45	396	6
2	 42 	 90
5	 32 	 53
26	 39 	 69
13	 12 	 63
41	 13 	 41
40	 24 	 57
19	 38 	 48
29	 21 	 6
28	 39 	 100
20	 28 	 78
16	 9 	 62
19	 42 	 92
18	 37 	 84
32	 12 	 52
32	 15 	 85
24	 28 	 68
25	 39 	 80
21	 1 	 14
44	 21 	 60
30	 24 	 80
14	 12 	 55
13	 40 	 82
24	 4 	 88
0	 8 	 88
7	 13 	 60
39	 17 	 35
20	 18 	 1
17	 24 	 75
0	 14 	 44
2	 15 	 86
27	 31 	 11
10	 12 	 81
23	 19 	 37
31	 11 	 25
26	 34 	 90
15	 22 	 29
29	 40 	 66
14	 22 	 60
17	 7 	 67
44	 30 	 93
9	 18 	 98
38	 3 	 13
6	 13 	 93
0	 26 	 89
35	 21 	 50
17	 3 	 27
8	 17 	 98
15	 24 	 8
14	 29 	 97
18	 31 	 1
31	 28 	 77
36	 31 	 5
21	 12 	 59
39	 34 	 55
33	 12 	 48
40	 31 	 40
20	 29 	 6
11	 38 	 65
14	 15 	 97
27	 35 	 59
3	 41 	 74
6	 29 	 99
9	 30 	 19
40	 21 	 3
6	 33 	 72
24	 39 	 73
37	 36 	 86
10	 42 	 63
44	 31 	 75
35	 31 	 40
16	 15 	 82
29	 44 	 97
36	 26 	 75
0	 6 	 72
32	 9 	 36
10	 9 	 70
38	 23 	 47
1	 15 	 80
21	 26 	 18
26	 13 	 31
29	 1 	 68
16	 2 	 7
38	 35 	 53
44	 36 	 9
25	 5 	 52
31	 6 	 48
11	 37 	 48
28	 4 	 69
24	 19 	 62
30	 0 	 20
35	 9 	 54
23	 31 	 44
21	 10 	 92
20	 14 	 14
32	 23 	 76
9	 25 	 12
13	 38 	 91
39	 5 	 8
42	 11 	 84
39	 9 	 76
28	 37 	 78
27	 16 	 20
39	 16 	 5
3	 7 	 5
23	 44 	 53
0	 28 	 41
33	 4 	 9
31	 10 	 54
17	 26 	 15
23	 9 	 55
24	 29 	 7
27	 29 	 72
24	 27 	 6
22	 31 	 40
11	 28 	 16
1	 4 	 69
2	 8 	 58
39	 11 	 13
6	 17 	 27
3	 8 	 82
38	 43 	 93
44	 1 	 64
4	 39 	 72
24	 43 	 32
35	 34 	 69
23	 40 	 83
12	 28 	 19
31	 14 	 48
24	 14 	 98
42	 24 	 37
43	 14 	 14
0	 17 	 45
24	 16 	 14
8	 11 	 12
8	 16 	 100
8	 22 	 13
19	 37 	 6
35	 5 	 63
19	 22 	 58
30	 33 	 83
41	 14 	 19
10	 35 	 12
39	 37 	 45
6	 28 	 8
7	 4 	 73
16	 12 	 12
37	 42 	 62
37	 23 	 89
5	 36 	 34
7	 19 	 14
36	 35 	 79
7	 32 	 64
28	 2 	 74
14	 5 	 62
38	 5 	 19
41	 40 	 4
10	 43 	 2
42	 17 	 39
44	 33 	 8
31	 8 	 58
0	 22 	 10
8	 19 	 6
23	 3 	 70
22	 3 	 65
44	 38 	 16
42	 7 	 4
32	 10 	 86
24	 34 	 26
20	 38 	 81
28	 42 	 54
43	 23 	 72
40	 2 	 21
22	 21 	 54
10	 23 	 24
42	 14 	 74
15	 28 	 91
24	 23 	 72
29	 32 	 64
40	 36 	 58
33	 11 	 92
27	 21 	 23
14	 13 	 35
7	 34 	 46
43	 0 	 70
19	 41 	 25
2	 13 	 8
10	 33 	 98
16	 5 	 74
3	 34 	 81
18	 23 	 64
13	 16 	 90
19	 15 	 31
20	 15 	 54
10	 36 	 86
17	 23 	 57
35	 7 	 57
29	 34 	 47
20	 9 	 72
2	 35 	 37
25	 12 	 52
44	 26 	 71
42	 29 	 22
33	 9 	 39
12	 4 	 93
13	 22 	 45
8	 1 	 13
1	 6 	 45
24	 5 	 12
42	 12 	 23
25	 18 	 70
23	 35 	 6
6	 24 	 63
0	 21 	 70
27	 9 	 40
35	 17 	 62
9	 41 	 65
29	 35 	 15
18	 44 	 63
20	 5 	 18
1	 34 	 78
0	 44 	 29
44	 34 	 55
24	 22 	 63
14	 4 	 26
36	 42 	 71
14	 38 	 21
24	 0 	 78
43	 20 	 69
32	 33 	 63
30	 6 	 4
44	 42 	 7
26	 7 	 78
3	 40 	 15
7	 10 	 15
18	 16 	 18
31	 4 	 11
31	 3 	 6
28	 33 	 52
3	 18 	 1
5	 21 	 35
11	 44 	 87
39	 0 	 36
12	 1 	 12
43	 16 	 9
28	 30 	 10
7	 1 	 77
21	 20 	 9
2	 25 	 20
24	 8 	 19
28	 41 	 88
34	 22 	 91
32	 1 	 72
9	 42 	 27
7	 6 	 93
7	 8 	 45
21	 11 	 16
44	 14 	 44
2	 7 	 47
38	 37 	 75
32	 17 	 100
1	 24 	 80
33	 21 	 4
16	 19 	 9
22	 28 	 93
14	 33 	 61
20	 24 	 73
0	 3 	 7
25	 38 	 14
9	 3 	 19
30	 35 	 98
11	 4 	 3
1	 41 	 70
21	 30 	 3
9	 26 	 100
11	 40 	 52
20	 11 	 59
1	 28 	 11
24	 12 	 74
1	 13 	 91
27	 7 	 49
37	 3 	 25
5	 17 	 9
18	 21 	 97
43	 41 	 75
27	 26 	 17
0	 35 	 72
24	 2 	 41
15	 7 	 41
27	 17 	 69
7	 16 	 36
44	 41 	 22
31	 38 	 78
41	 36 	 47
23	 20 	 61
8	 4 	 74
36	 4 	 32
29	 8 	 5
18	 33 	 40
0	 15 	 36
27	 39 	 95
1	 36 	 56
21	 34 	 49
14	 6 	 35
34	 14 	 26
2	 21 	 23
1	 39 	 68
44	 22 	 40
17	 14 	 4
29	 10 	 97
41	 20 	 76
1	 19 	 70
27	 6 	 69
43	 26 	 34
12	 20 	 52
8	 30 	 20
35	 13 	 91
31	 39 	 38
41	 25 	 38
37	 2 	 11
19	 44 	 20
42	 30 	 18
18	 42 	 60
13	 36 	 4
40	 8 	 53
26	 33 	 35
16	 3 	 9
43	 42 	 52
18	 27 	 68
7	 28 	 52
8	 41 	 56
4	 19 	 74
35	 16 	 73
25	 22 	 87
12	 22 	 95
21	 28 	 97
27	 40 	 26
37	 17 	 44
40	 42 	 42
10	 39 	 55
33	 1 	 21
27	 28 	 25
7	 20 	 9
32	 35 	 84
30	 12 	 74
43	 35 	 25
38	 22 	 72
37	 24 	 79
32	 44 	 53
32	 37 	 22
4	 34 	 49
42	 3 	 30
