45	495	2
29	 14 	 6
24	 7 	 94
26	 38 	 8
34	 21 	 80
23	 36 	 68
34	 27 	 38
42	 4 	 16
1	 10 	 46
0	 40 	 100
27	 26 	 88
20	 37 	 87
30	 27 	 97
21	 27 	 38
5	 44 	 20
17	 4 	 44
38	 23 	 56
40	 37 	 33
19	 6 	 38
0	 19 	 21
37	 14 	 77
8	 14 	 77
33	 8 	 26
16	 9 	 73
4	 1 	 63
33	 36 	 56
9	 1 	 15
30	 22 	 10
8	 28 	 73
9	 22 	 4
15	 43 	 27
11	 6 	 6
29	 40 	 68
16	 5 	 75
17	 1 	 21
22	 3 	 87
21	 30 	 78
14	 1 	 45
6	 31 	 73
27	 23 	 60
17	 20 	 37
1	 8 	 2
14	 2 	 39
36	 13 	 41
43	 28 	 20
30	 41 	 2
16	 38 	 91
23	 4 	 22
31	 11 	 71
7	 21 	 33
33	 7 	 72
19	 37 	 58
19	 35 	 1
32	 3 	 82
10	 12 	 3
17	 2 	 17
24	 16 	 45
14	 11 	 45
22	 7 	 46
37	 12 	 87
1	 2 	 66
39	 6 	 68
41	 44 	 52
15	 26 	 51
9	 25 	 32
30	 31 	 19
4	 32 	 12
32	 24 	 33
38	 36 	 58
4	 44 	 40
0	 23 	 38
2	 34 	 36
33	 22 	 62
4	 29 	 18
19	 30 	 72
28	 6 	 79
13	 29 	 13
25	 15 	 32
15	 1 	 73
33	 5 	 28
18	 1 	 79
43	 11 	 60
44	 18 	 70
41	 18 	 38
10	 17 	 7
6	 3 	 48
31	 19 	 74
3	 43 	 15
34	 33 	 58
1	 5 	 41
21	 11 	 48
10	 16 	 65
40	 36 	 42
37	 42 	 46
37	 43 	 78
29	 7 	 2
0	 16 	 17
26	 34 	 52
38	 21 	 23
18	 5 	 9
0	 8 	 55
12	 31 	 39
3	 27 	 92
1	 24 	 95
8	 19 	 25
27	 36 	 59
4	 0 	 8
21	 13 	 6
19	 41 	 94
28	 37 	 80
23	 25 	 35
27	 8 	 85
16	 20 	 7
22	 18 	 23
15	 3 	 77
27	 44 	 96
9	 40 	 13
16	 21 	 83
7	 4 	 10
31	 27 	 49
12	 35 	 45
22	 16 	 30
32	 27 	 76
36	 0 	 39
25	 3 	 81
40	 14 	 23
10	 11 	 34
39	 25 	 94
38	 40 	 10
2	 40 	 4
18	 36 	 48
14	 24 	 55
28	 18 	 2
26	 11 	 71
30	 7 	 84
5	 10 	 50
31	 35 	 46
40	 33 	 27
28	 16 	 71
35	 28 	 5
11	 16 	 38
32	 12 	 4
22	 24 	 69
34	 42 	 38
44	 10 	 67
16	 4 	 46
26	 43 	 72
4	 25 	 80
15	 32 	 1
44	 2 	 62
1	 31 	 36
13	 0 	 62
34	 18 	 3
41	 33 	 58
24	 34 	 59
32	 37 	 13
41	 24 	 28
31	 21 	 59
41	 22 	 43
13	 18 	 23
1	 36 	 79
7	 3 	 28
15	 5 	 88
43	 24 	 59
13	 24 	 29
29	 35 	 96
17	 34 	 86
44	 7 	 7
5	 22 	 25
24	 8 	 72
37	 24 	 60
21	 14 	 100
26	 6 	 24
14	 12 	 94
14	 7 	 90
0	 38 	 1
29	 6 	 51
22	 8 	 41
