25	60	2
17	 7 	 54
6	 15 	 16
8	 13 	 45
11	 24 	 81
15	 7 	 34
22	 3 	 43
16	 18 	 3
0	 23 	 100
12	 19 	 83
5	 6 	 45
16	 12 	 7
5	 16 	 35
0	 9 	 27
16	 15 	 2
24	 14 	 18
23	 21 	 11
11	 0 	 32
16	 9 	 72
12	 5 	 61
6	 19 	 16
3	 14 	 24
7	 11 	 98
14	 4 	 73
9	 22 	 30
11	 1 	 4
14	 12 	 53
9	 17 	 75
7	 21 	 14
5	 11 	 20
20	 18 	 33
23	 17 	 50
18	 6 	 86
4	 20 	 40
11	 21 	 68
6	 21 	 84
12	 0 	 41
15	 18 	 81
19	 14 	 1
15	 23 	 25
2	 11 	 69
19	 0 	 11
3	 1 	 91
3	 15 	 22
3	 20 	 10
6	 2 	 13
2	 7 	 59
22	 19 	 65
14	 16 	 81
8	 7 	 50
19	 4 	 80
10	 23 	 14
0	 22 	 28
10	 12 	 99
10	 9 	 45
12	 2 	 61
24	 3 	 50
7	 1 	 73
7	 9 	 72
16	 6 	 97
10	 17 	 26
