45	297	4
7	 3 	 67
16	 33 	 60
37	 12 	 13
34	 1 	 80
6	 5 	 61
16	 29 	 34
21	 17 	 90
35	 1 	 25
13	 7 	 47
17	 0 	 4
43	 23 	 38
18	 3 	 10
30	 12 	 99
11	 31 	 81
38	 26 	 69
37	 17 	 53
11	 10 	 100
31	 40 	 22
32	 20 	 7
26	 36 	 85
12	 5 	 85
26	 21 	 55
6	 37 	 40
15	 36 	 23
19	 33 	 17
20	 43 	 15
12	 41 	 89
16	 39 	 83
33	 0 	 26
14	 26 	 83
5	 21 	 50
12	 6 	 45
5	 40 	 14
23	 6 	 57
6	 36 	 42
42	 8 	 94
42	 43 	 27
0	 28 	 29
18	 8 	 42
10	 12 	 53
35	 24 	 98
2	 36 	 24
26	 33 	 2
25	 42 	 89
34	 26 	 11
0	 11 	 99
27	 17 	 90
8	 26 	 69
32	 16 	 50
5	 39 	 90
39	 36 	 80
15	 12 	 57
2	 18 	 5
15	 3 	 38
5	 42 	 45
28	 8 	 54
19	 7 	 76
13	 32 	 19
1	 25 	 77
24	 15 	 1
17	 11 	 61
38	 39 	 98
43	 41 	 34
4	 15 	 76
40	 13 	 58
4	 17 	 82
35	 34 	 36
42	 31 	 66
13	 27 	 23
39	 11 	 61
11	 13 	 55
37	 35 	 9
16	 13 	 20
22	 32 	 42
12	 35 	 53
41	 34 	 68
40	 38 	 78
13	 19 	 33
7	 38 	 71
5	 32 	 25
41	 8 	 9
44	 21 	 30
22	 2 	 53
29	 40 	 31
13	 39 	 50
21	 31 	 17
3	 30 	 36
15	 34 	 97
3	 41 	 90
43	 31 	 17
22	 4 	 55
42	 30 	 20
15	 28 	 71
0	 4 	 4
27	 33 	 42
11	 15 	 37
37	 32 	 9
11	 4 	 59
24	 4 	 15
20	 18 	 65
42	 10 	 3
34	 16 	 14
21	 2 	 69
22	 28 	 64
18	 0 	 55
4	 35 	 82
24	 21 	 42
19	 22 	 20
17	 32 	 68
23	 0 	 61
23	 3 	 27
8	 9 	 32
32	 33 	 11
12	 3 	 58
3	 17 	 63
29	 20 	 16
12	 17 	 92
37	 23 	 25
32	 25 	 28
13	 24 	 50
31	 4 	 73
24	 9 	 13
16	 17 	 45
18	 29 	 70
8	 4 	 95
41	 9 	 52
17	 41 	 52
38	 30 	 83
18	 21 	 28
21	 42 	 99
5	 33 	 38
11	 35 	 34
34	 14 	 61
10	 30 	 7
2	 14 	 85
19	 42 	 50
10	 3 	 65
44	 36 	 23
0	 5 	 25
41	 18 	 64
38	 43 	 53
16	 4 	 68
13	 17 	 3
15	 1 	 55
27	 7 	 77
26	 5 	 77
26	 3 	 93
33	 9 	 27
24	 30 	 39
25	 30 	 70
36	 4 	 66
44	 33 	 79
4	 10 	 63
29	 11 	 26
33	 40 	 41
43	 4 	 25
40	 4 	 67
32	 24 	 92
24	 12 	 3
28	 33 	 30
21	 3 	 60
16	 10 	 63
30	 7 	 74
31	 20 	 29
2	 15 	 52
6	 29 	 66
9	 19 	 23
41	 11 	 64
32	 7 	 25
30	 23 	 63
29	 17 	 36
11	 43 	 64
20	 41 	 65
41	 16 	 5
35	 25 	 94
1	 6 	 96
16	 7 	 40
42	 33 	 44
31	 3 	 96
21	 37 	 93
25	 10 	 64
17	 7 	 24
6	 31 	 49
10	 22 	 76
1	 27 	 43
16	 30 	 98
39	 30 	 11
15	 20 	 72
29	 30 	 90
11	 22 	 46
32	 8 	 85
19	 12 	 54
12	 23 	 59
24	 41 	 72
34	 12 	 62
26	 13 	 87
13	 4 	 96
44	 23 	 81
6	 0 	 26
38	 4 	 25
29	 7 	 26
40	 26 	 84
17	 36 	 44
9	 40 	 92
43	 29 	 9
38	 9 	 34
0	 8 	 57
21	 27 	 10
7	 39 	 14
27	 30 	 71
23	 7 	 68
11	 21 	 20
25	 26 	 69
43	 7 	 34
23	 13 	 2
0	 12 	 91
36	 20 	 45
18	 16 	 23
6	 17 	 64
23	 17 	 40
38	 20 	 96
37	 24 	 39
22	 44 	 83
38	 44 	 64
23	 29 	 35
38	 32 	 59
24	 20 	 19
40	 28 	 83
21	 10 	 48
24	 26 	 49
20	 16 	 67
30	 13 	 85
5	 22 	 10
39	 18 	 59
32	 19 	 31
27	 44 	 37
39	 14 	 79
0	 16 	 9
1	 20 	 3
2	 35 	 17
21	 15 	 33
15	 13 	 86
29	 21 	 76
23	 27 	 62
0	 9 	 59
15	 7 	 13
31	 33 	 5
30	 28 	 42
7	 4 	 84
20	 7 	 14
33	 30 	 52
10	 20 	 72
8	 10 	 85
15	 10 	 98
32	 23 	 40
35	 7 	 27
15	 18 	 10
11	 23 	 83
31	 36 	 100
2	 28 	 45
14	 20 	 62
23	 10 	 37
22	 9 	 69
21	 28 	 56
23	 34 	 64
33	 14 	 44
42	 14 	 85
33	 43 	 62
1	 22 	 45
35	 8 	 95
44	 13 	 5
28	 36 	 33
38	 15 	 76
25	 3 	 72
17	 26 	 65
10	 1 	 47
25	 28 	 3
38	 36 	 82
40	 8 	 97
43	 15 	 4
37	 34 	 90
43	 5 	 39
20	 12 	 30
42	 0 	 20
43	 40 	 20
23	 19 	 89
15	 16 	 53
36	 32 	 35
39	 34 	 90
13	 0 	 19
29	 34 	 2
44	 1 	 5
43	 14 	 89
34	 18 	 83
7	 12 	 85
24	 38 	 11
39	 40 	 60
