35	238	3
23	 11 	 44
6	 24 	 81
18	 4 	 5
32	 7 	 87
11	 1 	 81
26	 9 	 85
9	 19 	 24
24	 13 	 50
23	 33 	 74
4	 15 	 83
3	 14 	 80
26	 30 	 90
2	 24 	 32
19	 22 	 10
4	 8 	 29
20	 12 	 83
6	 3 	 30
12	 25 	 36
12	 26 	 85
14	 25 	 70
5	 20 	 49
0	 12 	 26
26	 31 	 74
2	 28 	 91
15	 2 	 91
31	 22 	 16
23	 28 	 59
19	 24 	 47
20	 17 	 78
14	 31 	 13
33	 29 	 35
29	 17 	 43
28	 11 	 83
25	 23 	 76
19	 33 	 14
20	 26 	 75
26	 2 	 38
18	 34 	 42
10	 2 	 1
28	 22 	 66
4	 0 	 64
21	 19 	 34
15	 29 	 12
18	 19 	 81
7	 22 	 2
29	 20 	 4
10	 14 	 10
2	 0 	 33
3	 32 	 71
16	 34 	 30
11	 19 	 85
27	 12 	 18
2	 14 	 93
0	 19 	 24
13	 31 	 54
15	 6 	 30
15	 26 	 32
26	 23 	 48
1	 20 	 4
10	 12 	 54
13	 0 	 83
20	 7 	 77
30	 20 	 4
29	 2 	 19
19	 31 	 91
20	 28 	 20
32	 21 	 47
28	 19 	 20
32	 17 	 22
8	 18 	 35
22	 33 	 75
30	 14 	 80
27	 5 	 25
34	 13 	 7
30	 19 	 39
18	 23 	 90
24	 0 	 28
20	 24 	 1
22	 12 	 6
2	 12 	 59
7	 26 	 25
31	 10 	 37
20	 33 	 33
0	 10 	 82
21	 34 	 31
1	 5 	 87
19	 25 	 20
24	 9 	 29
6	 7 	 95
21	 26 	 1
27	 24 	 18
14	 32 	 76
31	 7 	 1
17	 1 	 69
26	 3 	 64
24	 31 	 12
12	 24 	 5
19	 17 	 91
12	 5 	 56
6	 0 	 30
24	 21 	 80
25	 22 	 90
11	 29 	 58
23	 3 	 51
19	 1 	 73
1	 13 	 47
1	 6 	 75
9	 31 	 86
13	 11 	 59
11	 5 	 41
33	 28 	 24
23	 4 	 28
23	 17 	 77
27	 28 	 91
29	 30 	 73
17	 6 	 91
7	 9 	 47
33	 4 	 59
7	 34 	 67
33	 27 	 62
24	 33 	 98
16	 1 	 97
26	 32 	 98
19	 5 	 52
20	 9 	 39
23	 8 	 27
24	 4 	 55
25	 15 	 84
21	 18 	 92
28	 12 	 18
26	 28 	 45
8	 16 	 48
29	 24 	 64
14	 0 	 65
31	 5 	 62
14	 33 	 96
8	 13 	 85
2	 5 	 84
17	 26 	 29
34	 6 	 80
2	 33 	 58
1	 29 	 96
31	 20 	 77
6	 10 	 100
29	 7 	 73
10	 3 	 13
33	 0 	 69
8	 34 	 76
5	 33 	 69
13	 33 	 48
10	 4 	 94
7	 1 	 89
12	 4 	 81
29	 10 	 6
2	 11 	 92
34	 24 	 95
28	 1 	 45
23	 5 	 89
5	 0 	 25
3	 27 	 23
34	 26 	 77
3	 22 	 81
18	 33 	 6
7	 10 	 94
26	 6 	 43
18	 12 	 22
2	 22 	 7
17	 13 	 86
15	 28 	 32
15	 12 	 64
29	 8 	 57
13	 18 	 21
8	 19 	 34
13	 15 	 2
31	 4 	 10
0	 31 	 60
9	 34 	 87
34	 12 	 7
6	 21 	 72
34	 28 	 10
17	 11 	 2
5	 14 	 63
10	 19 	 70
19	 16 	 61
17	 7 	 10
3	 13 	 46
3	 2 	 68
24	 10 	 60
17	 33 	 20
15	 33 	 26
16	 13 	 85
1	 30 	 74
22	 0 	 14
28	 21 	 73
19	 7 	 46
21	 3 	 29
30	 21 	 28
32	 1 	 47
16	 24 	 44
16	 22 	 55
1	 33 	 78
7	 30 	 9
18	 30 	 70
32	 11 	 69
9	 14 	 1
15	 17 	 96
27	 10 	 40
28	 6 	 16
34	 32 	 23
11	 18 	 58
7	 8 	 20
10	 25 	 73
31	 25 	 97
4	 14 	 42
24	 7 	 35
6	 23 	 23
20	 8 	 83
25	 28 	 87
22	 15 	 13
0	 20 	 8
31	 33 	 35
33	 3 	 37
16	 2 	 24
9	 13 	 76
3	 8 	 89
23	 34 	 68
32	 20 	 98
21	 27 	 53
26	 22 	 75
33	 32 	 34
23	 16 	 31
12	 31 	 20
15	 19 	 19
13	 5 	 1
34	 30 	 2
31	 1 	 87
32	 30 	 62
18	 17 	 44
