30	217	7
28	 12 	 11
7	 16 	 86
1	 9 	 54
14	 26 	 36
1	 11 	 4
14	 3 	 80
0	 2 	 40
4	 5 	 10
14	 28 	 1
19	 0 	 90
9	 16 	 55
21	 10 	 36
14	 29 	 95
6	 5 	 9
18	 3 	 66
15	 10 	 82
3	 7 	 37
9	 12 	 80
28	 11 	 45
6	 10 	 55
13	 20 	 41
2	 29 	 68
6	 7 	 89
4	 21 	 2
2	 24 	 72
1	 2 	 67
12	 7 	 11
4	 29 	 73
7	 17 	 9
6	 4 	 60
17	 25 	 77
9	 3 	 16
8	 11 	 22
16	 0 	 90
19	 23 	 79
26	 18 	 61
20	 29 	 2
8	 12 	 39
15	 22 	 50
24	 11 	 81
18	 16 	 53
1	 7 	 7
24	 9 	 42
23	 16 	 3
17	 15 	 74
10	 28 	 5
23	 10 	 73
1	 13 	 15
28	 29 	 66
2	 14 	 5
17	 14 	 83
12	 25 	 90
4	 24 	 98
13	 28 	 67
20	 8 	 57
14	 0 	 55
13	 5 	 35
8	 4 	 7
18	 14 	 65
1	 5 	 65
1	 25 	 67
26	 17 	 30
20	 18 	 47
13	 17 	 76
1	 14 	 87
2	 5 	 7
27	 10 	 64
27	 2 	 86
12	 0 	 26
21	 20 	 81
5	 20 	 9
2	 4 	 67
17	 28 	 37
3	 2 	 5
9	 19 	 36
22	 28 	 14
5	 26 	 61
28	 24 	 35
20	 6 	 87
9	 5 	 5
14	 21 	 49
0	 28 	 69
23	 17 	 30
23	 25 	 79
21	 23 	 61
9	 22 	 78
25	 27 	 70
1	 4 	 36
6	 13 	 73
5	 29 	 24
12	 11 	 49
1	 15 	 90
4	 25 	 54
24	 19 	 9
13	 9 	 43
5	 24 	 27
13	 0 	 57
24	 26 	 44
17	 29 	 89
8	 29 	 61
28	 1 	 78
22	 6 	 35
15	 11 	 90
11	 2 	 77
17	 10 	 12
18	 24 	 59
15	 21 	 96
1	 12 	 11
8	 10 	 98
15	 16 	 46
21	 1 	 56
24	 14 	 98
25	 29 	 17
0	 25 	 76
12	 24 	 52
3	 22 	 7
23	 28 	 95
13	 15 	 25
8	 0 	 12
0	 17 	 78
2	 23 	 7
28	 7 	 82
11	 0 	 31
6	 3 	 5
21	 12 	 26
5	 7 	 22
19	 4 	 15
0	 9 	 19
21	 25 	 70
6	 9 	 11
10	 22 	 47
27	 28 	 8
20	 24 	 24
11	 22 	 57
29	 13 	 92
18	 2 	 40
25	 14 	 60
29	 23 	 21
27	 16 	 30
5	 16 	 65
7	 8 	 87
2	 16 	 42
22	 17 	 93
1	 22 	 52
7	 9 	 84
13	 18 	 77
16	 3 	 31
14	 10 	 94
8	 5 	 72
4	 27 	 23
25	 2 	 32
4	 20 	 63
11	 3 	 78
27	 13 	 48
12	 23 	 23
4	 13 	 28
15	 29 	 39
27	 26 	 52
21	 0 	 3
10	 18 	 22
16	 22 	 84
22	 21 	 28
11	 23 	 6
5	 18 	 42
24	 10 	 69
9	 29 	 86
1	 6 	 76
6	 14 	 94
29	 22 	 79
21	 6 	 81
14	 8 	 55
7	 14 	 83
7	 10 	 73
19	 8 	 53
3	 12 	 1
16	 10 	 41
20	 1 	 16
20	 23 	 93
19	 6 	 91
5	 15 	 56
11	 20 	 31
19	 14 	 45
22	 4 	 37
6	 24 	 61
23	 6 	 12
8	 25 	 70
18	 27 	 50
3	 24 	 52
9	 8 	 88
28	 4 	 8
21	 26 	 77
25	 10 	 83
23	 1 	 8
23	 9 	 52
22	 25 	 12
0	 15 	 15
23	 4 	 89
7	 21 	 58
19	 13 	 64
2	 20 	 65
0	 22 	 90
20	 12 	 73
6	 27 	 2
4	 7 	 35
28	 5 	 4
16	 21 	 64
16	 13 	 16
19	 10 	 24
18	 25 	 2
2	 17 	 87
9	 17 	 35
20	 7 	 78
24	 7 	 49
27	 8 	 19
28	 21 	 31
24	 1 	 18
16	 25 	 21
