35	59	8
27	 10 	 17
15	 24 	 13
10	 9 	 67
5	 30 	 19
8	 6 	 45
24	 27 	 65
13	 30 	 33
1	 7 	 60
16	 34 	 15
17	 10 	 15
20	 34 	 34
8	 22 	 60
9	 27 	 91
6	 32 	 61
15	 29 	 21
29	 33 	 70
20	 1 	 12
28	 13 	 20
16	 0 	 45
4	 9 	 64
18	 5 	 27
26	 10 	 52
24	 23 	 20
18	 4 	 25
9	 24 	 75
2	 32 	 100
17	 34 	 19
25	 13 	 22
24	 32 	 93
23	 32 	 47
1	 17 	 83
3	 21 	 13
6	 10 	 74
14	 24 	 98
17	 8 	 44
4	 24 	 93
3	 32 	 46
27	 15 	 68
34	 26 	 97
8	 1 	 26
6	 24 	 24
15	 33 	 1
9	 16 	 63
25	 21 	 46
21	 2 	 7
1	 12 	 43
19	 28 	 88
17	 23 	 10
23	 5 	 39
11	 4 	 42
31	 24 	 39
28	 34 	 33
20	 9 	 37
33	 7 	 36
28	 24 	 7
17	 26 	 9
6	 13 	 63
1	 33 	 11
26	 12 	 5
