25	90	5
6	 12 	 26
3	 17 	 38
0	 24 	 50
3	 11 	 85
19	 11 	 18
11	 4 	 28
14	 12 	 49
4	 2 	 39
2	 5 	 9
6	 5 	 67
22	 3 	 27
10	 17 	 71
3	 7 	 49
21	 19 	 28
19	 0 	 44
14	 3 	 27
15	 3 	 89
1	 23 	 88
22	 2 	 32
16	 18 	 96
22	 13 	 71
17	 6 	 53
7	 11 	 72
9	 10 	 53
6	 3 	 81
20	 6 	 11
6	 8 	 50
16	 3 	 48
22	 5 	 29
13	 0 	 58
17	 14 	 17
16	 7 	 87
21	 2 	 1
14	 1 	 100
24	 20 	 9
15	 19 	 98
4	 23 	 39
9	 12 	 54
21	 9 	 95
1	 24 	 35
4	 10 	 44
12	 11 	 20
17	 19 	 52
19	 6 	 86
14	 13 	 15
2	 17 	 4
4	 21 	 90
21	 11 	 22
20	 2 	 12
6	 21 	 27
22	 1 	 87
2	 15 	 28
14	 2 	 37
3	 19 	 26
1	 17 	 22
18	 14 	 67
12	 15 	 26
15	 5 	 74
1	 7 	 60
23	 7 	 23
14	 4 	 64
12	 5 	 11
19	 20 	 80
1	 10 	 54
18	 10 	 3
6	 1 	 54
21	 23 	 86
5	 1 	 56
18	 8 	 88
3	 2 	 25
3	 21 	 68
4	 13 	 29
15	 6 	 36
19	 18 	 39
15	 9 	 48
2	 6 	 64
23	 16 	 15
10	 6 	 80
7	 17 	 4
24	 14 	 2
21	 15 	 23
14	 19 	 74
19	 22 	 96
24	 10 	 97
10	 11 	 73
0	 21 	 25
21	 8 	 36
7	 14 	 71
17	 18 	 68
13	 17 	 12
