45	99	3
18	 27 	 7
11	 40 	 17
33	 34 	 47
40	 12 	 69
39	 41 	 19
8	 15 	 81
28	 13 	 17
6	 43 	 30
39	 11 	 18
31	 38 	 66
17	 26 	 99
24	 19 	 87
38	 7 	 50
13	 17 	 100
34	 36 	 60
2	 35 	 52
39	 25 	 33
12	 13 	 89
32	 7 	 22
2	 10 	 60
14	 41 	 8
27	 29 	 13
16	 2 	 63
30	 34 	 52
35	 12 	 62
36	 40 	 80
26	 40 	 3
19	 1 	 43
36	 10 	 36
38	 14 	 87
16	 18 	 65
3	 17 	 85
11	 36 	 98
35	 14 	 81
24	 23 	 4
40	 5 	 35
31	 34 	 67
0	 19 	 47
29	 16 	 19
28	 29 	 54
38	 34 	 90
14	 13 	 14
1	 15 	 54
12	 22 	 56
27	 40 	 73
33	 1 	 29
23	 0 	 86
4	 13 	 95
14	 32 	 59
14	 8 	 30
18	 1 	 6
10	 30 	 15
20	 41 	 13
44	 17 	 49
24	 14 	 29
12	 15 	 11
42	 33 	 28
35	 34 	 38
35	 36 	 96
0	 29 	 55
29	 40 	 93
11	 43 	 26
41	 9 	 88
4	 9 	 92
21	 34 	 12
22	 20 	 42
3	 6 	 43
8	 37 	 31
21	 31 	 46
3	 35 	 39
19	 21 	 65
37	 36 	 11
42	 27 	 98
33	 28 	 57
20	 25 	 11
28	 44 	 89
12	 21 	 58
39	 3 	 5
18	 22 	 3
30	 43 	 25
25	 28 	 51
18	 42 	 48
30	 16 	 66
14	 42 	 42
15	 37 	 93
30	 15 	 62
24	 42 	 10
12	 31 	 66
17	 10 	 99
9	 13 	 67
7	 40 	 62
25	 11 	 27
32	 28 	 51
33	 8 	 9
40	 43 	 40
12	 0 	 74
32	 9 	 65
13	 44 	 10
0	 6 	 90
