35	119	5
2	 10 	 15
15	 23 	 56
14	 19 	 52
31	 5 	 53
14	 20 	 97
8	 14 	 32
9	 22 	 53
34	 9 	 33
7	 27 	 83
2	 34 	 95
34	 11 	 4
25	 21 	 43
34	 0 	 70
21	 7 	 67
1	 19 	 20
5	 13 	 47
7	 24 	 8
5	 3 	 58
20	 2 	 94
19	 22 	 23
4	 11 	 61
13	 3 	 43
2	 15 	 84
18	 17 	 100
8	 15 	 2
1	 0 	 60
3	 24 	 87
19	 16 	 26
7	 5 	 99
26	 33 	 25
13	 9 	 88
33	 1 	 62
26	 22 	 43
29	 22 	 18
34	 26 	 74
0	 22 	 24
27	 23 	 95
33	 30 	 93
18	 11 	 87
0	 26 	 37
29	 32 	 79
31	 24 	 8
20	 16 	 96
22	 31 	 55
9	 27 	 64
5	 0 	 42
11	 17 	 25
28	 20 	 55
34	 13 	 91
33	 7 	 56
30	 13 	 45
24	 11 	 72
11	 19 	 44
11	 15 	 72
18	 26 	 82
3	 1 	 74
21	 14 	 31
21	 30 	 78
11	 33 	 57
16	 13 	 55
9	 7 	 66
17	 3 	 53
8	 11 	 77
0	 20 	 57
9	 6 	 43
9	 18 	 74
34	 16 	 1
26	 1 	 68
4	 26 	 5
4	 13 	 64
8	 22 	 74
26	 17 	 30
31	 33 	 89
2	 16 	 57
2	 29 	 49
19	 32 	 48
2	 27 	 75
14	 27 	 89
19	 25 	 45
17	 19 	 27
19	 29 	 33
23	 2 	 63
22	 7 	 81
18	 20 	 60
6	 14 	 100
14	 16 	 12
19	 7 	 28
24	 15 	 100
16	 22 	 84
19	 3 	 48
19	 10 	 1
32	 3 	 15
5	 8 	 72
13	 7 	 1
9	 14 	 61
22	 2 	 55
5	 25 	 78
12	 27 	 55
28	 15 	 95
10	 24 	 7
10	 16 	 84
23	 1 	 41
22	 34 	 54
4	 1 	 56
4	 20 	 49
34	 15 	 98
16	 1 	 49
27	 13 	 96
21	 28 	 38
1	 21 	 60
25	 28 	 11
5	 23 	 17
27	 21 	 59
4	 15 	 91
3	 28 	 92
6	 30 	 36
6	 22 	 36
28	 13 	 29
8	 19 	 44
