50	122	4
43	 11 	 12
27	 13 	 50
14	 10 	 90
26	 24 	 98
6	 32 	 20
27	 10 	 79
8	 20 	 4
37	 21 	 98
16	 45 	 42
14	 27 	 10
26	 29 	 44
39	 5 	 86
35	 4 	 8
49	 34 	 89
25	 31 	 82
45	 10 	 22
27	 4 	 35
9	 35 	 58
2	 18 	 53
35	 6 	 8
20	 37 	 85
27	 39 	 76
29	 6 	 54
6	 20 	 79
49	 29 	 24
47	 12 	 43
47	 1 	 94
47	 38 	 14
8	 32 	 20
16	 7 	 81
48	 40 	 4
42	 31 	 1
39	 40 	 89
17	 27 	 11
48	 41 	 75
20	 12 	 36
29	 2 	 74
17	 14 	 61
3	 46 	 29
10	 48 	 1
3	 32 	 1
34	 31 	 99
17	 47 	 48
24	 3 	 90
6	 48 	 16
17	 22 	 45
35	 10 	 36
49	 1 	 99
7	 23 	 63
9	 32 	 76
26	 12 	 98
0	 17 	 72
12	 38 	 72
44	 0 	 53
44	 40 	 90
34	 41 	 91
21	 6 	 43
2	 37 	 77
2	 22 	 11
3	 18 	 57
22	 48 	 34
5	 42 	 77
20	 38 	 39
20	 32 	 77
24	 16 	 76
26	 16 	 64
5	 40 	 89
38	 39 	 12
28	 23 	 27
12	 10 	 23
40	 34 	 11
13	 18 	 39
1	 14 	 91
29	 24 	 48
44	 31 	 75
29	 48 	 62
24	 22 	 21
20	 40 	 51
17	 2 	 45
17	 41 	 3
45	 26 	 2
5	 15 	 80
45	 27 	 30
10	 23 	 63
36	 15 	 45
47	 9 	 73
35	 30 	 72
20	 46 	 11
40	 9 	 27
49	 42 	 99
21	 30 	 82
35	 17 	 45
25	 15 	 64
14	 21 	 91
19	 5 	 65
22	 20 	 63
47	 21 	 36
0	 30 	 75
27	 48 	 86
14	 18 	 92
38	 22 	 83
46	 41 	 48
43	 40 	 90
34	 2 	 26
16	 8 	 34
41	 43 	 82
36	 9 	 80
12	 6 	 72
19	 49 	 15
7	 9 	 58
28	 0 	 74
33	 32 	 65
32	 0 	 90
36	 11 	 44
45	 38 	 95
49	 43 	 41
31	 8 	 45
25	 49 	 17
35	 0 	 83
48	 34 	 7
1	 46 	 58
38	 10 	 22
