50	245	5
2	 9 	 83
32	 29 	 56
45	 44 	 78
10	 30 	 56
20	 26 	 10
46	 47 	 95
49	 6 	 11
42	 1 	 49
15	 36 	 87
47	 23 	 36
20	 24 	 22
4	 35 	 35
36	 9 	 62
10	 0 	 25
12	 18 	 79
43	 0 	 97
24	 4 	 67
19	 23 	 62
25	 26 	 71
44	 24 	 47
11	 21 	 84
34	 44 	 84
37	 45 	 24
14	 44 	 48
12	 9 	 56
23	 46 	 83
29	 24 	 11
45	 43 	 73
49	 23 	 9
11	 22 	 59
44	 41 	 69
31	 33 	 52
16	 22 	 7
16	 38 	 38
19	 4 	 72
3	 27 	 14
31	 48 	 53
36	 7 	 61
10	 9 	 31
24	 17 	 89
19	 13 	 15
39	 1 	 17
7	 30 	 39
17	 21 	 34
43	 38 	 21
29	 28 	 47
38	 18 	 99
1	 38 	 3
36	 35 	 83
43	 14 	 78
22	 7 	 22
27	 35 	 92
18	 33 	 53
47	 16 	 60
23	 14 	 64
44	 39 	 19
10	 12 	 61
11	 23 	 56
17	 44 	 18
38	 26 	 41
33	 42 	 47
34	 26 	 98
47	 32 	 14
13	 14 	 67
8	 29 	 16
38	 33 	 15
6	 7 	 43
21	 37 	 80
35	 0 	 70
29	 15 	 82
25	 47 	 96
23	 22 	 27
21	 33 	 22
43	 41 	 51
37	 31 	 15
45	 23 	 25
18	 3 	 35
1	 6 	 51
39	 46 	 35
0	 22 	 80
28	 26 	 19
22	 4 	 21
37	 7 	 46
2	 22 	 39
29	 43 	 11
16	 29 	 20
12	 42 	 21
29	 39 	 45
25	 3 	 68
39	 26 	 88
3	 1 	 57
32	 7 	 27
6	 43 	 83
15	 1 	 69
7	 11 	 16
24	 3 	 77
21	 24 	 69
0	 16 	 66
30	 6 	 50
19	 7 	 76
30	 2 	 24
43	 1 	 90
49	 7 	 32
47	 30 	 75
37	 48 	 64
31	 21 	 53
10	 34 	 86
16	 9 	 90
40	 12 	 13
0	 30 	 5
38	 5 	 8
32	 35 	 34
2	 21 	 23
7	 35 	 10
10	 32 	 20
49	 31 	 57
48	 25 	 67
12	 0 	 63
47	 40 	 33
34	 23 	 81
3	 34 	 6
17	 29 	 85
15	 18 	 31
23	 36 	 53
8	 47 	 20
14	 4 	 90
29	 18 	 17
0	 27 	 47
31	 2 	 99
44	 18 	 11
31	 1 	 83
43	 7 	 56
30	 1 	 35
12	 11 	 50
34	 1 	 50
22	 13 	 28
39	 41 	 8
23	 33 	 87
11	 39 	 88
21	 14 	 49
0	 6 	 18
8	 12 	 71
42	 31 	 48
12	 21 	 87
1	 32 	 84
44	 20 	 73
29	 6 	 46
12	 3 	 25
15	 10 	 89
38	 21 	 45
5	 41 	 47
23	 44 	 34
30	 18 	 42
31	 22 	 2
45	 25 	 3
14	 29 	 5
31	 11 	 84
39	 5 	 5
24	 49 	 11
33	 5 	 61
3	 40 	 49
19	 43 	 86
4	 47 	 97
30	 16 	 49
32	 22 	 17
12	 26 	 13
21	 1 	 5
32	 34 	 39
3	 45 	 59
30	 35 	 61
3	 41 	 85
15	 49 	 28
30	 22 	 39
3	 16 	 11
8	 26 	 73
3	 5 	 48
10	 29 	 62
4	 12 	 51
0	 7 	 29
46	 22 	 86
33	 44 	 68
32	 15 	 55
15	 48 	 30
4	 27 	 65
47	 26 	 53
22	 41 	 100
42	 5 	 79
5	 15 	 76
9	 30 	 60
37	 29 	 84
25	 30 	 68
22	 49 	 87
47	 2 	 32
16	 45 	 72
34	 43 	 12
32	 17 	 83
32	 43 	 71
12	 24 	 99
11	 34 	 39
9	 33 	 13
0	 26 	 28
44	 49 	 96
24	 6 	 82
11	 15 	 17
30	 40 	 23
27	 25 	 77
39	 49 	 13
4	 30 	 81
36	 10 	 92
27	 6 	 27
48	 21 	 73
17	 6 	 87
42	 45 	 48
46	 7 	 71
27	 18 	 32
48	 45 	 22
45	 19 	 23
16	 8 	 90
42	 48 	 22
3	 46 	 25
49	 36 	 55
22	 25 	 65
42	 22 	 82
9	 32 	 17
43	 22 	 39
6	 38 	 24
22	 39 	 48
44	 2 	 58
13	 46 	 92
10	 20 	 85
10	 21 	 75
45	 2 	 71
33	 2 	 4
2	 13 	 55
38	 48 	 5
9	 23 	 13
21	 6 	 7
15	 26 	 15
39	 6 	 18
47	 10 	 69
36	 30 	 19
34	 27 	 65
29	 0 	 83
2	 43 	 13
41	 15 	 6
