40	78	8
6	 27 	 55
32	 26 	 48
1	 19 	 19
26	 36 	 38
22	 33 	 82
20	 13 	 39
38	 8 	 92
3	 0 	 31
17	 1 	 100
0	 7 	 18
26	 37 	 28
31	 37 	 31
5	 17 	 10
13	 8 	 69
33	 20 	 21
13	 2 	 37
5	 15 	 79
9	 5 	 84
16	 17 	 94
11	 3 	 71
35	 8 	 100
5	 36 	 20
22	 32 	 84
6	 18 	 9
22	 10 	 12
34	 29 	 36
15	 1 	 76
30	 0 	 1
14	 38 	 34
5	 24 	 82
38	 39 	 9
2	 12 	 43
21	 35 	 24
34	 39 	 22
27	 24 	 28
0	 34 	 13
16	 39 	 87
29	 31 	 6
19	 7 	 1
16	 4 	 90
3	 39 	 100
23	 5 	 55
39	 27 	 91
15	 17 	 18
0	 17 	 55
8	 6 	 99
14	 25 	 50
2	 36 	 17
38	 16 	 14
8	 7 	 63
0	 26 	 69
25	 9 	 29
0	 28 	 21
31	 10 	 54
24	 33 	 67
29	 20 	 57
12	 26 	 7
19	 14 	 27
15	 24 	 34
25	 17 	 44
12	 18 	 3
32	 29 	 32
36	 17 	 78
5	 30 	 89
11	 38 	 35
29	 14 	 76
29	 10 	 70
25	 16 	 28
27	 32 	 85
37	 25 	 10
33	 5 	 88
2	 26 	 17
2	 6 	 13
23	 25 	 26
34	 36 	 2
9	 13 	 55
11	 10 	 58
10	 15 	 31
