50	122	9
4	 10 	 43
43	 13 	 67
19	 20 	 82
5	 9 	 46
47	 6 	 74
5	 8 	 46
5	 27 	 21
2	 11 	 25
2	 39 	 3
9	 32 	 96
6	 28 	 74
48	 28 	 2
35	 17 	 41
32	 3 	 35
42	 11 	 38
15	 36 	 100
44	 15 	 23
4	 24 	 3
4	 21 	 44
25	 29 	 25
0	 1 	 64
0	 15 	 2
5	 26 	 47
32	 48 	 20
38	 12 	 46
34	 28 	 34
39	 8 	 79
27	 9 	 37
0	 25 	 8
17	 4 	 1
26	 3 	 89
5	 32 	 8
21	 46 	 78
5	 40 	 73
39	 42 	 45
23	 4 	 73
27	 34 	 39
6	 0 	 58
45	 37 	 57
7	 0 	 7
30	 40 	 85
4	 9 	 17
37	 18 	 15
6	 46 	 27
28	 11 	 32
28	 33 	 70
23	 49 	 64
15	 39 	 51
48	 15 	 64
10	 11 	 60
13	 26 	 39
30	 31 	 14
44	 28 	 73
10	 43 	 99
48	 35 	 84
49	 7 	 27
18	 41 	 4
6	 11 	 6
28	 39 	 57
20	 32 	 10
17	 0 	 56
29	 37 	 98
19	 47 	 12
26	 29 	 45
38	 47 	 32
38	 26 	 11
35	 43 	 3
7	 42 	 95
10	 18 	 86
27	 32 	 70
19	 32 	 100
32	 43 	 89
7	 31 	 44
38	 20 	 42
43	 33 	 13
12	 28 	 62
45	 13 	 63
11	 44 	 43
1	 49 	 39
45	 41 	 5
17	 49 	 78
26	 14 	 92
25	 34 	 41
23	 21 	 88
7	 24 	 8
14	 15 	 92
30	 27 	 52
18	 17 	 87
19	 26 	 60
5	 15 	 19
47	 17 	 69
41	 1 	 53
38	 33 	 75
22	 29 	 41
6	 32 	 38
22	 20 	 49
19	 23 	 78
39	 38 	 92
6	 45 	 76
5	 24 	 45
41	 11 	 3
47	 28 	 41
34	 9 	 56
35	 11 	 76
41	 43 	 18
18	 49 	 93
33	 11 	 40
34	 16 	 10
1	 27 	 49
10	 42 	 30
6	 35 	 53
21	 39 	 17
39	 46 	 55
49	 12 	 43
45	 22 	 75
24	 17 	 41
35	 45 	 4
35	 31 	 64
42	 4 	 52
3	 17 	 91
26	 15 	 58
21	 35 	 37
