25	120	7
18	 19 	 38
20	 22 	 14
14	 24 	 26
4	 17 	 14
16	 19 	 52
14	 13 	 35
11	 9 	 75
22	 18 	 79
2	 16 	 47
22	 7 	 17
11	 10 	 44
14	 2 	 1
12	 7 	 33
13	 19 	 29
15	 1 	 23
3	 17 	 39
24	 16 	 82
12	 20 	 16
9	 18 	 62
18	 0 	 11
5	 8 	 50
8	 6 	 77
3	 13 	 64
7	 20 	 40
21	 14 	 29
10	 24 	 9
20	 4 	 24
11	 3 	 91
9	 8 	 41
23	 13 	 54
8	 15 	 10
4	 15 	 7
3	 18 	 31
1	 9 	 60
4	 16 	 47
1	 20 	 64
4	 22 	 6
5	 0 	 4
0	 3 	 43
10	 0 	 76
24	 1 	 40
10	 6 	 89
15	 2 	 85
24	 23 	 93
3	 20 	 33
0	 15 	 33
7	 24 	 35
16	 8 	 77
5	 9 	 77
3	 7 	 87
9	 14 	 94
18	 5 	 22
6	 12 	 29
1	 3 	 90
11	 6 	 52
0	 2 	 24
2	 1 	 74
10	 15 	 67
12	 23 	 37
6	 2 	 22
20	 5 	 73
0	 7 	 82
17	 24 	 23
16	 11 	 5
15	 5 	 18
14	 16 	 7
13	 12 	 69
22	 8 	 71
2	 12 	 22
11	 15 	 14
2	 10 	 41
2	 22 	 78
7	 4 	 90
11	 23 	 91
18	 10 	 28
12	 0 	 59
3	 12 	 43
11	 22 	 60
7	 2 	 51
7	 11 	 30
18	 8 	 39
0	 6 	 12
0	 1 	 87
5	 10 	 75
19	 22 	 33
5	 12 	 65
17	 6 	 18
9	 2 	 67
4	 1 	 39
7	 1 	 67
8	 10 	 100
10	 4 	 23
19	 7 	 42
23	 10 	 7
23	 21 	 39
5	 6 	 84
12	 9 	 20
1	 17 	 91
22	 3 	 43
0	 21 	 100
8	 14 	 94
22	 15 	 55
15	 21 	 29
22	 24 	 100
18	 23 	 57
0	 4 	 37
3	 4 	 90
17	 5 	 14
3	 15 	 54
20	 21 	 60
16	 13 	 90
17	 8 	 69
11	 18 	 58
21	 10 	 73
3	 21 	 9
7	 15 	 82
3	 23 	 47
13	 6 	 34
11	 4 	 34
12	 8 	 81
