35	178	10
12	 9 	 51
9	 7 	 45
19	 2 	 97
8	 30 	 68
24	 10 	 23
14	 11 	 19
10	 20 	 93
19	 17 	 31
12	 7 	 70
4	 20 	 82
13	 17 	 95
23	 27 	 65
28	 21 	 59
2	 13 	 13
34	 0 	 56
6	 0 	 25
2	 32 	 43
2	 6 	 92
22	 16 	 96
28	 15 	 61
28	 9 	 51
33	 31 	 99
24	 27 	 72
26	 27 	 49
2	 28 	 95
3	 23 	 61
1	 4 	 96
19	 4 	 38
24	 3 	 70
30	 16 	 39
23	 9 	 12
11	 33 	 29
6	 1 	 82
15	 22 	 74
33	 32 	 5
0	 5 	 61
16	 11 	 21
34	 1 	 2
0	 29 	 35
7	 21 	 96
2	 12 	 47
20	 7 	 87
13	 19 	 17
34	 5 	 77
11	 25 	 62
31	 12 	 9
16	 21 	 12
31	 2 	 57
10	 12 	 76
18	 10 	 22
12	 32 	 75
32	 15 	 35
0	 30 	 76
31	 32 	 34
6	 8 	 94
3	 30 	 95
34	 13 	 8
16	 5 	 8
13	 7 	 10
11	 3 	 41
11	 6 	 73
27	 13 	 28
16	 2 	 21
18	 27 	 71
26	 20 	 11
2	 15 	 72
9	 29 	 18
29	 5 	 66
1	 19 	 90
2	 14 	 14
32	 18 	 79
27	 1 	 57
23	 34 	 61
4	 26 	 58
27	 28 	 69
8	 9 	 60
5	 12 	 94
13	 24 	 12
12	 27 	 36
27	 25 	 55
15	 26 	 39
32	 11 	 21
18	 12 	 3
7	 1 	 59
30	 24 	 32
17	 5 	 47
27	 20 	 58
23	 0 	 47
7	 11 	 29
5	 13 	 2
29	 23 	 63
7	 34 	 47
28	 1 	 53
13	 11 	 4
28	 12 	 37
1	 25 	 57
1	 13 	 46
3	 19 	 7
18	 24 	 88
21	 0 	 26
21	 2 	 59
17	 21 	 33
24	 29 	 1
18	 5 	 16
31	 8 	 59
27	 7 	 80
23	 15 	 96
10	 2 	 71
26	 0 	 88
22	 18 	 52
21	 31 	 27
0	 16 	 76
32	 27 	 44
28	 23 	 78
33	 18 	 13
10	 16 	 24
26	 29 	 79
0	 20 	 86
34	 22 	 80
2	 18 	 14
7	 30 	 62
14	 6 	 59
7	 5 	 70
15	 12 	 41
29	 10 	 58
27	 5 	 89
17	 0 	 54
5	 21 	 100
18	 1 	 71
29	 8 	 15
30	 26 	 98
20	 33 	 75
3	 26 	 50
1	 29 	 10
10	 13 	 60
25	 19 	 49
9	 31 	 34
7	 10 	 34
23	 5 	 82
26	 22 	 86
24	 6 	 67
30	 13 	 76
12	 30 	 7
20	 2 	 23
1	 5 	 16
8	 19 	 75
2	 5 	 74
13	 12 	 75
23	 20 	 6
16	 18 	 79
2	 1 	 100
20	 18 	 12
31	 10 	 55
17	 1 	 23
8	 17 	 17
16	 32 	 94
33	 5 	 92
34	 29 	 86
20	 25 	 82
28	 30 	 20
18	 7 	 51
20	 24 	 32
30	 33 	 74
21	 30 	 5
23	 11 	 18
21	 15 	 49
15	 18 	 38
33	 27 	 9
25	 9 	 88
13	 28 	 98
7	 29 	 79
8	 26 	 4
18	 3 	 19
26	 13 	 11
22	 20 	 78
11	 21 	 1
0	 25 	 58
12	 16 	 62
