35	297	7
5	 11 	 76
4	 34 	 5
0	 4 	 94
29	 15 	 4
25	 22 	 48
6	 34 	 56
13	 0 	 50
1	 11 	 42
9	 34 	 40
34	 1 	 16
34	 25 	 38
23	 10 	 67
10	 11 	 36
12	 3 	 18
30	 5 	 76
30	 16 	 63
26	 9 	 93
12	 34 	 44
14	 17 	 74
22	 21 	 20
9	 18 	 7
16	 15 	 94
11	 24 	 82
28	 17 	 100
29	 31 	 72
19	 11 	 77
20	 7 	 11
3	 11 	 18
16	 29 	 96
0	 2 	 5
3	 9 	 67
28	 26 	 76
13	 20 	 75
27	 23 	 82
20	 0 	 46
10	 20 	 80
3	 23 	 26
15	 12 	 48
21	 11 	 30
21	 27 	 64
15	 26 	 72
5	 23 	 85
14	 8 	 63
6	 25 	 55
18	 32 	 96
23	 22 	 11
5	 31 	 56
33	 23 	 44
13	 11 	 5
13	 6 	 7
6	 30 	 59
22	 24 	 53
16	 1 	 9
31	 7 	 53
1	 22 	 22
0	 5 	 57
13	 10 	 98
24	 21 	 65
29	 14 	 66
15	 10 	 9
9	 7 	 40
31	 17 	 42
27	 22 	 28
27	 25 	 85
25	 16 	 50
13	 2 	 73
8	 29 	 69
23	 12 	 25
22	 19 	 40
28	 4 	 60
4	 33 	 6
28	 6 	 57
16	 20 	 1
30	 12 	 91
22	 33 	 21
19	 12 	 98
28	 24 	 19
9	 4 	 98
23	 9 	 79
19	 1 	 2
17	 16 	 16
7	 8 	 60
30	 1 	 51
34	 5 	 92
9	 1 	 6
25	 0 	 92
15	 6 	 45
30	 11 	 100
32	 20 	 9
10	 4 	 75
2	 31 	 38
27	 31 	 15
18	 28 	 30
15	 14 	 69
19	 33 	 71
12	 26 	 90
4	 24 	 55
3	 19 	 39
3	 33 	 44
9	 29 	 23
30	 17 	 34
6	 10 	 80
16	 26 	 76
25	 14 	 29
16	 27 	 36
6	 31 	 34
24	 7 	 45
15	 33 	 57
32	 13 	 83
17	 29 	 67
12	 2 	 37
0	 19 	 16
0	 7 	 14
33	 17 	 65
6	 11 	 94
24	 12 	 95
3	 20 	 39
9	 0 	 55
1	 21 	 70
34	 29 	 5
24	 19 	 97
19	 31 	 53
4	 26 	 40
28	 7 	 92
32	 31 	 19
4	 18 	 50
27	 7 	 29
21	 23 	 27
20	 33 	 44
20	 31 	 7
1	 27 	 42
29	 12 	 50
24	 16 	 37
27	 20 	 47
21	 20 	 73
19	 15 	 26
27	 10 	 52
14	 1 	 45
16	 9 	 27
3	 2 	 19
32	 0 	 18
14	 11 	 58
31	 25 	 97
16	 12 	 75
8	 2 	 51
24	 31 	 16
32	 3 	 57
30	 13 	 24
29	 11 	 92
9	 10 	 46
9	 28 	 19
12	 10 	 97
33	 31 	 86
18	 34 	 84
9	 21 	 7
18	 2 	 93
33	 21 	 77
31	 1 	 37
17	 24 	 37
1	 28 	 77
11	 20 	 4
4	 27 	 11
32	 28 	 60
13	 33 	 79
21	 14 	 59
29	 32 	 59
1	 0 	 75
15	 31 	 14
21	 28 	 56
21	 19 	 62
6	 1 	 14
28	 31 	 32
15	 32 	 99
11	 22 	 35
33	 27 	 99
25	 15 	 82
19	 9 	 47
10	 7 	 82
21	 10 	 96
6	 3 	 63
26	 24 	 34
15	 8 	 16
30	 22 	 56
12	 20 	 7
9	 32 	 100
24	 3 	 24
9	 11 	 32
27	 3 	 33
19	 4 	 22
30	 29 	 1
14	 19 	 40
1	 7 	 63
28	 27 	 86
7	 23 	 85
14	 18 	 18
15	 13 	 41
33	 1 	 61
8	 9 	 58
34	 11 	 34
20	 19 	 96
28	 14 	 54
6	 29 	 59
2	 25 	 42
20	 2 	 9
8	 33 	 17
8	 27 	 77
5	 32 	 61
7	 12 	 49
23	 11 	 22
15	 22 	 67
5	 27 	 26
16	 2 	 90
10	 26 	 15
24	 6 	 38
4	 20 	 18
20	 14 	 83
13	 5 	 27
0	 15 	 65
8	 13 	 98
13	 14 	 84
28	 19 	 53
16	 33 	 32
18	 21 	 26
4	 17 	 21
23	 1 	 76
22	 4 	 34
15	 7 	 91
11	 2 	 64
14	 30 	 16
8	 18 	 81
26	 14 	 5
11	 7 	 57
0	 31 	 85
21	 13 	 45
23	 26 	 9
29	 22 	 89
0	 17 	 50
0	 6 	 86
2	 5 	 36
17	 11 	 36
27	 24 	 93
17	 2 	 10
29	 10 	 20
25	 18 	 51
28	 20 	 69
28	 8 	 76
3	 16 	 85
25	 33 	 82
10	 5 	 24
7	 3 	 2
5	 24 	 46
9	 25 	 19
8	 1 	 54
32	 6 	 8
30	 3 	 50
21	 15 	 63
18	 17 	 57
11	 33 	 66
6	 20 	 47
14	 32 	 73
31	 30 	 14
12	 18 	 12
34	 13 	 89
8	 30 	 28
28	 3 	 53
27	 29 	 100
11	 32 	 32
14	 4 	 4
8	 17 	 53
20	 17 	 48
25	 4 	 54
14	 10 	 12
11	 12 	 6
2	 28 	 52
21	 16 	 74
24	 29 	 46
23	 32 	 42
4	 23 	 6
1	 10 	 8
26	 31 	 3
15	 2 	 73
13	 27 	 32
26	 1 	 8
13	 9 	 33
19	 32 	 20
33	 6 	 94
2	 24 	 48
28	 11 	 18
0	 24 	 77
0	 26 	 93
25	 29 	 12
18	 3 	 15
12	 32 	 65
14	 7 	 27
22	 26 	 26
32	 30 	 81
12	 6 	 26
