20	76	7
16	 18 	 36
13	 2 	 1
3	 5 	 31
2	 11 	 79
10	 7 	 82
6	 10 	 90
6	 11 	 33
1	 6 	 62
3	 14 	 26
17	 18 	 29
9	 0 	 92
14	 16 	 57
12	 19 	 93
1	 12 	 36
9	 15 	 69
2	 12 	 56
15	 2 	 31
0	 15 	 90
16	 7 	 6
8	 19 	 33
18	 11 	 36
6	 3 	 11
8	 10 	 73
2	 17 	 19
5	 6 	 4
7	 2 	 3
14	 0 	 70
8	 12 	 67
1	 4 	 95
1	 2 	 82
10	 3 	 57
9	 13 	 99
18	 12 	 10
2	 18 	 33
12	 3 	 13
11	 5 	 67
0	 12 	 15
9	 2 	 92
19	 18 	 4
16	 11 	 65
15	 7 	 71
17	 15 	 23
6	 18 	 25
19	 13 	 80
10	 18 	 92
15	 8 	 84
4	 14 	 6
1	 3 	 16
4	 0 	 84
10	 16 	 92
5	 8 	 93
7	 0 	 100
9	 16 	 28
7	 18 	 45
1	 18 	 1
0	 13 	 12
9	 18 	 29
6	 12 	 33
16	 8 	 20
4	 11 	 57
1	 9 	 55
8	 14 	 89
12	 4 	 72
14	 15 	 66
10	 14 	 15
11	 15 	 64
15	 10 	 87
0	 1 	 27
13	 7 	 97
17	 10 	 81
6	 14 	 79
10	 0 	 73
13	 1 	 6
9	 6 	 18
14	 17 	 94
16	 15 	 32
