40	234	9
9	 21 	 61
10	 27 	 71
34	 8 	 1
19	 3 	 38
25	 33 	 48
13	 34 	 35
6	 11 	 52
13	 39 	 49
21	 20 	 35
18	 37 	 40
14	 29 	 59
28	 2 	 82
38	 26 	 37
26	 14 	 52
20	 7 	 89
14	 20 	 4
35	 23 	 36
8	 15 	 42
29	 5 	 82
14	 9 	 94
28	 37 	 98
2	 13 	 13
1	 7 	 65
0	 5 	 82
22	 6 	 42
14	 17 	 1
27	 39 	 38
9	 8 	 62
2	 21 	 10
39	 17 	 22
20	 12 	 7
11	 13 	 3
34	 1 	 51
18	 27 	 23
19	 11 	 80
30	 11 	 58
36	 5 	 100
20	 24 	 92
24	 33 	 41
14	 15 	 92
25	 37 	 42
11	 14 	 78
36	 25 	 15
0	 21 	 100
4	 6 	 36
5	 9 	 46
39	 35 	 54
1	 21 	 7
23	 20 	 14
25	 14 	 65
26	 23 	 53
8	 0 	 59
22	 18 	 11
26	 10 	 55
24	 17 	 90
34	 19 	 40
1	 20 	 3
31	 33 	 11
5	 34 	 91
3	 15 	 71
31	 9 	 98
1	 18 	 98
18	 26 	 5
23	 39 	 71
29	 15 	 79
6	 29 	 90
32	 17 	 57
10	 20 	 5
24	 19 	 20
19	 16 	 81
6	 19 	 88
38	 32 	 51
30	 29 	 54
24	 34 	 62
18	 16 	 91
2	 31 	 69
23	 3 	 60
14	 33 	 99
3	 25 	 38
17	 6 	 52
30	 34 	 7
29	 38 	 35
11	 23 	 5
25	 28 	 31
7	 30 	 32
17	 30 	 10
39	 4 	 81
25	 9 	 83
4	 24 	 45
5	 7 	 35
31	 23 	 64
0	 36 	 89
34	 11 	 80
35	 33 	 89
7	 31 	 31
10	 34 	 85
31	 26 	 90
35	 7 	 61
0	 3 	 98
19	 29 	 45
3	 37 	 40
30	 19 	 31
13	 4 	 73
32	 21 	 79
25	 21 	 40
19	 35 	 79
19	 23 	 10
8	 17 	 4
9	 36 	 25
28	 33 	 50
1	 23 	 16
16	 38 	 25
5	 27 	 26
12	 7 	 69
19	 25 	 18
33	 20 	 36
25	 31 	 84
23	 9 	 57
37	 33 	 58
15	 21 	 47
3	 17 	 51
35	 5 	 7
15	 18 	 80
2	 30 	 6
22	 5 	 16
38	 10 	 74
4	 11 	 13
8	 30 	 63
25	 34 	 68
33	 26 	 11
35	 25 	 29
22	 28 	 25
18	 10 	 47
9	 34 	 73
14	 35 	 53
1	 31 	 97
39	 34 	 2
23	 24 	 41
22	 25 	 97
9	 6 	 65
16	 36 	 37
12	 27 	 15
13	 20 	 97
38	 35 	 69
10	 19 	 61
27	 34 	 6
26	 9 	 33
16	 1 	 9
32	 7 	 49
18	 14 	 48
13	 5 	 86
0	 39 	 100
28	 0 	 47
1	 3 	 22
32	 11 	 91
37	 0 	 25
32	 16 	 86
37	 38 	 70
1	 28 	 20
23	 27 	 47
39	 24 	 65
21	 33 	 78
37	 30 	 37
3	 24 	 73
8	 5 	 46
8	 1 	 16
33	 38 	 99
0	 29 	 88
37	 5 	 48
6	 31 	 54
2	 18 	 63
24	 35 	 32
4	 12 	 50
30	 36 	 52
24	 10 	 11
38	 0 	 1
12	 29 	 94
2	 37 	 75
28	 36 	 85
10	 23 	 69
15	 7 	 25
0	 35 	 80
35	 10 	 72
8	 19 	 74
1	 36 	 91
18	 20 	 90
28	 9 	 9
3	 18 	 66
33	 4 	 57
34	 33 	 37
16	 22 	 3
27	 14 	 19
36	 26 	 37
34	 23 	 15
6	 0 	 7
5	 4 	 32
37	 6 	 29
15	 22 	 7
0	 12 	 23
31	 15 	 31
30	 38 	 56
12	 13 	 7
10	 17 	 88
23	 18 	 65
10	 36 	 42
24	 12 	 18
12	 35 	 61
22	 13 	 27
39	 29 	 86
15	 28 	 63
14	 10 	 2
2	 32 	 54
19	 9 	 97
17	 2 	 89
29	 32 	 69
0	 27 	 1
3	 20 	 76
35	 22 	 19
21	 38 	 11
38	 36 	 97
16	 6 	 46
39	 32 	 74
26	 3 	 86
23	 8 	 89
18	 36 	 39
39	 15 	 76
18	 13 	 14
14	 3 	 32
25	 4 	 44
34	 36 	 35
39	 21 	 86
24	 9 	 44
34	 21 	 4
15	 4 	 23
