20	95	9
5	 3 	 47
11	 17 	 30
16	 8 	 81
1	 12 	 24
4	 19 	 28
14	 0 	 74
15	 1 	 49
6	 16 	 15
5	 12 	 55
5	 7 	 15
10	 15 	 90
11	 4 	 89
11	 18 	 94
19	 14 	 86
10	 8 	 24
18	 3 	 19
12	 11 	 12
12	 8 	 59
8	 11 	 33
17	 10 	 55
2	 8 	 92
10	 9 	 8
4	 14 	 65
15	 11 	 23
4	 6 	 94
18	 16 	 26
16	 17 	 45
18	 17 	 67
10	 4 	 50
11	 6 	 37
16	 1 	 79
3	 9 	 10
2	 19 	 53
15	 7 	 22
0	 5 	 53
6	 2 	 68
2	 11 	 13
14	 8 	 47
18	 4 	 8
12	 10 	 86
8	 5 	 92
11	 7 	 19
18	 7 	 26
1	 10 	 94
17	 14 	 62
14	 16 	 55
15	 16 	 51
9	 2 	 21
16	 11 	 62
7	 9 	 20
3	 17 	 69
7	 13 	 78
13	 10 	 35
5	 1 	 53
7	 12 	 14
8	 0 	 49
10	 18 	 64
2	 14 	 63
8	 15 	 67
3	 0 	 68
6	 1 	 62
19	 12 	 35
17	 8 	 30
5	 18 	 45
8	 4 	 65
14	 18 	 56
16	 9 	 67
2	 1 	 96
0	 13 	 48
15	 3 	 87
3	 6 	 18
0	 2 	 74
11	 19 	 97
3	 8 	 71
3	 19 	 83
2	 5 	 82
15	 13 	 68
14	 15 	 96
8	 6 	 47
14	 10 	 62
12	 15 	 62
18	 13 	 34
18	 8 	 3
1	 14 	 26
15	 6 	 65
19	 5 	 41
10	 11 	 51
0	 10 	 73
18	 19 	 94
4	 15 	 76
18	 2 	 49
7	 6 	 48
0	 16 	 20
9	 6 	 98
0	 17 	 70
