45	198	6
7	 43 	 86
4	 24 	 56
25	 36 	 71
16	 27 	 44
3	 29 	 17
15	 42 	 3
14	 15 	 43
23	 38 	 15
10	 12 	 22
25	 44 	 35
24	 11 	 92
8	 7 	 60
20	 5 	 38
9	 34 	 6
22	 30 	 49
41	 38 	 46
24	 35 	 100
43	 24 	 98
0	 23 	 8
38	 17 	 43
23	 9 	 7
42	 6 	 61
4	 44 	 7
23	 3 	 99
23	 17 	 42
2	 17 	 6
41	 44 	 17
11	 29 	 4
35	 14 	 9
6	 39 	 92
27	 10 	 60
29	 40 	 5
10	 13 	 21
39	 43 	 88
8	 26 	 69
37	 8 	 54
25	 29 	 7
25	 37 	 35
24	 17 	 96
30	 6 	 44
13	 29 	 54
35	 42 	 8
26	 27 	 83
13	 17 	 29
6	 22 	 18
29	 23 	 95
29	 18 	 81
2	 25 	 51
40	 16 	 57
30	 11 	 19
19	 14 	 32
12	 24 	 45
5	 42 	 24
16	 33 	 41
33	 42 	 30
19	 0 	 54
29	 9 	 69
35	 8 	 21
2	 24 	 38
34	 24 	 40
34	 27 	 44
31	 39 	 89
40	 17 	 63
6	 32 	 68
28	 26 	 51
0	 25 	 52
18	 2 	 93
42	 4 	 37
6	 18 	 42
16	 32 	 56
24	 15 	 80
17	 22 	 30
16	 44 	 78
36	 19 	 55
35	 37 	 41
23	 26 	 96
20	 15 	 88
0	 28 	 98
42	 41 	 37
0	 29 	 78
10	 35 	 65
31	 22 	 4
2	 38 	 25
18	 21 	 11
14	 12 	 58
22	 14 	 61
39	 28 	 76
14	 33 	 49
3	 21 	 13
13	 34 	 26
35	 36 	 63
41	 34 	 87
32	 38 	 46
15	 26 	 72
22	 8 	 90
27	 4 	 82
30	 5 	 27
20	 6 	 51
16	 2 	 81
17	 6 	 60
31	 43 	 68
10	 25 	 54
17	 16 	 58
13	 41 	 41
28	 30 	 48
13	 23 	 36
16	 3 	 82
40	 14 	 29
28	 36 	 64
36	 22 	 68
35	 31 	 54
5	 4 	 9
17	 25 	 8
22	 29 	 20
3	 1 	 11
26	 11 	 100
43	 2 	 11
25	 34 	 62
32	 37 	 79
18	 19 	 2
42	 7 	 18
13	 43 	 88
3	 34 	 43
37	 34 	 88
20	 0 	 37
31	 19 	 63
5	 9 	 2
34	 5 	 59
18	 16 	 2
40	 13 	 18
12	 43 	 3
10	 36 	 78
42	 14 	 18
33	 10 	 88
40	 5 	 70
30	 36 	 41
15	 13 	 90
41	 5 	 98
9	 21 	 54
36	 11 	 16
38	 6 	 9
30	 26 	 65
31	 28 	 47
31	 32 	 86
5	 6 	 42
14	 26 	 27
28	 11 	 38
16	 20 	 26
14	 44 	 80
31	 17 	 24
22	 25 	 90
10	 9 	 95
32	 1 	 24
37	 38 	 36
16	 42 	 54
37	 20 	 72
27	 28 	 95
1	 19 	 23
37	 6 	 2
28	 2 	 43
7	 1 	 68
42	 8 	 73
29	 36 	 22
35	 44 	 61
19	 20 	 76
6	 40 	 95
39	 19 	 36
31	 38 	 66
9	 1 	 33
42	 1 	 45
9	 14 	 98
25	 9 	 57
41	 7 	 12
8	 1 	 84
21	 14 	 44
9	 41 	 91
12	 25 	 90
34	 38 	 75
16	 25 	 83
31	 27 	 80
4	 10 	 73
37	 7 	 70
39	 37 	 98
33	 8 	 10
18	 12 	 14
6	 0 	 86
31	 1 	 100
1	 33 	 13
33	 26 	 14
5	 24 	 91
36	 24 	 75
21	 24 	 47
30	 18 	 17
4	 16 	 59
42	 39 	 31
28	 35 	 60
14	 7 	 82
27	 11 	 82
