50	245	3
14	 13 	 3
34	 2 	 11
0	 8 	 77
36	 22 	 12
24	 46 	 42
16	 9 	 26
28	 43 	 87
38	 30 	 79
33	 42 	 15
1	 12 	 71
49	 23 	 65
37	 40 	 31
5	 38 	 89
0	 14 	 58
5	 1 	 34
35	 34 	 28
16	 43 	 29
40	 2 	 85
18	 39 	 100
10	 49 	 76
24	 36 	 45
5	 10 	 75
37	 38 	 97
39	 33 	 66
15	 47 	 91
46	 41 	 54
16	 0 	 52
0	 6 	 11
8	 6 	 83
15	 49 	 16
35	 15 	 69
6	 4 	 16
42	 38 	 37
5	 0 	 92
0	 33 	 87
26	 20 	 61
48	 14 	 31
42	 41 	 63
20	 17 	 60
40	 41 	 73
40	 10 	 29
45	 20 	 73
26	 31 	 54
40	 1 	 84
4	 37 	 9
1	 33 	 65
16	 37 	 92
16	 28 	 29
26	 43 	 81
26	 19 	 67
24	 38 	 78
27	 32 	 76
8	 4 	 51
26	 15 	 78
2	 6 	 86
30	 47 	 79
5	 6 	 88
1	 30 	 45
4	 32 	 15
21	 33 	 75
45	 1 	 36
30	 22 	 74
39	 12 	 75
11	 25 	 97
23	 0 	 9
13	 7 	 37
23	 24 	 27
17	 6 	 53
30	 36 	 95
5	 47 	 81
23	 17 	 94
8	 37 	 35
20	 5 	 51
21	 18 	 100
22	 23 	 100
46	 39 	 81
33	 26 	 62
38	 6 	 16
13	 23 	 8
30	 48 	 32
31	 21 	 12
49	 1 	 70
39	 4 	 47
45	 19 	 10
38	 35 	 87
16	 25 	 74
26	 40 	 94
44	 38 	 28
37	 48 	 26
45	 48 	 47
44	 45 	 78
12	 18 	 99
46	 11 	 11
41	 29 	 32
29	 32 	 71
48	 31 	 32
3	 28 	 96
26	 1 	 79
46	 0 	 95
18	 43 	 48
1	 7 	 18
41	 15 	 21
46	 19 	 95
11	 1 	 37
12	 8 	 98
7	 2 	 66
42	 11 	 59
3	 6 	 55
38	 3 	 21
43	 14 	 26
19	 24 	 21
47	 27 	 5
19	 13 	 69
41	 7 	 13
40	 7 	 76
47	 39 	 8
28	 32 	 36
24	 2 	 51
30	 42 	 55
6	 10 	 40
10	 0 	 40
0	 15 	 11
43	 4 	 14
13	 47 	 64
31	 39 	 88
28	 15 	 1
42	 3 	 69
38	 34 	 1
31	 38 	 14
22	 24 	 57
10	 32 	 58
45	 46 	 6
31	 36 	 77
11	 9 	 82
43	 24 	 53
28	 45 	 67
2	 19 	 25
26	 8 	 62
45	 24 	 50
18	 14 	 69
25	 30 	 77
15	 38 	 76
11	 33 	 21
18	 44 	 72
41	 35 	 73
33	 29 	 92
49	 27 	 59
40	 36 	 28
46	 31 	 100
12	 32 	 22
14	 10 	 47
44	 0 	 33
3	 45 	 7
12	 37 	 33
0	 39 	 24
49	 11 	 23
8	 19 	 6
1	 48 	 25
38	 40 	 1
2	 13 	 72
18	 46 	 54
32	 18 	 59
45	 47 	 48
9	 39 	 59
27	 41 	 36
27	 25 	 60
17	 36 	 75
33	 5 	 68
13	 18 	 29
32	 1 	 57
1	 3 	 91
25	 19 	 61
11	 23 	 83
35	 7 	 37
18	 7 	 15
30	 32 	 45
26	 39 	 51
10	 34 	 51
36	 23 	 30
12	 17 	 39
12	 45 	 71
9	 21 	 66
31	 45 	 4
41	 37 	 9
6	 37 	 10
49	 24 	 22
1	 18 	 10
12	 22 	 93
35	 47 	 94
8	 24 	 8
2	 41 	 79
45	 8 	 65
16	 38 	 81
10	 27 	 49
37	 36 	 93
32	 21 	 6
27	 43 	 18
36	 39 	 79
18	 45 	 12
24	 10 	 70
42	 43 	 14
37	 46 	 97
16	 31 	 33
24	 1 	 69
10	 37 	 11
10	 20 	 45
19	 36 	 55
20	 12 	 20
39	 22 	 4
15	 18 	 79
17	 13 	 51
13	 43 	 77
17	 30 	 2
36	 4 	 51
12	 42 	 69
48	 25 	 26
32	 45 	 6
21	 6 	 97
40	 6 	 74
31	 1 	 69
38	 8 	 39
44	 17 	 83
29	 34 	 99
21	 39 	 51
37	 39 	 66
45	 41 	 40
30	 39 	 25
43	 5 	 52
36	 7 	 36
6	 25 	 24
25	 40 	 70
45	 16 	 87
23	 12 	 91
35	 25 	 9
22	 15 	 93
18	 11 	 70
37	 2 	 60
38	 47 	 96
17	 7 	 9
41	 1 	 44
32	 49 	 76
0	 17 	 39
7	 28 	 52
42	 40 	 77
39	 38 	 1
