50	367	2
34	 44 	 88
5	 40 	 53
9	 40 	 30
31	 1 	 12
12	 33 	 93
30	 29 	 47
47	 23 	 55
37	 17 	 47
27	 26 	 14
14	 1 	 55
23	 35 	 14
16	 40 	 4
44	 18 	 63
31	 45 	 37
42	 10 	 58
49	 35 	 9
45	 4 	 54
6	 36 	 3
19	 15 	 26
2	 38 	 12
30	 48 	 70
31	 30 	 2
18	 4 	 10
14	 26 	 58
18	 24 	 62
38	 8 	 38
34	 48 	 30
22	 14 	 77
4	 8 	 86
19	 27 	 99
24	 20 	 54
2	 15 	 38
11	 5 	 18
32	 27 	 60
36	 48 	 78
28	 31 	 59
28	 13 	 48
27	 13 	 47
32	 33 	 6
17	 23 	 9
11	 24 	 95
2	 48 	 81
34	 30 	 48
34	 9 	 13
19	 5 	 21
4	 29 	 19
32	 3 	 48
3	 4 	 80
41	 39 	 100
28	 17 	 37
1	 33 	 77
42	 8 	 11
20	 3 	 40
40	 47 	 62
35	 14 	 70
8	 32 	 88
40	 25 	 40
13	 3 	 32
18	 27 	 16
19	 47 	 99
42	 45 	 68
49	 25 	 18
5	 35 	 50
13	 9 	 20
37	 26 	 49
44	 30 	 15
30	 23 	 97
10	 3 	 65
43	 25 	 27
38	 17 	 25
4	 0 	 49
33	 41 	 46
37	 18 	 15
4	 22 	 41
20	 39 	 7
45	 21 	 75
1	 45 	 16
35	 25 	 9
12	 9 	 88
8	 25 	 78
21	 43 	 64
40	 3 	 11
13	 6 	 46
20	 43 	 98
5	 20 	 70
48	 42 	 4
32	 15 	 74
45	 39 	 55
35	 17 	 74
44	 33 	 57
15	 36 	 98
20	 37 	 38
34	 4 	 94
35	 39 	 32
1	 17 	 92
9	 45 	 51
3	 31 	 28
42	 46 	 7
40	 48 	 74
29	 8 	 50
14	 13 	 58
39	 4 	 88
30	 8 	 56
36	 14 	 35
20	 18 	 80
19	 24 	 24
10	 40 	 83
4	 17 	 66
6	 39 	 12
27	 46 	 41
45	 0 	 35
37	 5 	 29
38	 10 	 30
36	 38 	 38
27	 34 	 91
0	 2 	 63
36	 37 	 83
30	 3 	 15
14	 15 	 87
11	 23 	 25
30	 36 	 88
10	 22 	 40
41	 23 	 86
19	 23 	 18
37	 13 	 43
21	 47 	 42
28	 48 	 13
39	 43 	 1
32	 44 	 73
40	 36 	 34
43	 18 	 35
8	 28 	 37
31	 33 	 92
42	 25 	 36
41	 15 	 51
