50	367	9
37	 1 	 10
6	 8 	 57
29	 14 	 14
48	 21 	 58
39	 25 	 20
12	 39 	 87
22	 28 	 30
27	 45 	 92
45	 18 	 56
4	 9 	 11
10	 14 	 24
49	 39 	 28
24	 49 	 66
17	 35 	 59
17	 29 	 44
25	 15 	 1
16	 25 	 3
1	 5 	 89
5	 10 	 42
19	 28 	 24
11	 33 	 21
4	 34 	 86
22	 7 	 28
19	 21 	 69
29	 48 	 53
30	 10 	 55
17	 32 	 61
22	 43 	 57
41	 12 	 6
13	 25 	 4
25	 9 	 2
39	 27 	 4
10	 38 	 56
4	 2 	 65
31	 38 	 58
37	 14 	 85
9	 18 	 49
40	 11 	 81
29	 39 	 84
11	 18 	 16
4	 49 	 54
34	 26 	 40
28	 24 	 41
29	 31 	 67
10	 47 	 9
19	 13 	 32
8	 3 	 59
6	 34 	 40
4	 18 	 38
18	 10 	 44
18	 48 	 30
46	 22 	 2
43	 35 	 24
22	 37 	 9
48	 2 	 48
30	 45 	 98
9	 45 	 46
10	 25 	 8
4	 8 	 54
29	 28 	 29
24	 1 	 69
30	 7 	 44
31	 10 	 41
21	 17 	 43
17	 12 	 7
28	 16 	 36
11	 8 	 38
6	 45 	 97
15	 8 	 52
13	 12 	 36
21	 2 	 18
34	 8 	 9
41	 8 	 100
42	 25 	 24
48	 17 	 17
20	 33 	 26
24	 39 	 37
30	 19 	 76
33	 7 	 73
22	 45 	 28
33	 10 	 27
32	 44 	 82
26	 48 	 9
31	 13 	 93
0	 11 	 29
24	 5 	 37
2	 22 	 30
22	 30 	 54
20	 47 	 94
43	 2 	 88
1	 30 	 34
3	 24 	 99
47	 27 	 84
48	 34 	 47
43	 25 	 95
37	 0 	 45
25	 27 	 7
36	 4 	 63
47	 30 	 70
47	 16 	 69
5	 0 	 29
8	 0 	 39
8	 7 	 93
45	 48 	 53
14	 38 	 49
35	 21 	 18
31	 47 	 66
41	 13 	 38
23	 48 	 26
39	 40 	 96
21	 24 	 41
19	 26 	 18
8	 26 	 61
20	 8 	 85
40	 47 	 88
0	 25 	 61
11	 38 	 9
46	 42 	 7
5	 35 	 17
12	 7 	 95
26	 37 	 49
49	 34 	 58
36	 12 	 23
13	 44 	 44
37	 38 	 52
29	 37 	 8
36	 45 	 56
41	 28 	 62
3	 42 	 65
44	 16 	 19
23	 34 	 90
40	 31 	 82
3	 32 	 93
46	 38 	 12
14	 12 	 73
18	 26 	 13
22	 48 	 17
34	 19 	 62
27	 2 	 61
36	 25 	 54
14	 3 	 58
18	 17 	 54
32	 25 	 61
35	 16 	 25
48	 9 	 92
0	 43 	 51
