50	122	2
38	 30 	 67
22	 41 	 90
7	 6 	 75
5	 19 	 39
21	 36 	 86
37	 9 	 74
39	 25 	 98
25	 44 	 94
19	 16 	 51
37	 8 	 39
5	 0 	 44
42	 22 	 72
19	 22 	 58
44	 0 	 44
8	 10 	 3
13	 4 	 64
29	 32 	 48
44	 14 	 34
8	 47 	 51
43	 44 	 25
5	 29 	 20
19	 38 	 97
48	 45 	 59
8	 15 	 11
40	 43 	 34
45	 16 	 80
46	 1 	 94
38	 49 	 83
11	 32 	 89
21	 42 	 55
15	 11 	 47
38	 31 	 38
31	 1 	 34
0	 20 	 12
16	 37 	 53
35	 34 	 81
43	 24 	 1
17	 42 	 20
12	 38 	 11
43	 2 	 99
21	 19 	 62
11	 20 	 35
3	 48 	 19
8	 49 	 47
4	 38 	 76
27	 4 	 93
44	 23 	 10
9	 39 	 49
45	 49 	 48
20	 34 	 26
38	 26 	 60
15	 30 	 42
39	 30 	 30
18	 33 	 68
47	 22 	 7
42	 41 	 42
28	 32 	 67
7	 20 	 76
21	 7 	 41
3	 46 	 98
41	 26 	 91
24	 28 	 71
34	 4 	 82
8	 42 	 74
48	 16 	 17
13	 10 	 9
4	 11 	 11
43	 4 	 84
2	 45 	 11
14	 31 	 11
41	 14 	 1
13	 24 	 70
25	 37 	 48
6	 36 	 53
47	 12 	 92
32	 27 	 68
37	 47 	 75
27	 42 	 17
41	 38 	 63
18	 32 	 58
20	 26 	 94
12	 49 	 79
9	 8 	 76
35	 43 	 72
15	 28 	 90
13	 19 	 45
15	 36 	 33
45	 37 	 71
9	 14 	 60
39	 7 	 66
21	 13 	 14
3	 44 	 31
17	 45 	 69
45	 23 	 30
49	 11 	 63
45	 42 	 57
23	 42 	 54
47	 46 	 39
28	 47 	 9
40	 41 	 72
24	 18 	 7
11	 7 	 67
12	 41 	 100
40	 32 	 34
33	 27 	 86
18	 21 	 48
28	 18 	 19
4	 25 	 88
17	 12 	 82
13	 6 	 81
26	 0 	 59
41	 20 	 58
3	 30 	 64
41	 32 	 71
15	 24 	 17
33	 36 	 59
6	 17 	 64
21	 40 	 94
47	 16 	 51
39	 36 	 69
47	 23 	 57
28	 11 	 14
