50	122	8
39	 34 	 59
38	 42 	 18
35	 25 	 44
9	 42 	 63
14	 2 	 28
20	 29 	 54
36	 0 	 96
7	 17 	 65
8	 3 	 50
29	 21 	 31
49	 47 	 1
2	 19 	 82
28	 16 	 83
10	 47 	 98
11	 42 	 22
9	 41 	 12
21	 16 	 56
4	 13 	 68
39	 22 	 60
46	 9 	 74
15	 49 	 98
5	 28 	 32
32	 34 	 57
17	 20 	 49
44	 29 	 34
41	 42 	 38
44	 13 	 17
43	 31 	 16
13	 45 	 85
2	 16 	 53
40	 17 	 68
3	 24 	 87
31	 19 	 23
22	 14 	 53
26	 16 	 53
26	 31 	 43
22	 17 	 9
44	 9 	 82
2	 0 	 73
46	 38 	 12
16	 30 	 77
2	 4 	 54
5	 35 	 23
19	 8 	 2
47	 24 	 97
33	 1 	 70
25	 33 	 66
10	 48 	 44
7	 12 	 83
32	 44 	 98
46	 31 	 71
21	 49 	 33
7	 46 	 88
19	 16 	 35
9	 3 	 37
17	 6 	 49
8	 6 	 58
10	 35 	 74
6	 10 	 43
34	 38 	 84
9	 32 	 44
37	 36 	 21
32	 25 	 53
28	 41 	 13
23	 15 	 16
18	 15 	 9
14	 25 	 17
17	 9 	 74
28	 18 	 18
27	 44 	 64
44	 21 	 43
22	 33 	 82
27	 13 	 60
4	 7 	 86
16	 45 	 82
47	 38 	 7
47	 12 	 87
35	 36 	 11
0	 21 	 66
45	 35 	 25
42	 29 	 45
0	 41 	 71
27	 36 	 63
29	 45 	 63
23	 35 	 57
18	 3 	 68
42	 4 	 19
46	 2 	 68
33	 9 	 26
24	 4 	 87
36	 4 	 19
2	 43 	 29
22	 29 	 80
26	 7 	 89
16	 5 	 5
25	 4 	 49
14	 45 	 43
47	 46 	 69
20	 23 	 58
27	 20 	 20
49	 41 	 13
35	 14 	 79
17	 43 	 90
15	 8 	 77
11	 19 	 94
12	 26 	 62
40	 47 	 32
39	 7 	 34
19	 22 	 3
33	 48 	 33
44	 31 	 100
44	 46 	 73
23	 21 	 88
29	 1 	 35
0	 39 	 79
4	 38 	 96
2	 21 	 65
29	 24 	 9
18	 30 	 6
38	 41 	 100
19	 26 	 94
24	 16 	 64
