40	234	9
34	 18 	 89
3	 10 	 93
1	 34 	 64
36	 13 	 84
9	 23 	 47
18	 24 	 50
37	 23 	 3
22	 38 	 96
17	 34 	 33
34	 28 	 34
33	 26 	 1
6	 20 	 64
20	 30 	 61
5	 17 	 60
20	 9 	 31
18	 13 	 7
30	 18 	 100
23	 1 	 23
30	 12 	 65
15	 25 	 78
13	 38 	 19
6	 3 	 68
9	 0 	 5
9	 34 	 46
3	 0 	 66
34	 14 	 42
12	 24 	 85
37	 10 	 100
22	 35 	 40
23	 0 	 44
10	 0 	 15
39	 21 	 20
13	 24 	 43
17	 20 	 95
12	 4 	 35
2	 19 	 17
9	 14 	 6
24	 3 	 14
37	 24 	 5
25	 33 	 60
14	 33 	 84
36	 10 	 89
9	 10 	 55
33	 36 	 87
13	 5 	 63
22	 31 	 55
14	 2 	 37
14	 24 	 84
24	 4 	 52
1	 21 	 98
38	 29 	 3
38	 6 	 5
37	 0 	 41
23	 6 	 36
34	 32 	 11
14	 35 	 82
21	 28 	 20
39	 7 	 99
13	 6 	 67
38	 26 	 37
21	 8 	 14
39	 31 	 44
27	 38 	 85
22	 37 	 66
38	 18 	 92
32	 11 	 61
19	 27 	 78
2	 34 	 56
18	 35 	 44
18	 7 	 12
33	 28 	 64
34	 30 	 82
1	 35 	 4
27	 10 	 7
22	 7 	 79
23	 8 	 57
39	 11 	 98
15	 7 	 2
11	 20 	 34
20	 23 	 49
20	 29 	 91
16	 38 	 94
25	 24 	 25
0	 21 	 94
16	 20 	 22
26	 7 	 31
2	 35 	 42
36	 21 	 97
23	 39 	 91
16	 36 	 35
1	 5 	 16
10	 24 	 55
29	 34 	 73
33	 35 	 4
34	 15 	 67
34	 36 	 37
0	 33 	 99
25	 37 	 36
21	 5 	 54
20	 39 	 76
18	 25 	 26
5	 12 	 73
2	 7 	 81
8	 17 	 15
26	 29 	 59
22	 29 	 44
27	 0 	 63
9	 6 	 59
37	 39 	 3
19	 31 	 89
30	 19 	 83
35	 7 	 43
15	 12 	 84
21	 10 	 71
7	 38 	 13
12	 9 	 32
5	 26 	 22
32	 24 	 87
7	 24 	 11
11	 10 	 14
32	 31 	 2
29	 27 	 7
34	 3 	 60
29	 17 	 95
13	 0 	 97
18	 23 	 37
31	 36 	 81
36	 39 	 60
9	 17 	 100
16	 23 	 65
27	 36 	 59
0	 31 	 46
31	 11 	 78
23	 31 	 75
4	 26 	 80
11	 38 	 50
14	 18 	 96
31	 38 	 56
16	 11 	 1
11	 6 	 69
22	 39 	 36
16	 4 	 52
26	 8 	 31
0	 17 	 81
21	 34 	 76
16	 12 	 89
12	 23 	 81
9	 33 	 32
1	 19 	 33
6	 26 	 62
8	 6 	 18
1	 32 	 98
20	 21 	 89
14	 21 	 34
19	 29 	 27
29	 12 	 68
19	 13 	 98
13	 34 	 37
37	 34 	 67
21	 18 	 39
15	 31 	 48
2	 25 	 55
17	 12 	 28
36	 4 	 54
19	 22 	 54
16	 2 	 48
12	 20 	 1
10	 2 	 92
3	 16 	 72
38	 28 	 95
33	 1 	 90
29	 8 	 54
9	 38 	 91
8	 22 	 12
29	 10 	 80
22	 17 	 88
35	 19 	 22
9	 11 	 36
32	 3 	 14
7	 14 	 29
35	 9 	 39
26	 9 	 54
7	 16 	 47
15	 28 	 84
4	 39 	 65
4	 35 	 67
22	 6 	 16
23	 15 	 100
3	 28 	 81
36	 3 	 49
14	 27 	 52
37	 5 	 83
3	 19 	 2
34	 22 	 77
15	 29 	 67
2	 3 	 47
27	 32 	 74
1	 15 	 66
28	 37 	 40
28	 8 	 45
4	 0 	 21
31	 34 	 50
36	 5 	 98
6	 14 	 38
34	 39 	 20
29	 37 	 35
36	 35 	 16
0	 18 	 27
31	 25 	 54
26	 30 	 4
23	 19 	 68
38	 2 	 48
1	 18 	 57
32	 6 	 49
5	 20 	 33
5	 29 	 85
4	 21 	 53
19	 20 	 96
23	 30 	 29
30	 36 	 43
28	 18 	 77
26	 16 	 66
31	 27 	 85
8	 18 	 44
27	 17 	 34
38	 10 	 73
25	 14 	 46
36	 38 	 65
24	 17 	 76
2	 0 	 91
10	 33 	 76
20	 28 	 92
36	 26 	 58
28	 14 	 35
