25	120	2
15	 13 	 47
17	 23 	 30
18	 19 	 9
20	 3 	 3
6	 18 	 73
12	 6 	 80
15	 2 	 15
1	 19 	 67
17	 14 	 5
10	 7 	 76
4	 11 	 44
1	 18 	 59
17	 0 	 42
0	 4 	 31
18	 23 	 61
14	 22 	 72
22	 6 	 57
0	 22 	 85
15	 8 	 34
12	 21 	 19
5	 2 	 63
15	 23 	 89
12	 5 	 99
3	 9 	 2
15	 21 	 83
18	 5 	 50
3	 14 	 1
1	 8 	 9
5	 1 	 24
3	 22 	 19
8	 6 	 76
5	 3 	 43
13	 4 	 66
10	 0 	 37
3	 13 	 33
1	 24 	 4
20	 2 	 41
9	 10 	 98
22	 13 	 31
9	 19 	 27
11	 17 	 83
1	 20 	 38
11	 23 	 10
16	 14 	 52
9	 7 	 4
5	 7 	 26
22	 15 	 43
18	 14 	 99
15	 11 	 55
10	 22 	 69
19	 16 	 45
14	 9 	 97
6	 4 	 10
4	 15 	 83
13	 12 	 67
20	 19 	 98
10	 13 	 64
8	 0 	 94
17	 12 	 83
19	 3 	 96
2	 7 	 46
4	 19 	 30
17	 1 	 79
6	 11 	 84
6	 3 	 92
22	 23 	 64
0	 11 	 18
4	 2 	 34
16	 10 	 14
11	 7 	 39
24	 18 	 29
4	 18 	 61
10	 3 	 38
16	 17 	 67
5	 14 	 94
10	 14 	 99
5	 11 	 63
22	 2 	 37
21	 24 	 81
16	 11 	 46
19	 12 	 35
15	 1 	 14
16	 21 	 77
9	 1 	 57
23	 12 	 45
4	 9 	 67
8	 19 	 25
24	 3 	 81
15	 9 	 2
19	 5 	 89
24	 7 	 44
8	 2 	 51
13	 19 	 41
0	 2 	 94
4	 20 	 77
6	 17 	 52
7	 18 	 20
13	 23 	 28
11	 12 	 83
8	 23 	 30
8	 20 	 1
10	 23 	 17
20	 15 	 85
5	 13 	 35
20	 10 	 1
20	 7 	 54
7	 4 	 13
21	 5 	 15
15	 5 	 36
0	 19 	 72
20	 9 	 74
12	 0 	 99
11	 14 	 29
24	 11 	 84
7	 6 	 66
15	 3 	 82
14	 7 	 47
19	 24 	 33
0	 18 	 89
19	 6 	 83
