30	174	2
12	 10 	 57
23	 21 	 33
29	 14 	 60
5	 19 	 55
17	 0 	 58
6	 14 	 7
12	 15 	 31
0	 19 	 48
21	 29 	 86
12	 16 	 86
0	 11 	 50
1	 4 	 97
29	 11 	 48
0	 7 	 58
8	 21 	 90
11	 10 	 46
27	 7 	 53
23	 13 	 51
20	 7 	 78
21	 25 	 14
15	 13 	 71
7	 16 	 89
24	 15 	 25
26	 16 	 66
10	 18 	 33
2	 23 	 66
9	 19 	 62
14	 28 	 2
4	 14 	 100
28	 1 	 4
11	 5 	 58
4	 0 	 78
20	 23 	 69
19	 4 	 90
24	 12 	 58
12	 18 	 2
17	 14 	 7
11	 9 	 14
21	 10 	 17
24	 9 	 37
14	 1 	 37
8	 15 	 100
10	 4 	 29
1	 12 	 98
29	 24 	 23
2	 18 	 82
0	 20 	 9
5	 15 	 12
6	 18 	 93
28	 5 	 83
10	 26 	 77
3	 20 	 20
27	 1 	 57
5	 26 	 61
26	 1 	 26
28	 11 	 56
21	 15 	 23
0	 15 	 86
17	 18 	 39
2	 5 	 18
24	 11 	 21
18	 3 	 33
24	 13 	 13
28	 12 	 50
7	 25 	 72
24	 23 	 42
25	 26 	 45
17	 22 	 40
17	 21 	 40
14	 9 	 35
22	 12 	 99
16	 13 	 61
27	 26 	 30
3	 17 	 37
26	 18 	 31
8	 10 	 87
22	 18 	 92
22	 24 	 95
20	 25 	 85
7	 3 	 56
23	 25 	 25
8	 6 	 69
15	 25 	 31
1	 10 	 52
8	 3 	 27
10	 7 	 11
0	 25 	 78
7	 12 	 41
9	 27 	 17
2	 7 	 98
26	 15 	 80
19	 21 	 35
19	 8 	 85
7	 26 	 47
13	 9 	 20
4	 18 	 39
20	 17 	 90
25	 10 	 36
15	 23 	 63
0	 21 	 4
18	 8 	 41
10	 22 	 8
0	 13 	 95
2	 28 	 49
10	 2 	 77
15	 27 	 23
3	 0 	 5
3	 16 	 42
1	 18 	 60
19	 25 	 20
17	 27 	 46
4	 13 	 57
7	 22 	 4
27	 21 	 32
29	 4 	 54
21	 26 	 86
22	 0 	 54
7	 18 	 40
14	 24 	 68
14	 3 	 46
29	 1 	 9
2	 25 	 51
22	 9 	 25
17	 5 	 81
16	 23 	 62
13	 18 	 51
11	 7 	 93
16	 15 	 2
25	 8 	 44
0	 1 	 40
20	 8 	 38
22	 13 	 71
3	 12 	 42
6	 29 	 96
15	 28 	 30
14	 0 	 85
16	 22 	 48
16	 17 	 96
18	 21 	 23
27	 0 	 41
16	 20 	 38
9	 1 	 79
25	 3 	 52
11	 27 	 16
17	 23 	 14
26	 29 	 82
18	 27 	 19
2	 3 	 68
17	 12 	 24
12	 2 	 48
7	 28 	 57
22	 6 	 51
11	 26 	 87
17	 8 	 11
20	 29 	 6
27	 22 	 91
2	 27 	 7
7	 4 	 47
28	 4 	 10
17	 6 	 91
21	 4 	 80
24	 21 	 1
12	 8 	 51
8	 9 	 25
3	 6 	 84
29	 19 	 67
26	 20 	 100
23	 6 	 76
25	 9 	 77
15	 6 	 82
5	 18 	 73
22	 21 	 40
13	 3 	 50
27	 4 	 91
