50	122	5
15	 29 	 64
41	 12 	 44
38	 30 	 39
2	 34 	 70
32	 1 	 4
25	 48 	 64
47	 4 	 48
4	 35 	 68
2	 18 	 41
42	 13 	 11
17	 38 	 36
11	 24 	 23
18	 4 	 47
10	 11 	 21
11	 46 	 34
37	 20 	 26
13	 31 	 6
47	 45 	 90
31	 30 	 54
2	 27 	 49
45	 17 	 15
19	 27 	 54
18	 38 	 12
22	 31 	 70
29	 19 	 71
15	 19 	 26
39	 20 	 13
31	 45 	 32
35	 16 	 61
15	 13 	 34
2	 48 	 75
3	 47 	 49
4	 32 	 63
6	 0 	 32
44	 41 	 44
7	 48 	 24
0	 1 	 8
21	 18 	 77
3	 14 	 66
24	 19 	 80
20	 33 	 16
20	 6 	 44
11	 29 	 93
10	 27 	 20
38	 22 	 17
19	 2 	 64
33	 34 	 12
33	 11 	 99
40	 10 	 53
32	 27 	 21
18	 39 	 93
23	 11 	 1
37	 27 	 68
38	 23 	 68
23	 10 	 72
11	 26 	 99
22	 40 	 99
39	 8 	 17
36	 1 	 77
14	 2 	 19
14	 23 	 81
0	 14 	 70
19	 17 	 93
39	 47 	 12
29	 23 	 49
23	 21 	 87
36	 40 	 54
7	 45 	 89
3	 19 	 4
32	 12 	 14
42	 8 	 54
37	 15 	 99
9	 49 	 52
6	 18 	 76
25	 40 	 11
42	 41 	 60
26	 1 	 77
2	 15 	 75
6	 11 	 43
10	 8 	 58
3	 17 	 99
27	 11 	 85
49	 42 	 9
32	 3 	 76
42	 29 	 85
40	 27 	 9
48	 46 	 98
14	 40 	 71
20	 42 	 93
7	 24 	 53
47	 15 	 50
47	 9 	 72
1	 37 	 15
40	 29 	 12
23	 2 	 68
25	 0 	 44
2	 41 	 66
48	 45 	 40
21	 37 	 95
16	 36 	 16
37	 47 	 28
30	 21 	 26
46	 44 	 81
39	 46 	 70
46	 24 	 9
35	 0 	 16
49	 31 	 88
29	 5 	 38
0	 20 	 16
27	 25 	 96
46	 17 	 40
43	 24 	 66
39	 44 	 81
35	 6 	 60
36	 14 	 36
19	 46 	 98
10	 45 	 95
45	 4 	 97
8	 30 	 32
17	 9 	 27
10	 28 	 96
21	 0 	 64
