40	312	3
15	 30 	 81
21	 20 	 40
25	 37 	 44
6	 36 	 10
32	 9 	 13
27	 19 	 37
33	 15 	 30
5	 21 	 54
13	 19 	 57
12	 0 	 47
20	 1 	 4
1	 16 	 45
0	 23 	 46
20	 32 	 79
15	 7 	 97
6	 4 	 97
11	 35 	 45
36	 23 	 35
30	 23 	 57
5	 17 	 15
35	 14 	 36
39	 3 	 50
9	 33 	 46
19	 26 	 43
37	 8 	 98
0	 36 	 23
7	 19 	 81
13	 32 	 85
37	 28 	 71
1	 7 	 17
11	 2 	 95
4	 0 	 50
30	 13 	 90
22	 34 	 3
21	 8 	 65
24	 37 	 64
35	 24 	 68
9	 25 	 1
3	 11 	 89
28	 17 	 87
22	 6 	 53
12	 14 	 51
0	 11 	 41
29	 5 	 68
15	 23 	 81
2	 9 	 29
39	 37 	 33
27	 22 	 10
35	 6 	 19
31	 18 	 99
32	 10 	 8
27	 20 	 14
1	 31 	 57
5	 16 	 57
16	 29 	 51
37	 36 	 39
28	 16 	 60
21	 19 	 1
14	 19 	 74
15	 39 	 79
34	 15 	 33
0	 28 	 51
18	 27 	 83
29	 17 	 28
23	 10 	 44
12	 24 	 10
4	 28 	 76
2	 29 	 10
22	 2 	 84
3	 25 	 77
26	 20 	 91
8	 35 	 96
25	 11 	 36
13	 3 	 89
28	 20 	 60
13	 7 	 50
21	 25 	 48
31	 17 	 93
25	 16 	 27
32	 28 	 90
19	 18 	 15
13	 23 	 14
6	 12 	 38
7	 18 	 1
36	 39 	 27
15	 10 	 72
14	 10 	 57
20	 29 	 7
35	 27 	 29
39	 13 	 20
22	 30 	 8
34	 26 	 74
24	 3 	 74
14	 32 	 84
9	 30 	 21
15	 9 	 56
21	 10 	 79
27	 2 	 83
31	 33 	 66
32	 27 	 48
5	 15 	 21
2	 31 	 78
28	 36 	 53
7	 31 	 26
28	 22 	 57
21	 30 	 3
4	 2 	 15
20	 38 	 9
27	 39 	 18
33	 7 	 51
1	 11 	 26
37	 6 	 80
32	 2 	 18
4	 36 	 4
24	 28 	 71
8	 36 	 4
5	 36 	 22
24	 22 	 67
24	 32 	 70
36	 26 	 17
30	 11 	 60
4	 11 	 36
38	 11 	 26
39	 30 	 67
10	 31 	 99
0	 39 	 70
5	 32 	 68
32	 33 	 82
9	 4 	 38
0	 19 	 48
8	 24 	 91
31	 39 	 65
20	 18 	 100
38	 36 	 66
5	 8 	 75
20	 6 	 68
26	 9 	 40
11	 15 	 7
34	 27 	 3
13	 28 	 53
26	 35 	 55
33	 18 	 36
27	 28 	 67
1	 22 	 69
18	 25 	 98
11	 16 	 25
37	 27 	 62
25	 22 	 42
29	 24 	 42
14	 5 	 62
5	 30 	 83
5	 19 	 42
14	 38 	 17
30	 27 	 13
11	 34 	 10
30	 38 	 13
8	 28 	 67
20	 5 	 14
5	 0 	 69
6	 1 	 100
33	 37 	 45
13	 16 	 91
30	 36 	 75
20	 39 	 78
24	 20 	 36
10	 16 	 22
19	 12 	 77
15	 17 	 15
11	 28 	 93
24	 21 	 39
9	 5 	 52
28	 2 	 15
16	 31 	 88
28	 19 	 22
31	 21 	 38
27	 14 	 80
14	 22 	 34
18	 35 	 65
38	 32 	 40
29	 30 	 91
7	 9 	 16
5	 34 	 30
2	 21 	 11
39	 8 	 65
35	 23 	 12
33	 19 	 7
18	 32 	 70
25	 13 	 24
14	 23 	 38
11	 10 	 69
32	 25 	 56
38	 21 	 67
6	 30 	 68
18	 34 	 2
9	 17 	 82
25	 26 	 91
37	 32 	 74
6	 2 	 74
29	 36 	 35
36	 17 	 39
2	 8 	 64
27	 17 	 45
0	 31 	 65
24	 33 	 18
17	 32 	 36
18	 1 	 7
28	 21 	 47
38	 34 	 50
36	 27 	 83
7	 12 	 44
6	 16 	 1
38	 9 	 53
34	 9 	 35
36	 2 	 21
18	 26 	 56
28	 6 	 44
28	 7 	 70
33	 27 	 10
13	 37 	 63
35	 2 	 34
14	 34 	 61
2	 7 	 6
3	 15 	 13
13	 20 	 26
7	 32 	 19
29	 1 	 99
26	 6 	 76
13	 33 	 66
38	 26 	 48
35	 31 	 99
11	 33 	 8
8	 15 	 15
7	 35 	 50
9	 18 	 96
19	 30 	 12
17	 24 	 11
39	 18 	 83
8	 13 	 34
22	 36 	 22
17	 7 	 51
27	 31 	 79
16	 12 	 82
14	 4 	 13
34	 4 	 49
37	 18 	 51
19	 32 	 4
22	 31 	 4
22	 11 	 39
2	 34 	 22
35	 37 	 78
4	 32 	 9
8	 29 	 5
9	 39 	 19
34	 1 	 72
14	 0 	 43
3	 6 	 19
31	 36 	 23
12	 37 	 68
20	 19 	 24
9	 16 	 90
23	 28 	 96
34	 10 	 55
0	 8 	 9
5	 24 	 60
21	 35 	 91
13	 27 	 31
39	 11 	 31
21	 3 	 98
39	 38 	 38
16	 14 	 26
32	 34 	 10
34	 20 	 34
25	 5 	 36
13	 6 	 31
10	 0 	 12
37	 20 	 98
22	 17 	 13
27	 9 	 64
6	 14 	 28
27	 16 	 59
23	 3 	 81
19	 16 	 68
3	 33 	 100
4	 18 	 17
32	 8 	 84
34	 30 	 37
22	 13 	 8
5	 23 	 30
25	 36 	 52
26	 27 	 60
4	 21 	 35
27	 12 	 73
16	 17 	 10
35	 19 	 19
21	 13 	 74
29	 22 	 33
12	 17 	 1
19	 29 	 56
27	 7 	 35
10	 17 	 6
34	 23 	 76
25	 28 	 61
38	 35 	 80
31	 20 	 52
24	 26 	 14
27	 1 	 40
11	 13 	 38
15	 18 	 1
39	 17 	 28
26	 0 	 31
22	 5 	 24
15	 37 	 12
