45	198	2
21	 29 	 62
14	 40 	 79
37	 4 	 92
34	 1 	 23
14	 4 	 16
42	 17 	 88
1	 9 	 41
7	 40 	 92
37	 40 	 26
24	 8 	 67
6	 3 	 39
14	 1 	 33
4	 5 	 20
11	 35 	 2
21	 32 	 81
31	 12 	 84
5	 39 	 1
39	 29 	 45
14	 8 	 63
25	 8 	 62
3	 21 	 69
5	 14 	 96
23	 16 	 8
15	 5 	 1
27	 22 	 12
42	 0 	 14
16	 30 	 56
4	 25 	 94
37	 29 	 25
25	 20 	 59
22	 13 	 74
2	 36 	 69
30	 5 	 4
14	 25 	 1
41	 42 	 48
15	 24 	 13
28	 0 	 68
15	 1 	 35
26	 25 	 95
34	 24 	 72
35	 36 	 8
25	 17 	 94
35	 2 	 34
5	 43 	 31
15	 42 	 40
29	 44 	 57
7	 9 	 18
26	 22 	 42
3	 14 	 19
37	 39 	 19
11	 7 	 7
22	 16 	 90
16	 9 	 2
2	 38 	 54
26	 10 	 5
26	 3 	 27
28	 10 	 95
11	 43 	 94
24	 7 	 22
28	 14 	 20
40	 25 	 67
23	 9 	 38
18	 13 	 15
12	 11 	 8
41	 24 	 36
12	 4 	 42
8	 11 	 14
34	 29 	 66
2	 0 	 12
41	 34 	 78
5	 18 	 85
44	 35 	 73
43	 20 	 58
17	 43 	 93
0	 34 	 82
3	 32 	 2
8	 28 	 42
19	 37 	 6
29	 14 	 34
20	 1 	 37
35	 37 	 71
30	 28 	 63
31	 9 	 80
39	 36 	 54
40	 19 	 54
4	 32 	 19
24	 5 	 44
37	 0 	 20
22	 5 	 78
41	 19 	 14
24	 40 	 47
26	 7 	 98
11	 24 	 30
10	 8 	 46
21	 2 	 44
43	 13 	 66
35	 31 	 78
5	 1 	 49
19	 42 	 27
18	 19 	 50
8	 22 	 62
0	 12 	 64
23	 15 	 21
8	 40 	 61
9	 30 	 95
42	 27 	 69
33	 21 	 89
7	 32 	 86
13	 26 	 92
36	 41 	 100
44	 26 	 2
42	 10 	 91
3	 44 	 92
23	 1 	 67
30	 7 	 40
14	 21 	 21
29	 15 	 40
11	 26 	 40
24	 36 	 48
4	 11 	 45
20	 7 	 72
1	 2 	 35
37	 18 	 10
10	 38 	 18
42	 9 	 37
18	 12 	 48
37	 7 	 92
8	 3 	 2
39	 1 	 46
30	 43 	 14
38	 9 	 73
10	 19 	 70
22	 43 	 67
34	 40 	 69
3	 1 	 39
32	 35 	 25
36	 40 	 89
42	 11 	 70
28	 18 	 6
38	 36 	 91
38	 3 	 63
10	 22 	 16
23	 30 	 49
12	 32 	 71
30	 39 	 72
6	 44 	 57
24	 37 	 33
30	 11 	 94
41	 7 	 14
5	 40 	 17
28	 25 	 97
24	 27 	 75
11	 23 	 6
6	 26 	 57
18	 35 	 99
42	 32 	 71
14	 42 	 77
39	 14 	 64
10	 32 	 88
14	 26 	 23
28	 6 	 67
33	 7 	 38
35	 20 	 51
6	 32 	 92
18	 3 	 82
0	 40 	 27
4	 15 	 2
9	 2 	 30
19	 22 	 62
32	 39 	 83
44	 25 	 61
28	 12 	 89
44	 31 	 30
8	 15 	 53
34	 28 	 35
35	 17 	 92
41	 21 	 17
33	 10 	 1
6	 10 	 75
25	 41 	 75
38	 32 	 62
21	 27 	 77
15	 10 	 39
21	 28 	 36
40	 39 	 32
33	 37 	 20
11	 13 	 50
1	 40 	 8
1	 32 	 10
38	 16 	 73
1	 31 	 87
4	 26 	 91
6	 25 	 95
18	 24 	 25
31	 27 	 33
30	 38 	 17
26	 19 	 29
23	 13 	 56
