45	198	3
33	 15 	 63
34	 18 	 96
40	 43 	 8
1	 40 	 70
36	 44 	 21
5	 40 	 5
32	 14 	 82
2	 22 	 29
37	 27 	 19
10	 27 	 61
22	 7 	 27
23	 11 	 63
35	 41 	 38
11	 7 	 11
32	 23 	 46
5	 30 	 97
6	 5 	 25
29	 22 	 17
9	 3 	 74
30	 44 	 83
38	 13 	 17
15	 14 	 47
32	 42 	 82
16	 34 	 40
6	 43 	 72
36	 42 	 69
27	 8 	 75
3	 36 	 85
23	 30 	 67
19	 22 	 69
14	 30 	 31
19	 33 	 56
2	 20 	 85
35	 27 	 52
11	 10 	 87
38	 40 	 71
35	 5 	 93
25	 29 	 35
19	 17 	 30
40	 12 	 67
26	 44 	 95
15	 19 	 77
3	 31 	 35
3	 33 	 86
40	 6 	 4
34	 13 	 16
29	 38 	 47
38	 10 	 4
32	 20 	 16
41	 11 	 5
18	 5 	 28
30	 36 	 41
44	 11 	 59
9	 34 	 56
35	 37 	 45
22	 5 	 46
13	 10 	 10
25	 11 	 83
17	 31 	 43
8	 0 	 74
22	 38 	 75
38	 20 	 54
32	 43 	 67
9	 38 	 87
22	 44 	 51
42	 9 	 6
23	 44 	 42
28	 43 	 1
42	 19 	 67
0	 22 	 14
19	 4 	 61
33	 1 	 42
9	 36 	 57
29	 39 	 47
20	 22 	 44
33	 9 	 91
34	 12 	 16
22	 13 	 43
41	 25 	 93
4	 39 	 33
24	 19 	 43
41	 18 	 48
25	 7 	 69
24	 1 	 80
37	 32 	 91
31	 27 	 74
42	 25 	 23
7	 30 	 24
35	 25 	 2
5	 33 	 38
7	 0 	 32
19	 20 	 44
25	 28 	 10
1	 36 	 44
33	 26 	 49
6	 16 	 96
6	 0 	 97
34	 0 	 44
17	 40 	 7
39	 44 	 2
23	 22 	 3
13	 24 	 80
36	 8 	 44
21	 6 	 77
24	 33 	 90
13	 9 	 10
4	 28 	 31
21	 3 	 5
31	 10 	 12
9	 16 	 35
10	 25 	 17
16	 13 	 73
11	 28 	 30
2	 14 	 31
3	 2 	 72
34	 25 	 37
21	 44 	 20
41	 1 	 31
24	 15 	 9
21	 38 	 18
19	 32 	 9
28	 32 	 87
15	 35 	 69
17	 34 	 36
28	 3 	 44
30	 10 	 89
21	 41 	 90
0	 26 	 76
10	 28 	 35
30	 35 	 17
14	 25 	 27
40	 30 	 43
36	 14 	 55
7	 13 	 27
35	 18 	 99
23	 17 	 73
36	 5 	 57
36	 17 	 70
13	 30 	 5
15	 6 	 17
3	 4 	 27
35	 23 	 50
18	 37 	 7
39	 40 	 87
13	 39 	 46
33	 44 	 100
27	 3 	 47
29	 8 	 11
19	 44 	 18
38	 43 	 45
43	 22 	 19
5	 17 	 18
6	 28 	 30
6	 29 	 84
0	 23 	 20
26	 6 	 46
6	 33 	 42
11	 42 	 52
31	 30 	 84
10	 2 	 95
33	 28 	 94
18	 39 	 73
31	 22 	 77
14	 31 	 47
25	 8 	 41
3	 17 	 57
36	 15 	 97
27	 30 	 33
42	 22 	 30
31	 24 	 95
24	 0 	 85
38	 2 	 66
18	 32 	 58
3	 37 	 59
32	 35 	 3
39	 31 	 12
35	 42 	 74
26	 14 	 72
12	 8 	 4
39	 12 	 52
3	 16 	 82
14	 6 	 10
23	 3 	 48
10	 44 	 13
13	 6 	 46
36	 39 	 82
44	 29 	 87
31	 20 	 97
8	 24 	 95
5	 24 	 81
35	 1 	 15
35	 8 	 24
19	 9 	 41
44	 43 	 92
23	 28 	 7
18	 12 	 31
16	 18 	 9
24	 26 	 96
