45	198	5
35	 5 	 69
15	 16 	 82
15	 35 	 56
37	 2 	 4
19	 28 	 85
24	 18 	 69
1	 42 	 53
19	 23 	 69
27	 16 	 76
4	 11 	 76
32	 3 	 49
0	 21 	 3
44	 2 	 59
10	 37 	 84
2	 12 	 83
30	 16 	 63
0	 6 	 23
20	 28 	 48
20	 31 	 76
33	 38 	 25
35	 40 	 46
20	 0 	 62
20	 24 	 64
33	 35 	 1
4	 6 	 91
32	 41 	 87
19	 43 	 38
32	 16 	 100
20	 3 	 36
29	 40 	 12
2	 34 	 83
4	 14 	 79
38	 16 	 51
6	 19 	 46
31	 38 	 97
21	 4 	 23
30	 38 	 15
40	 32 	 13
0	 39 	 56
1	 24 	 58
38	 39 	 76
37	 36 	 9
44	 26 	 37
43	 33 	 1
4	 9 	 74
28	 30 	 29
42	 44 	 21
18	 3 	 70
8	 41 	 18
6	 35 	 99
16	 7 	 100
42	 5 	 52
2	 25 	 73
11	 26 	 71
28	 5 	 50
7	 15 	 60
17	 25 	 89
30	 27 	 76
28	 25 	 30
3	 23 	 90
22	 30 	 46
32	 44 	 72
38	 22 	 5
22	 40 	 85
40	 10 	 93
43	 24 	 71
29	 10 	 73
12	 34 	 79
17	 41 	 19
41	 26 	 70
16	 0 	 71
36	 9 	 80
12	 41 	 95
9	 24 	 36
9	 19 	 50
24	 33 	 33
36	 29 	 72
10	 20 	 42
14	 15 	 33
9	 12 	 16
12	 10 	 50
44	 6 	 11
37	 33 	 7
43	 15 	 70
32	 34 	 23
29	 38 	 78
40	 30 	 45
3	 34 	 92
39	 14 	 27
13	 21 	 31
23	 11 	 15
20	 6 	 74
44	 8 	 79
35	 25 	 43
26	 9 	 18
23	 1 	 81
13	 26 	 29
20	 35 	 8
6	 39 	 85
42	 29 	 99
40	 3 	 5
9	 5 	 40
24	 27 	 91
24	 6 	 48
22	 37 	 82
40	 5 	 9
38	 41 	 21
8	 37 	 27
42	 37 	 3
17	 21 	 33
28	 36 	 13
28	 44 	 62
3	 14 	 68
31	 1 	 27
15	 38 	 90
39	 4 	 62
6	 14 	 12
42	 10 	 30
31	 40 	 92
42	 0 	 26
15	 25 	 48
31	 11 	 76
39	 10 	 38
36	 15 	 49
33	 29 	 10
31	 27 	 1
37	 5 	 14
42	 18 	 22
40	 21 	 90
30	 37 	 61
42	 17 	 53
44	 34 	 88
6	 30 	 61
30	 0 	 55
14	 8 	 80
40	 6 	 70
26	 30 	 8
43	 6 	 64
19	 41 	 38
42	 35 	 16
9	 27 	 95
42	 20 	 80
15	 32 	 52
10	 9 	 87
39	 13 	 14
39	 1 	 7
31	 22 	 29
18	 39 	 18
24	 26 	 30
16	 36 	 10
15	 34 	 41
20	 26 	 77
34	 31 	 25
3	 6 	 55
30	 25 	 27
9	 29 	 82
42	 38 	 16
40	 0 	 58
18	 37 	 85
37	 11 	 86
31	 2 	 1
33	 26 	 46
42	 43 	 49
44	 0 	 85
39	 40 	 20
32	 13 	 48
32	 11 	 2
7	 38 	 41
18	 44 	 77
14	 37 	 17
12	 23 	 73
31	 6 	 8
13	 25 	 50
24	 35 	 94
28	 21 	 41
10	 21 	 100
40	 44 	 95
29	 3 	 59
4	 32 	 55
14	 41 	 30
20	 11 	 15
22	 28 	 32
36	 4 	 38
33	 20 	 90
17	 6 	 89
5	 18 	 60
40	 41 	 66
32	 20 	 18
35	 34 	 27
5	 27 	 91
20	 9 	 63
11	 25 	 41
41	 16 	 13
5	 7 	 31
17	 18 	 29
38	 18 	 75
41	 24 	 21
15	 21 	 13
