35	119	8
13	 2 	 96
34	 1 	 20
16	 13 	 45
20	 13 	 18
15	 33 	 73
18	 29 	 34
27	 23 	 88
4	 14 	 44
23	 3 	 72
9	 26 	 88
34	 14 	 58
1	 3 	 96
26	 33 	 54
4	 12 	 66
13	 30 	 58
7	 31 	 61
20	 8 	 78
23	 6 	 30
17	 19 	 75
21	 13 	 89
26	 17 	 68
1	 26 	 15
0	 9 	 92
13	 28 	 37
10	 19 	 14
5	 17 	 24
5	 4 	 91
7	 32 	 27
10	 17 	 74
13	 33 	 85
6	 9 	 67
32	 13 	 11
2	 29 	 64
29	 27 	 80
5	 1 	 56
4	 16 	 89
14	 7 	 57
22	 21 	 91
23	 7 	 56
17	 1 	 25
32	 21 	 32
33	 29 	 85
32	 22 	 32
21	 27 	 72
12	 15 	 96
31	 25 	 42
3	 6 	 20
2	 4 	 27
10	 26 	 6
2	 14 	 97
34	 23 	 63
14	 24 	 2
30	 6 	 36
16	 26 	 85
8	 13 	 92
8	 9 	 35
0	 12 	 90
14	 28 	 69
23	 14 	 62
24	 22 	 15
25	 17 	 92
26	 25 	 83
10	 29 	 31
32	 15 	 31
31	 24 	 49
15	 6 	 78
10	 21 	 34
34	 19 	 34
2	 0 	 78
16	 9 	 48
24	 19 	 91
17	 7 	 59
4	 26 	 74
10	 4 	 44
22	 29 	 66
34	 29 	 42
11	 18 	 88
22	 26 	 53
29	 26 	 72
7	 15 	 4
1	 29 	 18
27	 8 	 70
17	 21 	 97
19	 18 	 19
24	 32 	 65
15	 21 	 43
25	 15 	 49
25	 1 	 78
1	 15 	 16
0	 33 	 31
10	 27 	 1
11	 22 	 32
10	 31 	 73
12	 18 	 48
17	 23 	 5
3	 27 	 66
22	 34 	 86
2	 7 	 76
31	 32 	 96
26	 5 	 36
27	 24 	 85
10	 0 	 49
1	 13 	 95
22	 25 	 33
5	 12 	 30
12	 13 	 24
7	 20 	 29
33	 10 	 58
8	 31 	 44
10	 23 	 89
16	 1 	 2
30	 9 	 91
9	 13 	 2
32	 27 	 74
20	 34 	 59
5	 22 	 51
22	 0 	 87
1	 12 	 53
16	 18 	 89
