40	78	8
35	 18 	 76
32	 1 	 45
6	 13 	 99
37	 30 	 73
36	 22 	 37
27	 3 	 53
23	 28 	 76
23	 22 	 43
14	 13 	 94
27	 30 	 3
2	 8 	 68
37	 12 	 38
25	 4 	 40
27	 19 	 83
25	 24 	 96
14	 30 	 68
4	 27 	 79
19	 2 	 41
1	 34 	 53
15	 28 	 66
9	 27 	 63
23	 14 	 50
2	 15 	 22
6	 18 	 25
10	 22 	 59
37	 6 	 93
5	 17 	 67
4	 39 	 33
17	 36 	 28
22	 37 	 7
34	 26 	 46
36	 30 	 82
17	 12 	 76
38	 37 	 41
18	 13 	 60
8	 20 	 88
34	 10 	 69
30	 1 	 16
29	 10 	 31
23	 29 	 28
31	 2 	 5
33	 0 	 37
16	 8 	 37
6	 23 	 87
7	 19 	 92
31	 10 	 26
0	 38 	 79
39	 1 	 63
33	 20 	 28
36	 35 	 48
23	 34 	 99
31	 39 	 56
19	 23 	 23
35	 2 	 11
14	 10 	 99
29	 15 	 65
24	 32 	 70
10	 5 	 23
29	 17 	 79
10	 11 	 86
0	 26 	 93
8	 19 	 85
11	 36 	 96
5	 12 	 76
8	 37 	 75
1	 19 	 37
6	 29 	 14
29	 0 	 88
32	 37 	 67
9	 4 	 25
32	 25 	 71
3	 21 	 100
20	 0 	 63
4	 7 	 46
35	 13 	 5
9	 8 	 40
21	 17 	 96
25	 9 	 36
