25	90	10
21	 15 	 1
5	 0 	 34
9	 3 	 74
0	 21 	 95
8	 4 	 36
16	 17 	 79
14	 11 	 67
13	 7 	 82
24	 5 	 80
23	 11 	 49
16	 15 	 90
24	 23 	 95
17	 0 	 4
11	 22 	 65
19	 2 	 22
4	 13 	 5
24	 13 	 93
13	 15 	 63
6	 16 	 64
3	 4 	 25
20	 12 	 83
22	 17 	 38
11	 19 	 95
6	 14 	 66
16	 10 	 87
8	 12 	 40
9	 10 	 96
18	 12 	 82
11	 9 	 41
11	 4 	 17
12	 23 	 73
13	 20 	 98
5	 14 	 56
15	 0 	 25
7	 14 	 23
11	 5 	 7
18	 22 	 14
18	 17 	 51
21	 2 	 93
24	 21 	 98
8	 18 	 66
20	 21 	 60
11	 10 	 75
17	 1 	 10
7	 5 	 30
3	 5 	 35
6	 22 	 3
7	 2 	 3
13	 2 	 54
24	 19 	 41
3	 22 	 72
6	 19 	 24
6	 11 	 98
9	 23 	 68
3	 14 	 4
1	 16 	 28
22	 16 	 84
7	 4 	 12
20	 2 	 52
18	 24 	 34
12	 17 	 78
2	 9 	 34
4	 14 	 83
12	 4 	 39
23	 2 	 72
8	 17 	 24
20	 6 	 84
15	 22 	 84
17	 21 	 69
14	 15 	 45
13	 14 	 95
14	 9 	 44
5	 13 	 31
7	 22 	 1
3	 20 	 89
5	 19 	 99
12	 9 	 13
20	 8 	 44
18	 20 	 26
7	 21 	 56
1	 4 	 52
11	 20 	 92
15	 12 	 17
5	 12 	 80
7	 8 	 24
17	 20 	 83
1	 21 	 46
5	 22 	 16
12	 6 	 47
9	 15 	 13
