40	234	3
8	 34 	 38
6	 20 	 7
10	 18 	 63
20	 10 	 52
20	 1 	 92
17	 2 	 93
3	 32 	 81
12	 8 	 64
0	 8 	 61
18	 31 	 46
12	 19 	 1
27	 2 	 13
39	 17 	 100
35	 37 	 85
0	 23 	 54
10	 31 	 14
35	 39 	 85
39	 7 	 70
14	 23 	 9
2	 0 	 75
15	 23 	 26
25	 27 	 42
18	 11 	 34
36	 0 	 12
34	 7 	 13
39	 4 	 93
30	 34 	 15
33	 10 	 66
13	 28 	 6
17	 35 	 88
11	 23 	 37
13	 12 	 88
4	 24 	 21
32	 39 	 39
1	 32 	 34
29	 38 	 94
9	 13 	 90
19	 27 	 84
1	 26 	 67
4	 20 	 2
12	 16 	 51
3	 8 	 93
14	 1 	 35
18	 0 	 91
7	 30 	 1
32	 8 	 62
20	 36 	 93
11	 14 	 55
1	 5 	 99
17	 38 	 75
15	 18 	 7
9	 32 	 43
21	 30 	 35
31	 25 	 36
14	 28 	 10
32	 34 	 48
23	 7 	 98
22	 32 	 82
16	 13 	 72
1	 2 	 4
27	 22 	 11
37	 21 	 1
20	 26 	 47
37	 27 	 27
4	 18 	 7
23	 10 	 18
28	 9 	 55
21	 31 	 11
24	 7 	 99
1	 33 	 12
27	 26 	 19
35	 0 	 30
24	 19 	 37
27	 9 	 33
21	 15 	 21
38	 39 	 23
3	 26 	 96
1	 36 	 90
13	 36 	 56
28	 22 	 94
29	 24 	 75
25	 16 	 39
16	 34 	 93
29	 2 	 96
8	 1 	 40
39	 34 	 71
9	 6 	 48
21	 35 	 18
17	 36 	 33
28	 30 	 40
30	 29 	 96
28	 10 	 76
26	 34 	 50
28	 17 	 9
4	 27 	 1
33	 30 	 1
27	 11 	 28
33	 8 	 77
29	 11 	 54
11	 16 	 41
24	 0 	 61
31	 30 	 4
12	 28 	 6
14	 19 	 35
23	 37 	 61
15	 33 	 19
23	 39 	 62
28	 11 	 49
28	 18 	 93
6	 24 	 96
14	 0 	 51
1	 28 	 29
0	 26 	 50
29	 17 	 58
18	 33 	 45
3	 11 	 61
17	 11 	 44
21	 4 	 98
35	 4 	 21
20	 33 	 88
37	 8 	 72
0	 6 	 31
27	 14 	 23
20	 37 	 62
4	 2 	 74
13	 22 	 8
37	 36 	 96
18	 29 	 6
1	 6 	 83
20	 27 	 39
8	 17 	 21
24	 33 	 39
34	 10 	 6
4	 19 	 64
10	 15 	 7
24	 26 	 33
26	 29 	 89
38	 19 	 90
9	 35 	 26
35	 36 	 21
19	 20 	 91
36	 27 	 49
25	 15 	 67
23	 12 	 22
29	 6 	 56
19	 7 	 85
15	 2 	 35
31	 9 	 17
4	 8 	 68
19	 21 	 6
11	 32 	 16
23	 22 	 28
13	 1 	 3
31	 0 	 9
1	 39 	 86
7	 33 	 90
7	 38 	 93
14	 4 	 37
3	 34 	 74
33	 27 	 6
25	 4 	 77
38	 35 	 17
27	 17 	 42
8	 26 	 73
30	 3 	 47
10	 24 	 37
31	 32 	 14
4	 10 	 41
36	 3 	 67
10	 39 	 79
35	 28 	 45
15	 9 	 75
21	 12 	 72
2	 13 	 57
24	 12 	 35
7	 31 	 71
7	 35 	 100
4	 33 	 92
16	 28 	 25
33	 37 	 94
7	 8 	 88
27	 7 	 27
9	 10 	 97
15	 36 	 69
0	 15 	 24
28	 37 	 83
26	 16 	 44
13	 21 	 36
25	 37 	 97
4	 26 	 73
35	 6 	 93
0	 9 	 61
24	 15 	 18
39	 0 	 14
26	 12 	 28
28	 31 	 63
19	 2 	 56
8	 5 	 43
36	 26 	 63
7	 13 	 41
39	 21 	 72
28	 7 	 42
30	 12 	 44
6	 19 	 31
35	 12 	 38
14	 33 	 71
5	 17 	 31
27	 23 	 34
23	 6 	 92
33	 9 	 46
25	 18 	 13
37	 15 	 67
14	 37 	 68
14	 31 	 99
27	 13 	 73
18	 39 	 42
5	 14 	 61
6	 31 	 56
30	 0 	 22
3	 14 	 28
30	 35 	 67
29	 15 	 71
9	 37 	 17
26	 22 	 67
29	 31 	 82
39	 25 	 59
3	 1 	 24
11	 38 	 76
26	 7 	 21
6	 25 	 5
7	 14 	 39
11	 15 	 14
35	 8 	 87
16	 30 	 58
