40	390	3
9	 28 	 12
17	 28 	 99
15	 22 	 60
3	 8 	 46
0	 35 	 82
2	 32 	 45
12	 35 	 39
16	 18 	 5
16	 20 	 20
25	 16 	 85
21	 28 	 59
26	 31 	 41
7	 14 	 29
30	 34 	 97
32	 15 	 6
15	 6 	 25
16	 14 	 50
26	 34 	 74
8	 28 	 37
10	 12 	 57
21	 7 	 49
8	 2 	 21
30	 10 	 78
8	 17 	 74
8	 25 	 19
6	 20 	 71
33	 18 	 49
33	 19 	 75
23	 34 	 74
24	 8 	 91
33	 2 	 7
32	 19 	 41
38	 22 	 78
35	 13 	 36
17	 24 	 43
6	 28 	 32
11	 18 	 22
39	 3 	 2
38	 1 	 1
22	 29 	 63
17	 25 	 57
29	 30 	 86
14	 3 	 36
33	 29 	 14
18	 19 	 34
13	 36 	 89
24	 13 	 85
26	 3 	 11
8	 34 	 36
29	 12 	 88
23	 27 	 32
16	 19 	 27
1	 28 	 22
8	 22 	 42
13	 18 	 73
28	 12 	 54
20	 33 	 74
26	 25 	 74
7	 27 	 19
38	 30 	 36
3	 32 	 81
1	 36 	 80
31	 16 	 95
2	 0 	 5
9	 27 	 71
24	 11 	 1
10	 13 	 41
29	 14 	 35
22	 27 	 38
27	 29 	 57
5	 38 	 58
16	 9 	 19
16	 23 	 92
6	 16 	 69
20	 21 	 98
15	 20 	 50
3	 30 	 41
37	 36 	 5
19	 22 	 64
16	 34 	 88
18	 5 	 54
34	 24 	 15
1	 15 	 74
24	 18 	 26
38	 7 	 56
1	 32 	 13
31	 25 	 91
0	 17 	 40
17	 34 	 43
1	 39 	 71
21	 17 	 18
33	 16 	 88
33	 8 	 82
32	 18 	 9
6	 34 	 77
10	 8 	 46
25	 32 	 55
21	 0 	 95
4	 32 	 41
31	 23 	 60
30	 21 	 16
35	 30 	 62
23	 17 	 27
2	 14 	 85
21	 22 	 37
13	 33 	 22
30	 8 	 20
34	 10 	 13
37	 1 	 46
3	 37 	 16
28	 2 	 45
25	 23 	 82
6	 21 	 28
19	 4 	 43
33	 31 	 50
6	 37 	 38
19	 8 	 51
0	 31 	 61
0	 34 	 13
36	 6 	 87
1	 5 	 50
30	 5 	 87
39	 9 	 77
19	 23 	 96
10	 18 	 10
14	 28 	 81
39	 37 	 67
21	 13 	 10
13	 32 	 80
17	 18 	 98
27	 4 	 71
10	 21 	 9
20	 1 	 38
11	 28 	 52
16	 35 	 48
11	 16 	 25
8	 23 	 28
10	 23 	 66
37	 26 	 54
37	 15 	 67
2	 21 	 15
19	 34 	 91
36	 4 	 92
2	 12 	 96
5	 33 	 65
24	 32 	 67
25	 33 	 97
12	 5 	 51
27	 21 	 6
9	 8 	 3
2	 24 	 9
4	 38 	 1
8	 26 	 39
14	 24 	 45
38	 3 	 72
27	 26 	 90
13	 14 	 29
34	 12 	 56
22	 25 	 11
20	 29 	 63
31	 12 	 80
7	 33 	 89
38	 34 	 8
31	 19 	 84
5	 29 	 57
0	 1 	 23
18	 36 	 23
26	 6 	 87
25	 37 	 49
0	 5 	 1
8	 29 	 100
22	 37 	 12
35	 39 	 46
15	 3 	 49
38	 33 	 59
22	 4 	 49
10	 4 	 63
12	 4 	 91
27	 1 	 30
33	 12 	 81
39	 19 	 31
31	 15 	 46
4	 25 	 18
11	 21 	 69
0	 12 	 6
29	 17 	 50
7	 12 	 56
34	 5 	 68
32	 17 	 43
19	 0 	 87
30	 4 	 76
30	 36 	 48
38	 23 	 81
21	 3 	 61
19	 27 	 35
3	 4 	 83
14	 1 	 33
28	 35 	 65
3	 12 	 90
28	 26 	 99
5	 11 	 75
2	 9 	 30
38	 39 	 67
12	 9 	 40
7	 0 	 45
10	 35 	 39
17	 16 	 100
20	 17 	 15
0	 16 	 36
25	 10 	 28
28	 20 	 37
18	 2 	 44
8	 15 	 32
39	 25 	 55
7	 30 	 33
27	 15 	 95
4	 34 	 34
13	 39 	 10
26	 4 	 96
20	 27 	 24
1	 30 	 56
39	 2 	 82
20	 37 	 31
6	 5 	 25
10	 39 	 89
1	 33 	 46
19	 7 	 84
11	 29 	 76
23	 5 	 57
10	 31 	 51
26	 23 	 4
27	 32 	 69
0	 26 	 31
30	 11 	 34
14	 15 	 42
16	 28 	 83
25	 9 	 18
2	 6 	 33
1	 31 	 94
36	 25 	 77
10	 0 	 89
25	 18 	 30
28	 31 	 58
9	 10 	 24
27	 6 	 90
38	 36 	 54
15	 29 	 80
24	 1 	 96
0	 14 	 92
36	 15 	 40
21	 14 	 68
12	 14 	 20
10	 22 	 43
23	 36 	 72
19	 35 	 35
3	 5 	 74
3	 0 	 100
7	 1 	 47
36	 3 	 100
26	 20 	 58
27	 39 	 95
26	 35 	 52
17	 7 	 89
16	 22 	 93
35	 21 	 33
27	 35 	 32
21	 33 	 94
14	 6 	 65
16	 36 	 41
33	 23 	 22
10	 16 	 82
15	 21 	 35
29	 0 	 73
27	 14 	 20
23	 11 	 6
14	 20 	 2
5	 37 	 17
1	 29 	 22
39	 20 	 78
8	 18 	 6
38	 18 	 4
13	 27 	 65
36	 24 	 61
21	 23 	 15
11	 17 	 17
30	 9 	 50
28	 3 	 76
4	 8 	 82
34	 7 	 64
33	 3 	 44
4	 24 	 66
5	 15 	 61
7	 31 	 77
29	 3 	 90
13	 12 	 30
32	 20 	 11
9	 34 	 77
28	 7 	 17
13	 37 	 29
27	 5 	 14
14	 9 	 96
11	 10 	 58
19	 17 	 35
9	 0 	 9
20	 24 	 2
8	 32 	 99
7	 11 	 8
39	 21 	 56
19	 24 	 100
9	 24 	 96
8	 12 	 39
13	 8 	 74
27	 11 	 46
24	 16 	 80
17	 22 	 5
36	 14 	 69
22	 9 	 58
19	 12 	 27
12	 22 	 7
29	 28 	 96
39	 32 	 16
28	 0 	 26
34	 27 	 14
11	 12 	 12
6	 25 	 44
6	 7 	 49
36	 34 	 2
10	 36 	 15
34	 32 	 51
26	 5 	 57
25	 0 	 6
11	 4 	 55
23	 15 	 65
16	 39 	 54
37	 11 	 81
23	 29 	 27
20	 7 	 66
7	 32 	 74
7	 18 	 68
15	 28 	 99
38	 2 	 61
17	 27 	 3
10	 20 	 76
36	 19 	 100
36	 31 	 45
17	 9 	 58
9	 7 	 83
18	 4 	 6
19	 14 	 86
18	 30 	 8
9	 35 	 70
24	 3 	 69
5	 19 	 75
15	 26 	 85
21	 5 	 56
38	 29 	 77
5	 25 	 32
37	 23 	 2
35	 14 	 14
0	 32 	 46
39	 15 	 58
7	 13 	 27
7	 24 	 58
19	 25 	 78
28	 39 	 34
4	 28 	 6
33	 28 	 48
6	 39 	 41
1	 23 	 82
28	 23 	 94
0	 36 	 35
7	 15 	 44
30	 22 	 22
20	 13 	 96
29	 32 	 56
2	 1 	 33
0	 15 	 87
26	 36 	 42
34	 35 	 48
26	 21 	 81
35	 32 	 21
17	 30 	 57
23	 32 	 7
20	 30 	 6
37	 33 	 18
9	 33 	 88
31	 9 	 81
19	 3 	 47
18	 21 	 84
27	 0 	 13
