50	612	7
45	 17 	 55
22	 7 	 70
12	 18 	 26
7	 45 	 81
44	 37 	 76
9	 2 	 20
29	 6 	 21
36	 0 	 9
42	 39 	 26
5	 24 	 91
13	 28 	 3
38	 15 	 39
49	 13 	 77
20	 45 	 2
47	 12 	 22
13	 39 	 17
13	 22 	 47
47	 32 	 54
14	 39 	 95
15	 6 	 31
47	 49 	 4
12	 49 	 14
47	 46 	 87
47	 21 	 32
3	 18 	 12
8	 35 	 75
27	 45 	 89
19	 47 	 60
47	 34 	 2
7	 31 	 31
28	 49 	 97
22	 34 	 66
10	 13 	 7
0	 16 	 81
38	 5 	 21
45	 33 	 24
12	 6 	 62
46	 10 	 72
8	 7 	 27
29	 22 	 60
36	 10 	 54
37	 43 	 99
4	 2 	 62
38	 22 	 34
10	 35 	 21
1	 41 	 85
21	 23 	 64
0	 47 	 55
27	 35 	 76
33	 4 	 66
26	 42 	 39
4	 26 	 68
19	 2 	 58
12	 2 	 22
33	 48 	 82
0	 46 	 83
42	 15 	 37
12	 13 	 76
1	 45 	 15
21	 7 	 77
27	 3 	 14
14	 48 	 10
30	 18 	 50
34	 13 	 5
35	 26 	 97
9	 12 	 47
15	 47 	 76
40	 48 	 100
23	 35 	 14
1	 18 	 25
7	 44 	 29
0	 21 	 89
44	 24 	 14
28	 45 	 88
27	 15 	 91
34	 44 	 27
17	 12 	 8
1	 48 	 55
35	 19 	 37
8	 16 	 33
30	 38 	 85
8	 45 	 97
37	 15 	 63
29	 21 	 37
31	 21 	 90
12	 26 	 91
22	 44 	 6
4	 32 	 44
3	 14 	 5
45	 4 	 20
25	 45 	 46
25	 5 	 20
31	 22 	 31
27	 10 	 89
11	 17 	 77
45	 2 	 51
46	 12 	 45
27	 13 	 70
29	 17 	 19
39	 1 	 12
44	 10 	 84
29	 19 	 84
11	 10 	 76
42	 47 	 8
10	 15 	 89
45	 26 	 76
7	 29 	 38
1	 8 	 2
32	 30 	 80
1	 6 	 76
23	 48 	 68
13	 40 	 26
12	 7 	 76
30	 2 	 73
22	 20 	 23
45	 14 	 94
35	 15 	 24
49	 32 	 73
19	 18 	 26
42	 23 	 74
23	 3 	 65
13	 26 	 30
23	 13 	 3
22	 10 	 10
10	 16 	 16
16	 36 	 62
43	 7 	 7
20	 7 	 9
4	 39 	 97
9	 5 	 60
34	 0 	 2
42	 28 	 100
43	 30 	 68
28	 47 	 47
16	 42 	 89
48	 45 	 56
15	 23 	 87
16	 19 	 26
13	 6 	 3
6	 8 	 16
18	 8 	 24
18	 27 	 80
18	 39 	 91
39	 24 	 99
8	 49 	 45
29	 10 	 65
9	 45 	 30
33	 41 	 72
32	 3 	 97
43	 26 	 88
18	 2 	 44
2	 3 	 58
17	 18 	 56
17	 4 	 42
41	 44 	 65
49	 43 	 42
6	 44 	 45
4	 28 	 30
28	 31 	 40
8	 21 	 39
45	 21 	 31
17	 44 	 83
11	 38 	 24
15	 4 	 86
14	 0 	 75
4	 10 	 20
15	 41 	 49
48	 37 	 30
18	 4 	 81
36	 23 	 18
30	 12 	 6
31	 1 	 69
33	 15 	 5
26	 18 	 31
17	 24 	 36
39	 19 	 7
46	 44 	 46
14	 7 	 24
15	 26 	 77
27	 11 	 7
15	 5 	 19
23	 19 	 20
28	 32 	 66
8	 48 	 3
9	 43 	 78
37	 22 	 12
4	 44 	 62
45	 29 	 17
13	 35 	 39
34	 37 	 90
