30	87	9
24	 29 	 55
15	 28 	 48
4	 7 	 49
28	 20 	 66
7	 28 	 25
4	 12 	 39
7	 24 	 29
26	 10 	 62
22	 27 	 72
26	 3 	 65
3	 13 	 21
0	 6 	 80
2	 29 	 1
9	 6 	 66
16	 19 	 33
22	 8 	 54
4	 15 	 1
0	 11 	 99
20	 17 	 4
2	 24 	 28
17	 9 	 32
14	 7 	 75
3	 19 	 69
10	 20 	 92
27	 19 	 98
4	 14 	 81
4	 18 	 95
12	 6 	 9
17	 18 	 89
13	 28 	 32
8	 27 	 30
15	 5 	 31
9	 27 	 35
26	 11 	 50
13	 5 	 16
23	 4 	 41
1	 24 	 78
22	 29 	 77
25	 16 	 97
12	 23 	 51
28	 29 	 61
26	 2 	 55
21	 18 	 75
2	 6 	 74
3	 14 	 64
13	 29 	 77
4	 29 	 21
1	 10 	 20
7	 3 	 23
23	 0 	 98
28	 12 	 89
15	 19 	 4
25	 15 	 15
13	 8 	 53
18	 26 	 32
28	 23 	 88
7	 10 	 85
18	 1 	 4
11	 23 	 32
10	 15 	 9
26	 4 	 43
10	 5 	 22
1	 12 	 85
18	 10 	 38
2	 15 	 12
0	 18 	 20
24	 4 	 85
5	 14 	 48
5	 0 	 8
9	 2 	 55
19	 17 	 93
1	 13 	 4
12	 3 	 76
4	 13 	 1
29	 14 	 9
0	 28 	 66
20	 8 	 83
0	 15 	 5
2	 16 	 94
3	 17 	 78
20	 1 	 65
18	 16 	 52
22	 24 	 54
24	 26 	 12
0	 19 	 54
26	 19 	 58
2	 12 	 6
