50	367	9
35	 2 	 29
11	 0 	 82
41	 22 	 77
48	 15 	 58
6	 45 	 30
44	 25 	 63
0	 20 	 55
12	 2 	 52
2	 39 	 95
8	 1 	 25
17	 28 	 100
14	 25 	 3
44	 38 	 68
4	 29 	 18
42	 2 	 50
47	 11 	 65
28	 8 	 89
40	 21 	 25
22	 39 	 63
23	 13 	 83
4	 37 	 28
1	 25 	 82
23	 18 	 4
31	 10 	 29
27	 38 	 70
44	 28 	 29
23	 5 	 40
31	 15 	 19
6	 0 	 67
31	 36 	 84
7	 31 	 2
45	 31 	 67
18	 30 	 59
6	 26 	 68
9	 8 	 6
4	 49 	 42
13	 38 	 86
4	 30 	 28
26	 33 	 21
49	 14 	 65
48	 37 	 70
43	 46 	 78
5	 7 	 71
28	 12 	 65
46	 36 	 28
2	 15 	 85
6	 24 	 53
23	 34 	 90
15	 20 	 85
25	 36 	 36
20	 37 	 19
20	 39 	 23
39	 48 	 73
0	 42 	 43
48	 19 	 83
43	 0 	 98
4	 3 	 33
22	 0 	 19
29	 11 	 27
42	 3 	 37
3	 48 	 100
32	 25 	 25
32	 42 	 35
48	 30 	 10
5	 39 	 31
32	 47 	 61
27	 8 	 11
10	 27 	 47
5	 18 	 39
0	 34 	 61
2	 1 	 19
31	 43 	 73
2	 30 	 87
3	 43 	 99
43	 8 	 59
27	 13 	 30
41	 21 	 86
35	 18 	 74
27	 29 	 58
21	 33 	 68
13	 0 	 59
17	 23 	 22
42	 47 	 74
33	 14 	 60
37	 44 	 55
46	 42 	 37
16	 1 	 30
39	 25 	 31
27	 4 	 97
0	 31 	 46
29	 39 	 27
27	 34 	 87
18	 17 	 48
1	 46 	 80
35	 33 	 87
23	 30 	 73
7	 19 	 11
15	 4 	 26
17	 37 	 26
10	 38 	 90
44	 19 	 67
47	 22 	 45
1	 36 	 26
45	 25 	 40
2	 13 	 12
34	 7 	 41
4	 16 	 70
7	 42 	 74
4	 36 	 69
30	 42 	 85
48	 26 	 58
7	 46 	 54
7	 20 	 45
10	 13 	 14
10	 46 	 93
11	 33 	 86
24	 44 	 41
2	 28 	 7
8	 12 	 10
0	 7 	 93
34	 42 	 78
31	 38 	 46
23	 0 	 89
15	 18 	 72
11	 32 	 82
6	 11 	 60
14	 44 	 53
16	 40 	 32
10	 25 	 29
23	 20 	 57
3	 15 	 82
46	 0 	 78
10	 36 	 68
4	 7 	 50
13	 43 	 57
29	 24 	 4
19	 49 	 15
41	 3 	 92
13	 24 	 29
45	 38 	 69
49	 17 	 59
49	 22 	 38
41	 12 	 17
3	 28 	 45
13	 11 	 38
9	 36 	 46
9	 26 	 99
37	 30 	 29
0	 38 	 86
46	 2 	 12
11	 19 	 27
44	 26 	 2
47	 29 	 96
39	 46 	 90
2	 24 	 88
16	 31 	 28
20	 30 	 22
12	 38 	 63
6	 36 	 66
44	 49 	 8
4	 25 	 15
17	 4 	 26
12	 0 	 61
26	 23 	 15
6	 46 	 21
20	 3 	 30
15	 17 	 5
6	 39 	 55
12	 43 	 62
31	 6 	 44
35	 39 	 94
23	 40 	 80
38	 33 	 51
32	 43 	 4
40	 17 	 6
6	 48 	 84
10	 0 	 3
48	 41 	 56
8	 30 	 5
37	 12 	 38
2	 17 	 96
28	 26 	 5
38	 36 	 24
25	 38 	 13
4	 24 	 99
24	 47 	 55
20	 2 	 89
17	 11 	 19
0	 32 	 4
11	 22 	 71
43	 36 	 70
2	 11 	 100
6	 28 	 99
12	 27 	 39
4	 40 	 72
24	 8 	 1
40	 37 	 18
25	 16 	 30
27	 19 	 33
22	 38 	 89
33	 29 	 87
23	 45 	 21
19	 16 	 73
38	 16 	 34
25	 9 	 22
17	 41 	 81
19	 41 	 38
13	 21 	 91
44	 33 	 66
35	 5 	 17
26	 18 	 82
7	 28 	 29
15	 6 	 86
40	 6 	 86
5	 16 	 54
39	 38 	 31
47	 1 	 71
1	 7 	 53
39	 13 	 16
