160	5088	2
97	 0 	 92
57	 145 	 50
94	 109 	 42
43	 58 	 92
131	 64 	 25
98	 123 	 36
72	 107 	 16
65	 17 	 74
3	 116 	 45
45	 75 	 40
50	 93 	 76
30	 87 	 99
118	 74 	 23
128	 34 	 38
22	 46 	 48
150	 25 	 58
20	 137 	 62
17	 144 	 27
142	 106 	 78
107	 28 	 85
8	 100 	 99
77	 158 	 87
30	 55 	 13
155	 4 	 65
159	 116 	 71
26	 48 	 68
106	 52 	 92
150	 84 	 63
57	 14 	 13
6	 82 	 35
137	 139 	 20
44	 50 	 84
4	 97 	 5
128	 33 	 58
5	 108 	 81
99	 73 	 48
110	 130 	 56
37	 114 	 50
7	 74 	 64
37	 143 	 55
29	 25 	 26
137	 13 	 74
127	 107 	 28
98	 37 	 35
88	 40 	 90
54	 76 	 51
159	 53 	 73
16	 119 	 18
116	 102 	 68
87	 119 	 6
90	 104 	 24
148	 7 	 36
88	 12 	 77
25	 144 	 15
8	 17 	 72
10	 54 	 83
142	 113 	 10
2	 35 	 30
72	 127 	 4
125	 13 	 79
37	 64 	 46
136	 77 	 35
3	 119 	 86
35	 53 	 35
119	 22 	 86
92	 130 	 74
67	 22 	 56
98	 23 	 56
21	 146 	 62
129	 159 	 93
111	 115 	 21
95	 15 	 53
121	 49 	 6
132	 78 	 2
3	 146 	 10
38	 60 	 2
6	 13 	 96
144	 130 	 72
24	 7 	 33
47	 98 	 90
33	 60 	 35
41	 39 	 73
92	 120 	 74
138	 37 	 95
99	 96 	 1
126	 62 	 11
111	 71 	 100
141	 44 	 7
23	 14 	 37
56	 52 	 91
28	 31 	 86
97	 82 	 6
116	 80 	 36
23	 5 	 59
6	 31 	 79
20	 67 	 9
129	 124 	 5
13	 144 	 82
54	 102 	 75
69	 36 	 17
97	 59 	 98
31	 30 	 46
66	 158 	 39
91	 47 	 8
93	 79 	 1
26	 136 	 77
111	 69 	 98
51	 156 	 31
134	 33 	 43
154	 113 	 24
7	 61 	 40
107	 144 	 21
78	 12 	 16
31	 117 	 72
104	 88 	 27
92	 143 	 51
56	 101 	 3
26	 96 	 73
113	 85 	 65
37	 68 	 53
10	 34 	 63
2	 140 	 5
157	 94 	 90
140	 32 	 75
105	 127 	 70
108	 7 	 97
95	 23 	 50
135	 25 	 15
58	 13 	 93
120	 135 	 46
27	 119 	 65
74	 64 	 2
157	 116 	 4
123	 89 	 51
39	 83 	 5
100	 15 	 14
14	 132 	 52
149	 118 	 93
156	 111 	 19
126	 22 	 95
113	 118 	 42
155	 62 	 31
42	 141 	 82
107	 22 	 48
62	 121 	 54
59	 151 	 91
64	 128 	 9
79	 83 	 64
20	 143 	 27
33	 69 	 28
66	 8 	 75
71	 28 	 92
51	 56 	 92
111	 13 	 13
23	 139 	 87
129	 18 	 27
74	 55 	 16
35	 58 	 74
111	 144 	 85
18	 56 	 89
9	 117 	 43
36	 132 	 14
118	 128 	 7
11	 54 	 60
44	 8 	 29
4	 147 	 89
99	 38 	 12
106	 129 	 89
3	 25 	 30
102	 43 	 67
133	 44 	 27
154	 136 	 69
137	 98 	 82
159	 61 	 85
144	 148 	 11
17	 63 	 67
101	 95 	 89
50	 119 	 2
159	 51 	 58
159	 137 	 1
145	 157 	 94
16	 47 	 4
69	 100 	 6
17	 13 	 89
15	 13 	 61
152	 72 	 72
7	 36 	 71
10	 67 	 14
125	 146 	 51
103	 93 	 47
86	 79 	 74
27	 71 	 18
96	 40 	 73
9	 38 	 18
92	 9 	 37
25	 137 	 47
46	 109 	 32
156	 126 	 37
86	 66 	 88
29	 28 	 73
106	 1 	 31
95	 90 	 64
149	 7 	 52
105	 9 	 42
85	 87 	 30
115	 99 	 42
156	 25 	 50
77	 94 	 97
120	 36 	 21
156	 34 	 61
61	 93 	 35
159	 63 	 71
54	 77 	 72
42	 107 	 93
127	 118 	 69
26	 13 	 31
65	 100 	 97
54	 53 	 84
97	 150 	 20
9	 118 	 23
57	 98 	 34
5	 82 	 2
157	 43 	 42
105	 54 	 19
101	 5 	 1
106	 159 	 3
107	 141 	 43
127	 95 	 90
117	 16 	 53
130	 11 	 2
108	 10 	 61
130	 13 	 35
110	 122 	 84
120	 31 	 58
89	 7 	 51
152	 6 	 6
31	 159 	 98
23	 128 	 22
155	 10 	 97
18	 48 	 46
82	 40 	 83
140	 102 	 4
102	 153 	 55
153	 51 	 89
115	 113 	 35
37	 21 	 55
102	 159 	 13
47	 32 	 62
40	 125 	 25
36	 83 	 39
115	 98 	 99
34	 61 	 19
