35	178	5
10	 29 	 83
30	 0 	 42
15	 29 	 90
15	 17 	 9
17	 27 	 62
12	 32 	 10
24	 6 	 75
18	 26 	 39
23	 5 	 89
29	 30 	 9
21	 25 	 24
19	 25 	 59
14	 34 	 80
34	 0 	 15
32	 19 	 35
17	 4 	 90
25	 23 	 34
25	 26 	 28
21	 17 	 29
34	 6 	 28
7	 8 	 41
7	 20 	 72
30	 17 	 90
12	 28 	 80
11	 28 	 98
24	 14 	 53
12	 24 	 21
10	 17 	 43
10	 0 	 18
31	 10 	 64
4	 33 	 89
15	 32 	 81
23	 34 	 17
22	 19 	 70
26	 32 	 93
28	 10 	 12
2	 11 	 82
19	 9 	 75
5	 24 	 37
22	 20 	 42
14	 27 	 7
26	 10 	 84
12	 27 	 70
29	 11 	 6
27	 20 	 83
31	 18 	 60
31	 26 	 69
3	 0 	 72
21	 10 	 56
9	 14 	 48
21	 31 	 66
7	 3 	 92
21	 0 	 90
13	 23 	 85
28	 26 	 67
17	 23 	 6
14	 23 	 78
11	 22 	 14
25	 2 	 66
15	 3 	 51
0	 17 	 47
16	 6 	 90
11	 34 	 30
26	 2 	 55
26	 17 	 14
10	 7 	 77
3	 19 	 7
27	 16 	 40
34	 32 	 59
34	 1 	 25
29	 23 	 51
9	 3 	 89
29	 0 	 99
24	 32 	 92
34	 19 	 21
19	 10 	 54
0	 28 	 8
25	 20 	 68
17	 7 	 3
33	 18 	 79
25	 10 	 11
21	 11 	 44
33	 5 	 42
29	 21 	 92
28	 23 	 37
20	 19 	 89
2	 15 	 79
24	 27 	 48
13	 31 	 60
23	 30 	 83
12	 29 	 68
32	 0 	 5
33	 34 	 83
7	 16 	 58
4	 12 	 13
4	 6 	 31
28	 15 	 65
2	 7 	 26
0	 26 	 31
26	 34 	 22
30	 3 	 89
8	 11 	 95
33	 9 	 92
16	 33 	 9
25	 24 	 33
6	 0 	 17
11	 0 	 16
30	 32 	 56
28	 22 	 65
34	 12 	 10
18	 7 	 16
12	 6 	 42
17	 11 	 75
9	 11 	 42
20	 26 	 57
7	 15 	 56
34	 27 	 25
27	 31 	 50
33	 24 	 100
21	 14 	 24
7	 13 	 53
32	 10 	 62
12	 16 	 83
23	 19 	 1
10	 14 	 31
30	 18 	 48
25	 5 	 58
23	 6 	 5
9	 10 	 31
22	 7 	 84
8	 14 	 98
9	 24 	 49
24	 15 	 29
30	 8 	 40
10	 6 	 58
30	 11 	 6
8	 10 	 58
20	 11 	 43
21	 6 	 25
17	 9 	 20
27	 1 	 89
32	 18 	 74
5	 20 	 3
2	 6 	 59
27	 15 	 66
13	 1 	 8
24	 31 	 47
33	 31 	 67
3	 13 	 90
1	 0 	 43
4	 3 	 84
5	 14 	 24
5	 32 	 76
5	 6 	 17
24	 2 	 67
7	 21 	 58
3	 32 	 90
27	 11 	 56
16	 26 	 36
18	 9 	 19
31	 11 	 90
24	 29 	 44
8	 3 	 13
30	 28 	 99
2	 22 	 98
5	 19 	 98
5	 12 	 63
33	 6 	 91
4	 7 	 65
8	 6 	 54
8	 17 	 58
20	 21 	 9
17	 6 	 9
25	 34 	 96
14	 12 	 15
5	 4 	 38
5	 29 	 18
13	 22 	 4
