30	217	10
29	 2 	 28
16	 19 	 56
26	 17 	 86
5	 12 	 51
7	 2 	 16
20	 9 	 35
28	 10 	 16
4	 9 	 60
21	 20 	 9
6	 0 	 30
24	 7 	 97
26	 4 	 29
15	 26 	 29
27	 16 	 54
3	 0 	 32
6	 20 	 79
17	 27 	 28
4	 25 	 19
18	 12 	 52
19	 3 	 93
27	 28 	 26
18	 4 	 49
26	 5 	 80
22	 1 	 22
15	 0 	 17
25	 27 	 34
0	 28 	 5
2	 9 	 93
10	 2 	 19
21	 25 	 5
8	 27 	 29
15	 29 	 43
21	 6 	 96
5	 6 	 22
4	 10 	 65
28	 11 	 51
22	 9 	 3
27	 9 	 46
15	 2 	 92
5	 20 	 22
17	 18 	 75
27	 3 	 100
8	 24 	 99
7	 20 	 73
10	 24 	 36
25	 10 	 92
24	 22 	 4
19	 5 	 22
29	 24 	 69
4	 19 	 78
9	 18 	 39
9	 17 	 32
29	 4 	 20
3	 8 	 38
8	 13 	 81
0	 23 	 39
24	 20 	 68
13	 28 	 63
5	 24 	 47
19	 11 	 69
23	 6 	 35
7	 22 	 78
4	 23 	 59
29	 19 	 47
11	 0 	 40
25	 24 	 29
13	 19 	 85
29	 25 	 6
8	 2 	 98
17	 13 	 39
25	 13 	 53
5	 25 	 78
29	 8 	 58
13	 9 	 53
29	 21 	 95
20	 25 	 31
7	 28 	 37
28	 3 	 66
21	 7 	 79
3	 15 	 57
1	 4 	 2
28	 20 	 79
6	 24 	 98
13	 24 	 6
27	 12 	 74
12	 20 	 38
21	 19 	 40
11	 23 	 38
24	 2 	 1
22	 27 	 99
11	 7 	 71
28	 1 	 80
3	 22 	 12
0	 13 	 23
11	 21 	 12
22	 17 	 66
18	 16 	 64
20	 10 	 57
20	 27 	 97
23	 18 	 85
21	 23 	 22
0	 18 	 19
28	 24 	 79
0	 24 	 38
28	 14 	 50
15	 18 	 82
20	 26 	 37
0	 16 	 8
13	 6 	 17
17	 24 	 84
27	 2 	 84
11	 5 	 22
29	 5 	 26
7	 19 	 13
12	 0 	 73
23	 24 	 80
15	 16 	 61
10	 14 	 91
19	 20 	 24
2	 12 	 81
1	 12 	 15
13	 20 	 67
17	 6 	 1
3	 14 	 72
11	 29 	 9
18	 8 	 41
18	 3 	 80
0	 7 	 76
9	 6 	 95
11	 12 	 46
16	 22 	 69
23	 7 	 75
14	 15 	 34
5	 22 	 96
6	 18 	 54
22	 6 	 18
29	 0 	 97
16	 14 	 70
3	 13 	 93
26	 14 	 57
2	 3 	 96
23	 29 	 70
15	 12 	 49
2	 28 	 67
19	 15 	 62
14	 11 	 4
9	 16 	 23
28	 15 	 33
19	 24 	 25
11	 25 	 19
9	 26 	 60
6	 11 	 38
9	 25 	 71
16	 11 	 81
12	 3 	 82
19	 2 	 10
11	 13 	 48
4	 7 	 6
11	 24 	 24
14	 17 	 92
19	 9 	 17
8	 26 	 69
10	 0 	 17
7	 25 	 86
26	 19 	 67
26	 29 	 32
20	 3 	 23
11	 9 	 36
12	 9 	 68
25	 16 	 66
14	 13 	 79
11	 17 	 57
23	 22 	 73
24	 12 	 25
16	 26 	 97
5	 9 	 2
14	 23 	 93
20	 15 	 100
27	 18 	 22
20	 17 	 35
22	 13 	 21
12	 29 	 85
19	 10 	 82
3	 7 	 75
4	 6 	 17
2	 0 	 55
18	 13 	 68
23	 10 	 13
6	 25 	 65
18	 29 	 44
21	 5 	 34
7	 8 	 96
8	 21 	 75
19	 1 	 53
17	 7 	 41
3	 9 	 12
26	 27 	 60
29	 3 	 99
10	 22 	 96
27	 1 	 46
11	 1 	 26
14	 5 	 12
1	 29 	 96
10	 11 	 35
24	 9 	 53
0	 21 	 57
19	 12 	 20
28	 16 	 48
8	 20 	 56
16	 8 	 14
3	 6 	 94
15	 5 	 8
22	 29 	 10
14	 0 	 34
21	 18 	 81
4	 27 	 100
20	 22 	 60
