30	87	2
15	 10 	 9
18	 20 	 44
19	 4 	 1
8	 12 	 37
7	 27 	 95
29	 13 	 90
3	 28 	 6
5	 2 	 82
16	 26 	 70
2	 11 	 44
2	 18 	 74
8	 16 	 90
23	 27 	 79
24	 26 	 49
21	 27 	 88
4	 10 	 90
29	 15 	 57
8	 25 	 67
15	 28 	 97
12	 20 	 25
11	 19 	 34
11	 13 	 16
7	 1 	 44
10	 0 	 85
26	 9 	 46
3	 21 	 60
9	 25 	 76
26	 4 	 27
26	 21 	 15
8	 29 	 17
28	 12 	 64
5	 10 	 34
11	 5 	 25
22	 6 	 100
18	 0 	 78
28	 6 	 89
11	 26 	 45
19	 20 	 63
13	 0 	 93
11	 23 	 39
1	 26 	 16
23	 1 	 32
24	 10 	 7
20	 15 	 59
1	 29 	 99
26	 20 	 85
5	 24 	 95
28	 1 	 38
10	 23 	 93
16	 10 	 80
8	 9 	 84
12	 21 	 57
24	 28 	 1
20	 1 	 77
13	 28 	 55
18	 10 	 1
20	 13 	 20
17	 15 	 73
6	 25 	 81
16	 20 	 20
2	 10 	 72
14	 19 	 90
4	 23 	 3
18	 8 	 29
3	 5 	 6
2	 13 	 25
1	 12 	 53
17	 27 	 23
20	 9 	 54
21	 16 	 67
11	 7 	 69
13	 25 	 40
28	 14 	 33
2	 6 	 2
11	 17 	 6
19	 17 	 28
20	 8 	 39
16	 2 	 93
10	 12 	 77
5	 26 	 59
1	 19 	 33
16	 14 	 75
24	 20 	 14
6	 15 	 39
16	 28 	 29
28	 17 	 89
26	 10 	 10
