15	52	3
1	 7 	 50
3	 13 	 50
12	 3 	 17
5	 10 	 50
9	 0 	 67
7	 12 	 61
5	 6 	 91
3	 2 	 46
12	 9 	 36
12	 5 	 40
0	 12 	 3
7	 4 	 88
1	 2 	 21
3	 9 	 63
0	 4 	 23
8	 5 	 14
1	 6 	 83
11	 3 	 86
3	 6 	 59
1	 11 	 22
7	 11 	 52
6	 0 	 48
10	 1 	 35
1	 14 	 93
10	 14 	 14
1	 0 	 26
8	 14 	 42
4	 2 	 5
10	 3 	 24
11	 4 	 81
5	 14 	 79
14	 6 	 41
8	 2 	 5
7	 2 	 13
5	 2 	 62
12	 1 	 75
7	 14 	 9
8	 0 	 99
5	 1 	 30
11	 2 	 13
9	 7 	 65
9	 2 	 30
13	 4 	 37
4	 10 	 79
5	 3 	 95
8	 12 	 85
5	 4 	 51
7	 6 	 15
9	 14 	 14
11	 5 	 64
0	 10 	 30
1	 8 	 86
