35	238	6
23	 33 	 53
28	 3 	 40
11	 26 	 65
27	 28 	 54
25	 31 	 19
25	 30 	 5
34	 15 	 78
25	 28 	 37
13	 2 	 98
32	 25 	 89
29	 1 	 77
18	 10 	 7
15	 16 	 61
32	 1 	 26
8	 28 	 82
6	 2 	 35
29	 0 	 4
6	 21 	 93
28	 15 	 13
22	 19 	 38
31	 3 	 59
30	 7 	 45
22	 24 	 13
29	 5 	 76
10	 22 	 72
23	 3 	 2
5	 13 	 44
4	 9 	 20
24	 2 	 11
19	 9 	 68
0	 7 	 3
26	 33 	 57
18	 29 	 40
21	 3 	 96
9	 0 	 12
30	 23 	 83
2	 0 	 13
4	 11 	 98
11	 15 	 53
16	 13 	 48
31	 6 	 9
1	 28 	 16
34	 3 	 67
13	 23 	 93
18	 17 	 80
9	 15 	 53
16	 29 	 51
34	 26 	 55
11	 1 	 72
32	 2 	 97
10	 25 	 32
28	 0 	 58
6	 1 	 23
21	 24 	 72
9	 29 	 9
23	 7 	 10
27	 26 	 66
33	 9 	 70
14	 9 	 100
22	 27 	 37
24	 23 	 37
13	 26 	 34
10	 20 	 35
30	 18 	 94
27	 8 	 28
28	 23 	 66
7	 16 	 93
11	 2 	 39
12	 32 	 98
14	 13 	 13
34	 17 	 53
6	 14 	 77
14	 0 	 99
28	 21 	 50
24	 4 	 47
20	 19 	 18
17	 2 	 35
0	 10 	 56
11	 27 	 83
31	 12 	 71
15	 32 	 13
29	 3 	 95
23	 26 	 98
0	 27 	 31
9	 21 	 69
5	 10 	 78
11	 14 	 10
5	 22 	 96
30	 5 	 90
3	 32 	 25
30	 34 	 89
10	 32 	 97
9	 1 	 35
13	 34 	 41
26	 1 	 49
15	 0 	 24
21	 2 	 12
14	 16 	 21
29	 24 	 23
1	 2 	 8
21	 11 	 68
27	 17 	 87
22	 14 	 53
10	 17 	 98
29	 8 	 12
7	 33 	 92
15	 18 	 84
14	 30 	 79
3	 10 	 66
34	 33 	 52
6	 20 	 98
0	 13 	 77
12	 13 	 43
12	 22 	 34
8	 33 	 20
10	 14 	 91
12	 23 	 69
19	 13 	 3
5	 8 	 75
14	 25 	 6
22	 30 	 90
20	 3 	 59
6	 0 	 24
29	 33 	 57
8	 0 	 33
25	 22 	 88
11	 32 	 74
17	 4 	 87
26	 9 	 26
27	 33 	 22
0	 4 	 7
24	 27 	 28
9	 3 	 4
19	 6 	 36
20	 7 	 37
16	 11 	 81
9	 32 	 60
32	 16 	 61
4	 15 	 70
18	 20 	 88
28	 32 	 97
0	 31 	 57
13	 6 	 62
13	 3 	 28
8	 3 	 78
30	 32 	 54
33	 11 	 69
7	 6 	 12
19	 26 	 79
34	 10 	 34
17	 6 	 13
3	 26 	 42
2	 19 	 76
25	 20 	 94
0	 12 	 12
19	 16 	 49
10	 31 	 82
30	 26 	 84
9	 18 	 16
34	 28 	 27
7	 31 	 72
34	 22 	 56
33	 12 	 14
6	 29 	 17
17	 22 	 9
18	 25 	 48
29	 7 	 2
34	 16 	 64
28	 17 	 58
18	 23 	 38
11	 18 	 62
33	 3 	 6
9	 10 	 3
33	 25 	 98
21	 26 	 21
2	 25 	 83
29	 32 	 5
18	 1 	 88
27	 7 	 45
20	 0 	 56
3	 16 	 79
21	 19 	 91
5	 6 	 74
5	 21 	 73
13	 1 	 1
25	 29 	 99
11	 29 	 21
29	 19 	 62
7	 3 	 88
15	 20 	 73
11	 31 	 26
21	 25 	 48
8	 21 	 55
17	 14 	 64
16	 33 	 77
16	 0 	 45
8	 6 	 5
30	 33 	 13
15	 26 	 55
14	 27 	 82
4	 5 	 60
9	 8 	 90
16	 5 	 7
24	 13 	 7
26	 0 	 49
19	 11 	 76
21	 33 	 98
11	 34 	 32
14	 3 	 13
9	 24 	 56
25	 5 	 77
8	 25 	 98
11	 13 	 100
32	 27 	 43
14	 34 	 24
22	 18 	 3
19	 24 	 84
19	 32 	 8
29	 10 	 16
14	 12 	 94
1	 12 	 73
22	 26 	 78
19	 12 	 97
12	 30 	 23
9	 20 	 82
26	 10 	 13
33	 15 	 52
24	 26 	 27
34	 4 	 98
21	 14 	 6
17	 16 	 48
27	 23 	 34
21	 12 	 84
11	 25 	 14
15	 7 	 85
34	 9 	 84
23	 6 	 51
28	 19 	 66
