35	59	8
16	 8 	 11
28	 16 	 56
1	 3 	 89
1	 22 	 12
17	 9 	 47
17	 21 	 33
3	 20 	 60
34	 12 	 7
13	 11 	 12
13	 14 	 20
8	 23 	 50
12	 5 	 30
18	 30 	 28
28	 25 	 3
18	 15 	 99
6	 28 	 46
12	 19 	 42
27	 19 	 53
27	 4 	 80
29	 8 	 45
12	 14 	 87
26	 14 	 99
22	 25 	 7
2	 22 	 54
18	 22 	 76
4	 28 	 10
5	 21 	 46
21	 31 	 59
9	 30 	 73
28	 1 	 100
21	 14 	 63
11	 9 	 60
18	 29 	 51
15	 19 	 2
5	 23 	 7
25	 15 	 8
13	 26 	 4
6	 27 	 11
17	 2 	 100
19	 33 	 60
6	 5 	 59
24	 15 	 91
27	 14 	 75
0	 15 	 84
7	 23 	 58
8	 32 	 47
5	 34 	 42
5	 27 	 37
8	 13 	 52
27	 16 	 38
13	 16 	 16
18	 10 	 28
18	 31 	 22
8	 2 	 55
9	 14 	 78
7	 10 	 49
23	 32 	 21
11	 26 	 25
31	 13 	 66
