30	130	10
21	 7 	 64
15	 22 	 50
8	 29 	 96
22	 16 	 42
19	 18 	 13
24	 22 	 74
19	 12 	 58
15	 14 	 79
9	 16 	 81
12	 11 	 34
18	 15 	 34
29	 18 	 36
3	 12 	 78
7	 23 	 4
8	 15 	 83
18	 5 	 51
5	 7 	 90
0	 12 	 66
26	 24 	 65
20	 12 	 73
10	 11 	 10
8	 28 	 73
27	 17 	 17
10	 4 	 13
29	 23 	 52
0	 24 	 26
23	 11 	 12
18	 22 	 74
25	 14 	 19
25	 12 	 10
13	 4 	 1
10	 2 	 85
10	 28 	 92
12	 29 	 93
3	 20 	 11
3	 28 	 44
25	 16 	 53
4	 14 	 70
27	 9 	 36
22	 17 	 43
14	 1 	 99
24	 25 	 53
14	 22 	 20
24	 10 	 36
26	 13 	 13
22	 5 	 93
28	 5 	 92
10	 7 	 42
14	 26 	 47
1	 17 	 92
22	 12 	 9
9	 15 	 10
10	 8 	 48
28	 11 	 68
5	 13 	 20
2	 4 	 78
3	 22 	 88
18	 17 	 30
21	 18 	 63
16	 27 	 53
23	 1 	 49
6	 1 	 26
1	 29 	 5
28	 1 	 70
2	 24 	 36
11	 18 	 64
7	 6 	 6
2	 7 	 64
29	 15 	 34
4	 0 	 25
9	 28 	 21
11	 17 	 42
13	 7 	 44
29	 22 	 71
18	 27 	 19
4	 24 	 64
13	 0 	 48
5	 19 	 34
2	 3 	 68
22	 19 	 38
10	 6 	 12
8	 19 	 99
14	 11 	 92
26	 22 	 12
21	 20 	 64
2	 1 	 9
11	 13 	 78
10	 19 	 54
18	 10 	 71
25	 29 	 33
19	 23 	 4
4	 20 	 32
6	 14 	 38
7	 18 	 70
1	 27 	 23
26	 20 	 48
15	 1 	 65
17	 16 	 50
17	 4 	 92
22	 11 	 58
23	 17 	 10
15	 10 	 71
4	 25 	 35
9	 12 	 69
6	 4 	 95
13	 8 	 97
29	 11 	 31
1	 0 	 52
7	 3 	 10
15	 25 	 31
0	 15 	 83
1	 7 	 16
14	 2 	 75
27	 12 	 49
7	 26 	 59
29	 5 	 44
19	 27 	 22
20	 25 	 65
4	 26 	 42
4	 8 	 65
6	 26 	 17
16	 1 	 8
12	 13 	 46
16	 14 	 3
9	 26 	 12
12	 23 	 70
27	 25 	 64
8	 0 	 15
1	 13 	 19
6	 24 	 53
