20	57	2
8	 14 	 77
12	 7 	 48
16	 17 	 41
6	 14 	 67
18	 5 	 77
11	 4 	 81
19	 3 	 84
1	 16 	 86
0	 18 	 35
7	 9 	 3
13	 15 	 83
11	 13 	 75
13	 10 	 38
10	 11 	 49
16	 11 	 90
12	 16 	 77
14	 16 	 37
11	 0 	 24
7	 15 	 46
12	 0 	 5
7	 0 	 93
1	 9 	 26
19	 1 	 52
1	 17 	 14
5	 7 	 28
1	 10 	 28
2	 16 	 90
4	 13 	 61
11	 7 	 51
14	 5 	 6
5	 15 	 22
6	 8 	 92
2	 18 	 26
3	 16 	 93
0	 4 	 57
12	 4 	 62
4	 7 	 75
5	 17 	 94
6	 7 	 90
15	 11 	 92
12	 15 	 16
7	 3 	 40
5	 10 	 51
0	 17 	 23
0	 1 	 57
11	 19 	 26
10	 19 	 70
2	 11 	 81
13	 12 	 21
1	 13 	 86
19	 14 	 60
4	 1 	 40
9	 17 	 72
6	 4 	 24
2	 3 	 83
0	 5 	 5
2	 9 	 93
