35	119	4
2	 12 	 21
15	 13 	 82
31	 20 	 83
19	 16 	 85
13	 20 	 75
5	 1 	 78
32	 31 	 52
17	 30 	 75
9	 17 	 97
17	 22 	 74
3	 30 	 10
14	 32 	 22
33	 25 	 33
16	 5 	 93
27	 10 	 95
3	 19 	 58
24	 0 	 89
17	 28 	 3
12	 8 	 93
32	 17 	 70
14	 7 	 20
23	 17 	 5
34	 30 	 49
14	 24 	 83
32	 6 	 97
32	 18 	 4
25	 32 	 39
11	 31 	 41
17	 13 	 96
33	 6 	 72
5	 23 	 10
22	 4 	 1
5	 20 	 33
8	 6 	 56
29	 26 	 26
29	 16 	 32
30	 8 	 59
21	 33 	 88
34	 7 	 24
16	 34 	 56
1	 31 	 94
7	 1 	 44
28	 22 	 80
8	 0 	 8
1	 32 	 73
5	 9 	 11
7	 32 	 10
28	 19 	 12
16	 1 	 31
4	 10 	 78
6	 25 	 34
23	 6 	 46
12	 18 	 58
2	 17 	 82
34	 18 	 100
20	 24 	 19
2	 7 	 20
27	 33 	 87
2	 22 	 80
14	 15 	 33
27	 22 	 58
14	 4 	 6
32	 27 	 85
22	 7 	 52
3	 27 	 34
16	 26 	 58
2	 34 	 84
3	 28 	 47
17	 6 	 53
20	 6 	 10
3	 11 	 75
7	 17 	 77
31	 18 	 57
5	 11 	 50
24	 11 	 91
24	 18 	 44
17	 33 	 83
2	 25 	 4
26	 3 	 79
8	 28 	 18
34	 3 	 17
33	 8 	 72
27	 8 	 66
15	 6 	 53
28	 24 	 54
31	 24 	 91
30	 13 	 83
27	 1 	 3
5	 27 	 30
19	 22 	 79
6	 28 	 63
30	 28 	 3
25	 27 	 15
21	 3 	 7
17	 15 	 54
17	 25 	 98
25	 4 	 24
28	 20 	 74
20	 21 	 85
34	 6 	 1
16	 27 	 1
29	 22 	 73
3	 20 	 83
11	 14 	 74
32	 33 	 71
1	 18 	 2
5	 4 	 43
0	 4 	 18
13	 12 	 85
19	 8 	 30
18	 2 	 78
12	 5 	 74
4	 17 	 39
20	 7 	 37
21	 11 	 53
16	 23 	 29
20	 22 	 63
22	 14 	 52
11	 20 	 97
