25	90	4
19	 1 	 63
15	 7 	 78
15	 22 	 60
4	 9 	 2
8	 16 	 92
6	 5 	 33
15	 8 	 35
23	 7 	 23
14	 7 	 2
9	 7 	 82
20	 22 	 67
0	 7 	 72
17	 0 	 21
0	 21 	 46
21	 13 	 43
9	 13 	 10
1	 21 	 23
12	 3 	 68
14	 0 	 63
8	 17 	 5
22	 18 	 91
10	 17 	 77
24	 4 	 97
21	 20 	 21
21	 8 	 15
20	 11 	 21
23	 1 	 58
16	 6 	 66
8	 9 	 50
24	 11 	 24
5	 1 	 88
11	 7 	 29
6	 7 	 93
10	 13 	 63
20	 17 	 17
20	 3 	 63
3	 17 	 47
18	 5 	 36
3	 14 	 42
20	 13 	 86
14	 6 	 18
19	 18 	 29
22	 13 	 1
19	 13 	 42
4	 5 	 20
17	 18 	 95
14	 18 	 32
16	 10 	 90
1	 12 	 58
19	 4 	 70
2	 0 	 39
12	 19 	 79
4	 23 	 40
7	 4 	 10
23	 21 	 55
22	 10 	 68
11	 12 	 69
14	 13 	 94
15	 20 	 92
11	 3 	 34
13	 18 	 53
13	 7 	 96
5	 16 	 40
16	 23 	 5
14	 9 	 80
14	 16 	 96
4	 14 	 57
9	 16 	 8
19	 16 	 84
17	 9 	 98
14	 2 	 17
6	 1 	 22
4	 18 	 29
7	 18 	 85
5	 10 	 20
4	 0 	 86
9	 2 	 68
12	 21 	 77
16	 4 	 50
17	 16 	 56
18	 6 	 86
12	 15 	 39
20	 0 	 81
14	 24 	 80
10	 1 	 87
15	 2 	 12
14	 15 	 33
3	 2 	 63
18	 24 	 66
9	 3 	 27
