20	57	7
2	 13 	 29
4	 18 	 46
8	 19 	 54
12	 2 	 75
12	 8 	 68
13	 8 	 52
18	 1 	 14
7	 17 	 80
17	 9 	 97
12	 18 	 26
5	 7 	 25
7	 4 	 19
17	 11 	 28
16	 12 	 59
13	 18 	 8
10	 11 	 62
15	 7 	 45
0	 6 	 94
3	 11 	 87
14	 10 	 80
7	 0 	 10
1	 19 	 8
9	 5 	 5
0	 3 	 58
5	 13 	 36
6	 4 	 17
11	 9 	 10
16	 8 	 56
4	 12 	 5
2	 15 	 13
2	 14 	 39
19	 5 	 5
13	 4 	 18
3	 1 	 61
15	 14 	 17
17	 15 	 96
13	 1 	 78
14	 12 	 42
6	 13 	 58
5	 18 	 25
12	 19 	 56
18	 2 	 97
17	 2 	 85
16	 19 	 32
19	 18 	 45
9	 15 	 8
3	 14 	 42
8	 7 	 8
14	 4 	 7
4	 15 	 96
6	 14 	 60
8	 6 	 62
11	 18 	 11
3	 17 	 11
16	 1 	 14
16	 18 	 70
7	 19 	 42
