30	130	5
6	 25 	 48
10	 5 	 5
19	 9 	 92
8	 16 	 9
19	 0 	 36
28	 21 	 50
9	 11 	 47
28	 8 	 59
25	 1 	 36
26	 4 	 42
24	 8 	 38
26	 0 	 21
6	 16 	 38
17	 0 	 33
3	 5 	 57
5	 0 	 38
19	 2 	 95
9	 20 	 6
1	 10 	 21
14	 9 	 85
29	 23 	 94
25	 4 	 20
12	 27 	 59
1	 29 	 31
22	 12 	 90
0	 24 	 43
26	 17 	 100
24	 1 	 15
24	 5 	 11
0	 9 	 32
7	 14 	 45
12	 26 	 27
5	 16 	 68
11	 1 	 43
19	 26 	 23
5	 21 	 91
10	 6 	 71
24	 15 	 68
18	 4 	 69
9	 29 	 62
5	 6 	 69
23	 11 	 80
13	 27 	 97
23	 24 	 91
22	 16 	 20
3	 23 	 56
9	 6 	 71
13	 5 	 76
10	 28 	 22
23	 15 	 70
16	 21 	 7
9	 28 	 61
7	 9 	 60
17	 12 	 59
6	 20 	 30
9	 15 	 24
5	 18 	 31
22	 26 	 8
10	 22 	 24
10	 23 	 13
0	 6 	 93
9	 4 	 61
14	 22 	 77
3	 12 	 23
14	 15 	 12
5	 12 	 15
4	 29 	 80
11	 27 	 52
19	 23 	 74
27	 18 	 61
3	 24 	 79
17	 5 	 98
1	 15 	 92
8	 29 	 66
2	 29 	 60
2	 5 	 94
13	 0 	 77
21	 25 	 49
9	 2 	 39
12	 9 	 77
4	 8 	 49
16	 4 	 96
5	 8 	 81
1	 2 	 92
15	 5 	 75
10	 19 	 61
0	 15 	 36
10	 17 	 97
8	 6 	 94
3	 14 	 22
24	 10 	 97
0	 23 	 44
7	 15 	 99
9	 3 	 12
9	 13 	 59
28	 27 	 27
14	 26 	 36
14	 29 	 35
2	 16 	 44
10	 20 	 68
8	 27 	 7
5	 19 	 43
23	 28 	 96
10	 21 	 98
18	 3 	 30
18	 11 	 18
17	 19 	 68
9	 16 	 79
3	 20 	 65
1	 5 	 44
8	 12 	 65
26	 25 	 89
25	 17 	 25
18	 24 	 31
7	 22 	 25
7	 23 	 88
3	 13 	 16
7	 3 	 64
24	 14 	 27
19	 3 	 70
1	 16 	 76
27	 23 	 85
19	 8 	 42
2	 21 	 100
14	 21 	 16
18	 9 	 21
13	 11 	 70
20	 0 	 21
13	 7 	 81
15	 21 	 81
