160	3816	4
132	 124 	 41
159	 98 	 34
121	 17 	 52
59	 69 	 36
31	 80 	 80
124	 11 	 38
4	 31 	 23
69	 130 	 96
97	 108 	 1
152	 30 	 31
77	 49 	 52
8	 102 	 18
48	 105 	 90
87	 3 	 55
132	 73 	 96
25	 146 	 93
148	 157 	 34
6	 96 	 79
88	 27 	 86
98	 156 	 65
77	 15 	 67
91	 86 	 69
34	 132 	 70
30	 116 	 78
127	 30 	 47
34	 139 	 71
0	 140 	 32
97	 13 	 9
147	 159 	 7
158	 69 	 4
134	 63 	 10
93	 95 	 5
66	 6 	 82
0	 31 	 54
60	 39 	 71
128	 122 	 80
58	 71 	 1
95	 99 	 68
142	 11 	 60
19	 33 	 37
22	 5 	 45
84	 64 	 76
110	 57 	 70
44	 144 	 93
2	 76 	 81
33	 62 	 31
78	 153 	 38
104	 51 	 65
34	 102 	 94
13	 142 	 36
153	 84 	 46
51	 74 	 31
119	 135 	 5
76	 35 	 42
143	 68 	 97
60	 61 	 18
155	 148 	 15
71	 146 	 58
5	 70 	 100
39	 34 	 91
144	 96 	 47
100	 125 	 29
67	 11 	 6
95	 153 	 86
9	 72 	 15
135	 42 	 30
93	 69 	 49
102	 115 	 25
27	 60 	 52
38	 88 	 2
16	 83 	 46
62	 21 	 67
108	 65 	 80
52	 45 	 63
84	 126 	 11
29	 20 	 12
154	 53 	 80
19	 128 	 58
60	 98 	 14
59	 42 	 68
154	 83 	 59
101	 77 	 69
154	 3 	 21
79	 59 	 85
52	 100 	 88
154	 62 	 69
36	 61 	 40
48	 94 	 5
40	 33 	 91
66	 32 	 4
17	 88 	 63
17	 132 	 64
118	 1 	 63
23	 15 	 5
1	 109 	 48
149	 29 	 18
96	 70 	 2
155	 38 	 2
149	 35 	 59
43	 140 	 15
91	 83 	 93
56	 8 	 22
32	 51 	 69
52	 0 	 11
118	 90 	 62
91	 87 	 85
47	 24 	 62
14	 120 	 33
57	 103 	 8
74	 83 	 45
0	 62 	 61
28	 126 	 19
78	 73 	 9
117	 86 	 74
119	 5 	 81
135	 53 	 24
3	 126 	 18
80	 141 	 44
123	 111 	 76
1	 65 	 36
56	 109 	 94
32	 92 	 71
24	 93 	 83
92	 114 	 91
16	 23 	 59
32	 131 	 72
103	 97 	 10
137	 41 	 81
62	 150 	 66
110	 25 	 62
71	 96 	 90
14	 51 	 33
78	 31 	 33
17	 120 	 3
12	 113 	 56
126	 0 	 81
40	 122 	 8
27	 13 	 44
58	 84 	 66
71	 99 	 53
58	 72 	 23
89	 118 	 30
135	 156 	 84
46	 70 	 57
67	 6 	 45
153	 124 	 31
130	 158 	 72
1	 28 	 56
43	 27 	 38
46	 67 	 29
121	 129 	 49
75	 130 	 74
101	 80 	 72
13	 122 	 72
33	 117 	 14
99	 102 	 9
125	 19 	 56
111	 140 	 38
148	 135 	 31
100	 93 	 80
2	 88 	 60
153	 9 	 78
138	 144 	 87
26	 115 	 40
40	 44 	 83
102	 57 	 89
16	 122 	 37
44	 17 	 16
157	 99 	 65
138	 107 	 97
8	 0 	 52
58	 73 	 47
24	 2 	 67
71	 131 	 87
50	 121 	 24
39	 54 	 15
34	 47 	 34
14	 132 	 4
138	 0 	 34
109	 142 	 56
61	 110 	 4
138	 39 	 46
51	 36 	 39
92	 124 	 65
55	 126 	 70
27	 85 	 72
12	 2 	 94
145	 68 	 26
65	 128 	 45
129	 124 	 71
71	 5 	 22
58	 39 	 71
52	 133 	 94
157	 70 	 38
53	 76 	 81
38	 95 	 99
60	 37 	 8
131	 39 	 56
29	 57 	 42
152	 0 	 9
70	 86 	 73
48	 102 	 13
129	 157 	 68
134	 136 	 27
130	 59 	 24
98	 38 	 18
44	 78 	 96
153	 112 	 12
111	 141 	 69
81	 12 	 37
36	 9 	 25
142	 5 	 44
130	 74 	 49
78	 49 	 57
68	 67 	 30
136	 93 	 17
156	 66 	 91
11	 36 	 45
102	 77 	 48
26	 147 	 61
44	 23 	 71
108	 18 	 11
55	 142 	 64
99	 3 	 73
158	 39 	 10
18	 87 	 79
153	 35 	 23
91	 17 	 51
24	 19 	 79
131	 108 	 44
137	 48 	 8
119	 62 	 47
74	 7 	 1
17	 24 	 11
24	 111 	 82
140	 157 	 15
62	 139 	 24
19	 0 	 61
114	 141 	 15
80	 119 	 97
130	 45 	 36
25	 53 	 59
47	 33 	 87
102	 23 	 50
85	 93 	 83
73	 82 	 84
158	 23 	 41
15	 120 	 95
133	 101 	 35
48	 43 	 53
2	 119 	 19
91	 32 	 2
138	 46 	 17
126	 85 	 26
89	 88 	 73
112	 82 	 26
54	 77 	 12
107	 46 	 51
134	 111 	 16
131	 34 	 44
144	 110 	 12
21	 89 	 26
59	 74 	 75
52	 23 	 39
18	 83 	 12
130	 135 	 26
119	 36 	 13
118	 115 	 5
92	 127 	 41
45	 83 	 51
95	 115 	 64
138	 60 	 38
20	 104 	 21
47	 89 	 76
49	 6 	 54
115	 10 	 3
108	 143 	 33
92	 151 	 17
81	 6 	 66
153	 33 	 87
144	 131 	 95
14	 84 	 7
42	 11 	 9
70	 132 	 51
134	 51 	 79
72	 149 	 84
12	 125 	 37
34	 97 	 96
156	 101 	 26
135	 99 	 87
96	 7 	 85
57	 64 	 65
70	 11 	 3
113	 32 	 8
114	 53 	 15
46	 56 	 52
85	 20 	 30
72	 4 	 8
150	 143 	 7
55	 56 	 97
41	 70 	 94
16	 28 	 56
118	 123 	 32
146	 111 	 94
128	 47 	 100
17	 37 	 82
32	 73 	 4
72	 91 	 82
83	 157 	 96
118	 39 	 43
73	 83 	 27
74	 91 	 4
23	 2 	 62
157	 56 	 95
148	 153 	 64
151	 46 	 77
111	 26 	 33
44	 118 	 54
121	 55 	 11
5	 45 	 37
59	 6 	 82
8	 76 	 40
131	 107 	 38
32	 152 	 74
94	 121 	 93
15	 35 	 95
120	 78 	 7
116	 158 	 75
28	 88 	 76
55	 120 	 56
36	 78 	 86
143	 132 	 4
67	 85 	 48
8	 92 	 7
40	 25 	 79
141	 145 	 17
57	 119 	 47
110	 121 	 15
3	 8 	 78
33	 95 	 100
26	 144 	 86
57	 37 	 18
119	 59 	 89
24	 50 	 15
122	 117 	 52
124	 17 	 24
97	 71 	 57
27	 121 	 94
70	 98 	 32
70	 143 	 66
26	 152 	 89
137	 15 	 29
82	 84 	 64
91	 101 	 73
154	 133 	 7
149	 69 	 9
135	 89 	 33
20	 156 	 24
21	 6 	 32
101	 120 	 92
77	 86 	 64
21	 15 	 86
78	 17 	 67
120	 139 	 74
141	 84 	 10
33	 53 	 74
87	 31 	 65
51	 120 	 49
76	 145 	 28
58	 152 	 69
67	 49 	 63
31	 72 	 80
42	 85 	 94
82	 3 	 94
84	 5 	 51
96	 2 	 15
115	 148 	 10
98	 49 	 20
28	 118 	 12
103	 88 	 90
150	 11 	 39
6	 52 	 21
119	 143 	 33
46	 43 	 9
28	 52 	 54
23	 123 	 65
107	 99 	 40
140	 116 	 11
158	 137 	 87
151	 139 	 29
133	 22 	 10
36	 120 	 6
19	 71 	 37
92	 128 	 25
147	 155 	 17
155	 1 	 30
84	 96 	 100
86	 6 	 20
123	 54 	 85
45	 9 	 19
57	 89 	 7
108	 2 	 11
61	 9 	 5
105	 142 	 20
80	 149 	 89
65	 36 	 23
52	 155 	 51
44	 9 	 53
16	 104 	 42
71	 28 	 86
1	 7 	 5
121	 133 	 93
118	 106 	 30
60	 114 	 16
19	 25 	 76
37	 14 	 4
97	 66 	 62
19	 85 	 82
144	 109 	 72
159	 74 	 31
50	 125 	 28
132	 153 	 80
33	 109 	 25
159	 20 	 14
25	 139 	 32
120	 146 	 23
79	 86 	 22
87	 0 	 4
148	 73 	 50
119	 25 	 41
78	 141 	 45
142	 33 	 22
145	 152 	 38
26	 132 	 64
34	 136 	 62
111	 84 	 20
74	 52 	 50
97	 24 	 89
157	 33 	 59
89	 2 	 37
28	 103 	 19
8	 150 	 74
68	 137 	 67
44	 152 	 2
70	 117 	 94
140	 3 	 82
136	 74 	 54
80	 0 	 68
42	 156 	 91
6	 133 	 35
28	 78 	 28
84	 25 	 26
139	 27 	 43
135	 19 	 75
56	 159 	 5
96	 1 	 35
113	 132 	 15
154	 93 	 39
84	 107 	 57
154	 26 	 70
74	 125 	 5
130	 42 	 33
78	 95 	 79
101	 68 	 31
53	 28 	 75
54	 141 	 66
65	 86 	 87
69	 47 	 30
101	 144 	 37
115	 122 	 76
135	 51 	 84
77	 81 	 66
128	 85 	 34
55	 38 	 24
148	 129 	 15
4	 89 	 93
27	 125 	 30
