40	390	5
16	 20 	 67
31	 18 	 53
27	 8 	 19
22	 19 	 47
24	 16 	 88
38	 19 	 2
10	 37 	 3
36	 9 	 21
38	 11 	 98
19	 35 	 16
21	 15 	 58
20	 22 	 10
29	 19 	 61
8	 15 	 30
39	 14 	 15
22	 18 	 77
18	 17 	 9
18	 20 	 11
8	 12 	 49
22	 7 	 55
19	 28 	 25
19	 17 	 12
35	 6 	 90
8	 1 	 79
38	 22 	 27
7	 27 	 88
36	 17 	 12
1	 27 	 23
28	 2 	 69
33	 31 	 25
9	 34 	 71
32	 16 	 75
37	 38 	 68
25	 1 	 95
4	 31 	 35
34	 23 	 71
36	 33 	 71
2	 13 	 31
38	 21 	 23
28	 1 	 57
38	 4 	 89
7	 26 	 42
27	 21 	 7
31	 25 	 33
20	 23 	 75
33	 3 	 34
26	 37 	 97
18	 6 	 17
12	 16 	 76
8	 17 	 99
36	 13 	 62
29	 38 	 7
1	 13 	 90
7	 33 	 81
29	 33 	 92
7	 16 	 65
15	 3 	 46
11	 26 	 94
30	 18 	 83
14	 9 	 43
36	 16 	 6
34	 10 	 11
18	 29 	 80
22	 10 	 87
25	 17 	 26
8	 35 	 16
32	 0 	 96
15	 31 	 22
16	 0 	 72
22	 34 	 79
33	 14 	 61
11	 35 	 85
12	 3 	 93
3	 5 	 49
30	 20 	 97
7	 36 	 38
6	 13 	 1
15	 34 	 99
7	 0 	 44
10	 16 	 19
9	 22 	 64
15	 23 	 6
29	 28 	 48
10	 21 	 99
14	 28 	 22
22	 15 	 90
9	 24 	 63
36	 32 	 52
2	 9 	 64
16	 21 	 76
10	 18 	 84
27	 10 	 69
2	 12 	 28
31	 10 	 42
26	 10 	 81
10	 2 	 73
35	 31 	 83
27	 5 	 55
8	 19 	 9
0	 11 	 28
23	 9 	 28
37	 19 	 95
6	 34 	 32
3	 27 	 73
9	 37 	 56
38	 17 	 84
21	 30 	 87
7	 38 	 3
19	 27 	 52
15	 0 	 26
10	 39 	 49
22	 2 	 19
28	 33 	 55
28	 12 	 8
30	 0 	 70
5	 17 	 21
27	 25 	 57
7	 39 	 15
9	 30 	 100
25	 23 	 31
26	 20 	 90
19	 7 	 2
16	 13 	 15
22	 33 	 32
34	 33 	 63
36	 5 	 95
4	 5 	 33
27	 12 	 45
19	 39 	 61
2	 21 	 57
39	 11 	 62
19	 25 	 85
18	 37 	 47
18	 8 	 15
33	 24 	 84
1	 7 	 72
26	 39 	 47
29	 2 	 95
13	 26 	 46
12	 36 	 81
25	 38 	 72
6	 17 	 35
24	 22 	 6
5	 0 	 37
28	 9 	 19
2	 16 	 52
5	 14 	 40
28	 5 	 71
13	 27 	 38
38	 3 	 87
20	 9 	 29
31	 13 	 14
19	 5 	 56
17	 12 	 9
22	 16 	 85
25	 39 	 63
31	 27 	 74
12	 29 	 73
6	 20 	 61
20	 27 	 28
32	 3 	 77
0	 33 	 9
8	 32 	 55
28	 34 	 53
26	 12 	 5
4	 37 	 66
29	 0 	 25
26	 3 	 20
13	 34 	 58
14	 6 	 12
13	 19 	 24
3	 22 	 84
31	 19 	 9
0	 6 	 5
22	 39 	 34
31	 8 	 5
33	 6 	 13
4	 3 	 62
3	 17 	 79
29	 15 	 8
19	 23 	 78
29	 13 	 99
15	 16 	 77
8	 34 	 57
23	 27 	 5
6	 28 	 44
39	 8 	 13
25	 4 	 28
35	 24 	 94
15	 6 	 65
3	 37 	 11
29	 35 	 96
1	 19 	 95
14	 13 	 4
23	 31 	 33
18	 9 	 24
8	 13 	 82
20	 38 	 100
21	 32 	 92
37	 5 	 64
37	 28 	 60
10	 4 	 64
13	 30 	 12
34	 5 	 60
34	 38 	 15
34	 7 	 8
23	 12 	 45
34	 1 	 40
25	 12 	 44
8	 10 	 36
14	 21 	 54
29	 8 	 56
21	 37 	 57
11	 1 	 62
28	 31 	 89
23	 21 	 4
7	 31 	 11
35	 28 	 61
1	 6 	 31
2	 32 	 54
23	 2 	 59
30	 1 	 23
5	 26 	 29
23	 18 	 74
32	 30 	 34
15	 18 	 78
33	 27 	 51
8	 23 	 59
26	 1 	 61
35	 9 	 94
34	 24 	 48
28	 3 	 4
2	 34 	 50
15	 35 	 94
5	 25 	 82
1	 16 	 90
35	 22 	 45
17	 27 	 6
26	 25 	 84
0	 14 	 8
37	 25 	 78
19	 26 	 79
33	 9 	 41
36	 24 	 75
36	 8 	 27
12	 21 	 81
9	 27 	 79
7	 21 	 43
22	 32 	 92
20	 4 	 17
17	 20 	 83
32	 38 	 5
35	 5 	 77
15	 37 	 50
19	 11 	 91
35	 26 	 70
32	 5 	 68
8	 38 	 70
14	 4 	 41
2	 7 	 12
7	 29 	 96
6	 11 	 48
7	 24 	 18
10	 35 	 88
5	 38 	 77
35	 2 	 16
7	 30 	 15
24	 1 	 80
37	 14 	 88
15	 19 	 48
36	 25 	 18
11	 7 	 22
18	 14 	 61
6	 21 	 2
10	 9 	 33
35	 0 	 20
23	 4 	 76
16	 26 	 52
10	 12 	 54
38	 1 	 82
39	 4 	 57
14	 3 	 18
21	 31 	 90
24	 23 	 41
3	 36 	 24
30	 27 	 78
30	 31 	 59
37	 6 	 37
38	 6 	 87
37	 7 	 96
32	 6 	 84
19	 18 	 9
32	 9 	 9
7	 6 	 85
32	 24 	 25
36	 22 	 81
15	 36 	 7
11	 18 	 82
14	 29 	 6
6	 30 	 12
36	 34 	 8
8	 4 	 45
26	 18 	 16
21	 13 	 47
15	 39 	 31
18	 5 	 91
23	 30 	 92
38	 24 	 49
3	 39 	 27
31	 1 	 26
34	 17 	 14
34	 3 	 73
2	 25 	 34
35	 30 	 36
7	 32 	 51
37	 34 	 22
1	 22 	 43
4	 18 	 29
17	 9 	 67
16	 8 	 81
14	 16 	 36
15	 26 	 82
16	 4 	 3
8	 11 	 36
18	 27 	 25
27	 39 	 18
2	 39 	 81
1	 15 	 25
31	 3 	 60
34	 31 	 57
26	 6 	 27
21	 34 	 24
16	 3 	 1
24	 39 	 95
30	 12 	 100
8	 2 	 93
10	 11 	 6
39	 16 	 6
35	 16 	 36
6	 24 	 50
24	 28 	 10
38	 15 	 47
26	 21 	 56
29	 39 	 88
27	 35 	 71
28	 30 	 55
29	 3 	 79
30	 5 	 72
32	 4 	 19
23	 13 	 44
28	 8 	 3
7	 3 	 56
22	 0 	 83
17	 37 	 21
36	 18 	 30
32	 39 	 15
33	 37 	 39
6	 8 	 54
31	 38 	 66
18	 1 	 17
9	 26 	 14
23	 16 	 77
20	 13 	 27
26	 27 	 62
14	 36 	 67
15	 7 	 22
34	 27 	 28
24	 29 	 22
20	 25 	 62
3	 30 	 48
21	 24 	 53
20	 39 	 41
5	 20 	 19
35	 20 	 16
9	 19 	 3
10	 7 	 12
11	 33 	 99
36	 31 	 29
37	 24 	 61
32	 14 	 83
16	 38 	 4
32	 34 	 30
20	 21 	 53
34	 11 	 96
28	 18 	 44
8	 25 	 52
2	 27 	 14
30	 14 	 100
25	 16 	 53
39	 36 	 22
