25	150	10
17	 24 	 97
8	 0 	 52
8	 10 	 61
9	 13 	 70
0	 13 	 95
2	 16 	 7
18	 21 	 4
13	 10 	 20
19	 1 	 65
4	 21 	 39
24	 15 	 70
14	 19 	 59
11	 5 	 69
15	 3 	 38
23	 20 	 37
13	 11 	 55
10	 22 	 46
9	 23 	 14
21	 17 	 63
22	 9 	 39
8	 19 	 22
19	 24 	 15
0	 19 	 41
23	 7 	 27
3	 1 	 2
15	 21 	 17
9	 24 	 44
22	 12 	 85
17	 14 	 78
8	 7 	 49
10	 24 	 77
23	 18 	 17
19	 3 	 21
22	 20 	 5
17	 8 	 45
19	 18 	 88
1	 9 	 43
19	 2 	 33
23	 10 	 96
3	 10 	 64
12	 9 	 13
18	 0 	 63
5	 16 	 97
15	 22 	 2
6	 7 	 5
11	 2 	 38
7	 15 	 67
15	 13 	 47
24	 0 	 72
4	 6 	 91
2	 7 	 31
17	 19 	 15
14	 7 	 39
0	 4 	 16
8	 1 	 2
6	 13 	 87
24	 1 	 61
18	 5 	 37
11	 19 	 5
18	 24 	 90
5	 7 	 93
6	 14 	 76
7	 19 	 5
11	 21 	 15
12	 5 	 66
20	 6 	 52
8	 13 	 32
17	 9 	 65
3	 6 	 56
8	 11 	 89
5	 4 	 21
1	 20 	 6
13	 23 	 73
2	 22 	 70
24	 6 	 62
17	 10 	 12
16	 20 	 33
14	 13 	 55
23	 12 	 12
17	 5 	 77
6	 8 	 82
8	 16 	 29
17	 16 	 39
4	 14 	 69
5	 6 	 71
0	 21 	 27
14	 2 	 32
5	 2 	 2
14	 22 	 38
16	 11 	 78
13	 18 	 71
23	 17 	 91
3	 13 	 92
6	 1 	 8
18	 1 	 29
4	 22 	 38
7	 10 	 75
11	 20 	 76
11	 17 	 18
6	 10 	 35
12	 10 	 79
20	 3 	 65
10	 1 	 70
23	 22 	 36
4	 2 	 2
20	 2 	 73
13	 1 	 12
16	 7 	 34
23	 24 	 73
4	 12 	 16
22	 11 	 76
3	 16 	 19
2	 6 	 72
21	 23 	 29
8	 20 	 77
6	 11 	 14
2	 24 	 72
13	 16 	 76
22	 16 	 10
5	 20 	 28
16	 0 	 62
14	 16 	 13
13	 12 	 71
4	 8 	 61
24	 16 	 86
12	 3 	 60
4	 15 	 90
21	 22 	 78
24	 22 	 66
20	 9 	 58
14	 11 	 59
22	 17 	 19
4	 3 	 12
18	 11 	 22
11	 0 	 43
9	 4 	 72
21	 12 	 31
2	 8 	 43
11	 23 	 28
13	 4 	 96
4	 10 	 1
3	 24 	 25
17	 2 	 77
1	 5 	 83
10	 0 	 12
18	 15 	 79
21	 14 	 3
9	 21 	 9
2	 9 	 50
22	 19 	 96
