35	59	4
8	 21 	 13
0	 23 	 51
21	 25 	 61
30	 32 	 86
22	 23 	 55
32	 17 	 14
12	 16 	 23
17	 10 	 89
31	 13 	 43
11	 23 	 45
33	 23 	 13
27	 2 	 56
2	 22 	 98
13	 28 	 71
33	 3 	 77
27	 22 	 69
11	 5 	 2
11	 13 	 99
7	 8 	 100
14	 15 	 87
17	 6 	 47
14	 22 	 41
11	 8 	 16
3	 21 	 67
2	 10 	 13
27	 25 	 69
29	 7 	 14
3	 24 	 53
14	 8 	 47
4	 31 	 68
24	 7 	 10
19	 22 	 5
27	 8 	 63
33	 9 	 52
30	 22 	 79
24	 17 	 14
1	 5 	 98
23	 15 	 71
18	 13 	 48
29	 20 	 95
14	 26 	 58
28	 34 	 3
20	 7 	 79
9	 13 	 96
0	 17 	 22
18	 14 	 60
20	 0 	 99
24	 12 	 15
25	 10 	 48
34	 19 	 51
25	 22 	 96
26	 16 	 72
9	 22 	 4
30	 34 	 30
6	 16 	 86
13	 7 	 74
10	 0 	 77
10	 12 	 79
15	 22 	 100
