20	95	9
14	 1 	 86
16	 1 	 99
3	 10 	 16
15	 17 	 30
11	 6 	 100
7	 15 	 24
4	 8 	 7
17	 16 	 95
12	 19 	 63
4	 12 	 90
1	 11 	 80
7	 0 	 80
5	 11 	 56
13	 16 	 100
13	 8 	 43
18	 5 	 48
9	 19 	 8
19	 16 	 71
3	 13 	 5
19	 10 	 5
16	 9 	 31
1	 3 	 49
18	 11 	 93
8	 16 	 61
17	 4 	 11
15	 8 	 55
14	 2 	 80
11	 7 	 86
6	 8 	 28
9	 7 	 51
0	 12 	 99
12	 11 	 23
16	 7 	 18
10	 6 	 25
17	 7 	 67
14	 16 	 2
15	 13 	 61
13	 9 	 14
12	 6 	 4
7	 4 	 100
2	 3 	 20
3	 19 	 21
5	 19 	 94
2	 12 	 7
2	 0 	 22
9	 8 	 10
18	 13 	 100
7	 1 	 33
16	 18 	 40
0	 14 	 56
6	 5 	 98
16	 0 	 25
2	 4 	 51
1	 10 	 88
19	 1 	 38
18	 15 	 75
9	 11 	 81
18	 0 	 58
2	 18 	 1
12	 5 	 12
15	 1 	 70
1	 9 	 26
19	 15 	 75
9	 2 	 31
10	 12 	 73
2	 5 	 11
2	 19 	 88
4	 3 	 36
11	 19 	 38
7	 13 	 46
19	 4 	 76
13	 19 	 77
11	 10 	 78
4	 6 	 19
3	 15 	 74
6	 16 	 40
19	 7 	 9
16	 2 	 83
1	 0 	 16
15	 2 	 25
14	 17 	 63
2	 11 	 42
9	 10 	 66
11	 13 	 8
2	 1 	 15
5	 1 	 95
2	 6 	 40
19	 8 	 64
10	 16 	 36
14	 3 	 92
19	 14 	 32
9	 17 	 57
18	 3 	 16
17	 5 	 28
19	 17 	 21
