40	312	5
5	 25 	 11
30	 13 	 38
29	 38 	 3
36	 20 	 19
37	 28 	 64
19	 24 	 81
5	 18 	 5
34	 28 	 2
17	 14 	 40
20	 32 	 64
2	 3 	 45
7	 22 	 38
38	 31 	 85
17	 25 	 46
14	 39 	 46
16	 7 	 35
24	 13 	 85
33	 22 	 92
0	 39 	 82
14	 23 	 60
6	 38 	 75
2	 33 	 98
11	 10 	 29
37	 34 	 80
32	 10 	 44
18	 39 	 78
6	 23 	 60
13	 33 	 31
2	 31 	 66
3	 14 	 66
30	 27 	 80
26	 6 	 49
1	 22 	 4
0	 24 	 98
19	 12 	 46
0	 34 	 62
39	 29 	 22
21	 17 	 28
16	 14 	 92
33	 30 	 54
39	 1 	 98
3	 16 	 87
15	 25 	 71
0	 11 	 98
8	 39 	 67
4	 35 	 34
27	 20 	 87
6	 20 	 44
21	 24 	 97
23	 2 	 65
27	 32 	 2
35	 20 	 56
26	 22 	 13
6	 32 	 8
14	 36 	 9
2	 18 	 32
2	 12 	 91
5	 22 	 99
36	 26 	 67
24	 31 	 46
6	 10 	 81
22	 6 	 66
30	 4 	 47
3	 20 	 62
1	 35 	 61
34	 15 	 86
21	 26 	 57
35	 24 	 65
20	 34 	 90
29	 6 	 3
12	 13 	 84
36	 27 	 52
37	 13 	 3
14	 26 	 8
18	 21 	 10
9	 0 	 53
12	 3 	 1
37	 8 	 76
2	 6 	 79
2	 10 	 93
20	 30 	 82
21	 25 	 78
24	 37 	 70
19	 9 	 41
18	 26 	 61
32	 12 	 47
23	 29 	 42
39	 38 	 50
30	 17 	 8
4	 21 	 42
32	 34 	 64
39	 23 	 27
7	 23 	 80
18	 16 	 88
5	 36 	 6
17	 32 	 52
25	 8 	 96
0	 19 	 62
19	 2 	 52
16	 34 	 85
12	 17 	 60
29	 32 	 56
4	 3 	 60
22	 35 	 15
20	 39 	 27
29	 3 	 39
17	 31 	 59
14	 10 	 71
31	 7 	 67
30	 25 	 49
9	 1 	 82
39	 10 	 93
27	 17 	 29
21	 16 	 47
36	 24 	 58
0	 37 	 54
36	 33 	 48
39	 15 	 11
31	 29 	 60
3	 6 	 29
1	 3 	 33
4	 38 	 59
7	 35 	 87
37	 9 	 78
29	 37 	 31
39	 30 	 42
13	 17 	 19
22	 18 	 56
9	 16 	 80
35	 27 	 2
9	 10 	 58
16	 12 	 50
3	 27 	 37
16	 15 	 66
14	 6 	 37
37	 33 	 16
16	 28 	 71
21	 14 	 36
28	 5 	 34
25	 32 	 63
30	 15 	 94
3	 5 	 97
2	 38 	 91
36	 32 	 80
32	 7 	 92
38	 11 	 8
22	 0 	 58
7	 20 	 48
9	 11 	 53
17	 29 	 96
27	 24 	 62
28	 30 	 22
36	 19 	 62
3	 22 	 50
19	 10 	 32
29	 36 	 48
13	 1 	 87
8	 24 	 39
34	 17 	 19
23	 33 	 9
10	 18 	 46
30	 22 	 30
21	 37 	 65
12	 7 	 95
14	 35 	 1
20	 1 	 13
10	 21 	 3
23	 30 	 22
20	 0 	 94
24	 17 	 75
31	 25 	 3
31	 34 	 45
7	 19 	 53
14	 31 	 29
32	 5 	 8
31	 6 	 79
14	 4 	 54
13	 19 	 41
13	 34 	 49
5	 2 	 10
36	 37 	 61
13	 9 	 35
23	 26 	 90
27	 29 	 8
0	 7 	 22
30	 32 	 96
4	 26 	 43
27	 14 	 25
21	 3 	 8
35	 31 	 83
33	 11 	 38
35	 11 	 29
24	 2 	 89
17	 28 	 86
37	 11 	 7
17	 6 	 100
0	 30 	 46
22	 9 	 76
26	 3 	 46
13	 20 	 91
28	 27 	 21
11	 12 	 13
28	 29 	 89
9	 33 	 10
16	 13 	 96
13	 38 	 83
17	 3 	 67
4	 29 	 74
14	 1 	 20
25	 39 	 78
11	 31 	 60
15	 0 	 73
23	 0 	 70
16	 29 	 86
38	 16 	 50
37	 14 	 88
31	 20 	 97
7	 1 	 27
29	 5 	 51
24	 11 	 5
6	 28 	 32
3	 19 	 18
19	 33 	 84
2	 35 	 60
39	 37 	 65
36	 3 	 26
17	 37 	 45
8	 28 	 82
25	 6 	 10
6	 13 	 65
3	 15 	 26
9	 23 	 32
9	 4 	 2
32	 28 	 20
29	 13 	 1
14	 2 	 90
35	 18 	 84
8	 17 	 68
22	 16 	 9
20	 25 	 4
38	 34 	 96
8	 6 	 99
13	 8 	 11
17	 19 	 9
26	 2 	 94
29	 11 	 11
35	 5 	 51
37	 4 	 53
8	 14 	 71
23	 21 	 93
29	 9 	 77
30	 11 	 22
23	 11 	 45
35	 0 	 48
5	 19 	 60
12	 34 	 75
2	 11 	 26
34	 1 	 22
13	 31 	 55
1	 24 	 1
1	 11 	 8
22	 25 	 91
15	 2 	 6
29	 20 	 87
37	 38 	 15
1	 38 	 18
1	 16 	 36
7	 28 	 24
35	 19 	 24
14	 33 	 21
25	 14 	 42
25	 37 	 2
17	 38 	 81
4	 12 	 100
36	 34 	 6
13	 0 	 61
13	 7 	 53
20	 18 	 100
2	 39 	 77
30	 34 	 56
19	 1 	 21
24	 7 	 52
9	 24 	 57
20	 37 	 87
28	 33 	 42
9	 18 	 45
7	 9 	 80
18	 32 	 30
5	 12 	 85
29	 7 	 26
1	 23 	 1
35	 17 	 53
32	 19 	 37
27	 4 	 94
24	 15 	 84
14	 9 	 48
19	 34 	 4
16	 32 	 77
28	 0 	 71
25	 3 	 93
7	 36 	 32
21	 13 	 81
23	 17 	 46
17	 7 	 55
32	 9 	 67
15	 14 	 26
26	 32 	 69
15	 29 	 17
4	 25 	 13
39	 6 	 47
7	 2 	 75
17	 9 	 100
