20	57	3
13	 7 	 7
15	 1 	 54
4	 10 	 69
18	 19 	 52
3	 10 	 51
17	 16 	 46
14	 17 	 38
0	 15 	 92
9	 7 	 35
10	 14 	 100
1	 5 	 1
13	 1 	 68
6	 15 	 21
15	 18 	 9
18	 12 	 66
4	 1 	 32
5	 4 	 81
12	 4 	 77
4	 11 	 40
5	 6 	 98
3	 11 	 97
12	 19 	 62
0	 14 	 83
1	 19 	 14
2	 7 	 89
7	 5 	 18
5	 2 	 38
14	 2 	 54
6	 8 	 2
15	 3 	 80
7	 10 	 43
17	 0 	 4
5	 19 	 62
11	 17 	 6
12	 5 	 75
2	 10 	 100
6	 14 	 19
13	 6 	 88
1	 11 	 54
3	 13 	 24
10	 19 	 86
10	 11 	 3
18	 14 	 100
7	 14 	 13
8	 13 	 9
15	 7 	 70
3	 1 	 25
9	 17 	 68
16	 3 	 9
2	 15 	 73
12	 17 	 75
13	 16 	 53
8	 12 	 60
6	 19 	 28
18	 11 	 25
7	 17 	 59
9	 19 	 97
