40	312	2
2	 13 	 27
27	 8 	 26
37	 4 	 100
24	 37 	 46
19	 2 	 100
6	 28 	 91
26	 12 	 37
18	 36 	 45
32	 13 	 9
12	 10 	 4
19	 39 	 69
26	 4 	 100
21	 16 	 44
7	 27 	 43
20	 14 	 40
36	 32 	 51
21	 26 	 94
21	 32 	 27
17	 13 	 67
35	 12 	 59
1	 24 	 31
9	 31 	 12
26	 33 	 20
37	 18 	 53
33	 38 	 69
38	 29 	 76
7	 36 	 36
7	 24 	 57
23	 38 	 88
23	 22 	 16
35	 19 	 75
24	 21 	 96
22	 24 	 50
4	 23 	 70
21	 35 	 94
32	 5 	 13
16	 36 	 41
30	 10 	 76
6	 17 	 8
8	 0 	 4
17	 39 	 89
12	 2 	 25
30	 26 	 98
26	 8 	 45
22	 2 	 28
12	 34 	 63
3	 39 	 59
26	 1 	 64
0	 6 	 7
20	 35 	 9
26	 34 	 48
20	 34 	 32
21	 9 	 11
17	 3 	 17
31	 32 	 87
2	 21 	 17
35	 23 	 59
2	 7 	 16
37	 3 	 22
18	 23 	 64
27	 10 	 40
1	 23 	 97
32	 18 	 98
12	 31 	 70
19	 20 	 27
33	 16 	 52
5	 23 	 97
15	 12 	 94
28	 16 	 93
16	 13 	 16
25	 26 	 57
19	 17 	 47
38	 30 	 45
7	 4 	 70
34	 33 	 34
19	 16 	 65
28	 5 	 1
29	 7 	 19
31	 5 	 33
34	 16 	 57
19	 25 	 14
32	 0 	 8
30	 17 	 74
8	 21 	 75
39	 32 	 10
14	 7 	 12
20	 15 	 71
4	 29 	 3
13	 38 	 23
2	 10 	 20
32	 1 	 38
6	 31 	 15
4	 2 	 61
21	 12 	 98
1	 28 	 2
6	 10 	 44
3	 33 	 82
23	 37 	 66
14	 10 	 12
22	 1 	 64
7	 6 	 81
34	 3 	 25
20	 22 	 27
5	 12 	 27
27	 25 	 73
7	 12 	 78
11	 14 	 49
6	 38 	 53
30	 5 	 92
9	 8 	 83
18	 7 	 100
15	 35 	 6
10	 36 	 76
3	 25 	 72
26	 22 	 1
5	 21 	 43
16	 4 	 52
12	 11 	 54
1	 0 	 30
8	 5 	 4
8	 22 	 42
36	 17 	 94
39	 2 	 86
8	 18 	 94
30	 2 	 28
10	 1 	 51
35	 28 	 49
33	 1 	 51
32	 8 	 12
3	 24 	 41
24	 30 	 17
34	 9 	 60
11	 18 	 92
0	 10 	 68
0	 19 	 52
35	 14 	 75
27	 12 	 78
27	 18 	 57
33	 28 	 42
25	 24 	 84
36	 29 	 88
6	 22 	 47
37	 8 	 18
38	 18 	 65
15	 26 	 64
33	 23 	 8
37	 33 	 20
12	 14 	 16
33	 20 	 22
30	 28 	 13
25	 11 	 2
1	 6 	 84
24	 13 	 14
14	 18 	 48
17	 37 	 40
39	 16 	 72
2	 9 	 43
14	 37 	 36
9	 18 	 92
37	 5 	 27
14	 24 	 28
23	 25 	 70
17	 7 	 86
15	 9 	 73
11	 2 	 75
5	 33 	 58
29	 32 	 50
37	 22 	 25
7	 10 	 43
28	 7 	 79
24	 33 	 27
4	 12 	 27
15	 0 	 42
0	 5 	 79
31	 25 	 64
27	 9 	 23
36	 11 	 58
22	 35 	 31
19	 7 	 29
7	 26 	 67
31	 2 	 63
18	 12 	 11
14	 34 	 20
29	 11 	 82
3	 23 	 42
34	 25 	 16
28	 9 	 41
20	 21 	 82
22	 13 	 40
0	 26 	 49
33	 27 	 35
17	 32 	 19
6	 24 	 86
22	 36 	 79
12	 25 	 67
8	 6 	 20
32	 16 	 72
37	 30 	 25
7	 35 	 26
27	 29 	 53
16	 31 	 100
25	 28 	 16
38	 16 	 42
33	 4 	 78
23	 20 	 100
0	 39 	 4
35	 10 	 69
18	 30 	 47
3	 22 	 22
