40	78	10
34	 17 	 70
5	 6 	 56
35	 26 	 20
14	 0 	 30
13	 31 	 48
9	 24 	 89
22	 4 	 61
37	 32 	 18
18	 27 	 80
24	 22 	 9
13	 21 	 48
24	 33 	 93
13	 10 	 7
11	 7 	 43
2	 26 	 80
15	 14 	 63
4	 10 	 59
22	 33 	 1
2	 18 	 72
23	 16 	 2
0	 36 	 20
14	 37 	 83
26	 19 	 40
38	 22 	 50
24	 14 	 31
4	 38 	 12
16	 8 	 41
4	 39 	 44
24	 27 	 20
1	 37 	 93
34	 22 	 70
38	 28 	 9
34	 28 	 18
39	 0 	 95
8	 32 	 69
6	 26 	 74
35	 6 	 31
27	 6 	 81
29	 11 	 24
13	 22 	 66
35	 12 	 98
22	 10 	 69
3	 14 	 73
29	 35 	 30
12	 9 	 21
4	 30 	 81
15	 2 	 26
3	 26 	 33
33	 9 	 18
32	 12 	 5
8	 10 	 9
13	 2 	 36
37	 26 	 33
38	 37 	 99
21	 37 	 75
28	 37 	 23
7	 10 	 15
23	 12 	 71
28	 24 	 99
2	 27 	 4
7	 28 	 6
18	 5 	 57
20	 21 	 81
15	 35 	 7
1	 4 	 53
3	 4 	 83
11	 10 	 27
8	 25 	 32
10	 16 	 53
17	 25 	 3
31	 15 	 69
38	 18 	 85
7	 39 	 95
33	 17 	 37
37	 2 	 24
36	 33 	 27
15	 5 	 12
4	 20 	 88
